cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1482725.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20568.0,56.0,2.0,1.0,20160408,GDL,,G,O,,M,1960.0,10062016,F,,AM,9.300026193E10,00780,B2
1643175.0,2016.0,4.0,273.0,273.0,20553.0,1.0,CA,20555.0,39.0,2.0,1.0,20160409,GDL,,G,O,,M,1977.0,10072016,M,,Y4,9.307425333E10,00936,B2
1492250.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20570.0,71.0,2.0,1.0,20160408,GDL,,G,I,,M,1945.0,10062016,F,,AM,9.300010603E10,00780,B2
1707203.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,35.0,2.0,1.0,20160409,GDL,,G,,,,1981.0,10072016,M,,Y4,9.307440913E10,00936,B2
1492251.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20553.0,40.0,2.0,1.0,20160408,GDL,,G,O,,M,1976.0,10072016,M,,AM,9.300021973E10,00780,B2
1707204.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20678.0,31.0,2.0,1.0,20160409,GDL,,G,I,,M,1985.0,10072016,F,,Y4,9.307438443E10,00936,B2
1492252.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20554.0,47.0,2.0,1.0,20160408,GDL,,G,O,,M,1969.0,10062016,M,,AM,9.300009223E10,00780,B2
1707205.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,36.0,2.0,1.0,20160409,GDL,,G,O,,M,1980.0,10072016,F,,Y4,9.307422953E10,00936,B2
1492253.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,55.0,2.0,1.0,20160408,GDL,,G,O,,M,1961.0,10072016,M,,AM,9.300030953E10,00780,B2
1707206.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20555.0,39.0,1.0,1.0,20160409,GDL,,G,O,,M,1977.0,07062016,M,,Y4,9.307434783E10,00936,B1
1492254.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,43.0,2.0,1.0,20160408,GDL,,G,O,,M,1973.0,10072016,M,,AM,9.300030863E10,00780,B2
1707207.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,51.0,2.0,1.0,20160409,GDL,,G,O,,M,1965.0,10072016,M,,Y4,9.307460173E10,00936,B2
1492255.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20562.0,45.0,2.0,1.0,20160408,GDL,,G,O,,M,1971.0,10072016,F,,AM,9.300031963E10,00780,B2
1707208.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,44.0,2.0,1.0,20160409,GDL,,G,O,,M,1972.0,10072016,F,,Y4,9.307458603E10,00936,B2
1492256.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20562.0,11.0,2.0,1.0,20160408,GDL,,G,O,,M,2005.0,10072016,M,,AM,9.300029763E10,00780,B2
1707209.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,32.0,2.0,1.0,20160409,GDL,,G,O,,M,1984.0,10072016,M,,Y4,9.307439903E10,00936,B2
1492257.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20566.0,53.0,2.0,1.0,20160408,GDL,,G,O,,M,1963.0,10062016,F,,AM,9.300020963E10,00780,B2
1707210.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,23.0,2.0,1.0,20160409,GDL,,G,O,,M,1993.0,10072016,F,,Y4,9.307456403E10,00936,B2
1492258.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20568.0,59.0,2.0,1.0,20160408,GDL,,G,O,,M,1957.0,10062016,F,,AM,9.300013803E10,00780,B2
1707211.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,4.0,2.0,1.0,20160409,GDL,,G,O,,M,2012.0,10072016,F,,Y4,9.307457503E10,00936,B2
1492259.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20569.0,69.0,2.0,1.0,20160408,GDL,,G,O,,M,1947.0,10072016,M,,AM,9.300024903E10,00780,B2
1707212.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20559.0,71.0,2.0,1.0,20160409,GDL,,G,O,,M,1945.0,10072016,M,,Y4,9.307427533E10,00936,B2
1492260.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20569.0,67.0,2.0,1.0,20160408,GDL,,G,O,,M,1949.0,10072016,F,,AM,9.300024353E10,00780,B2
1707213.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20559.0,53.0,2.0,1.0,20160409,GDL,,G,O,,M,1963.0,10072016,F,,Y4,9.307431573E10,00936,B2
