cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3765247.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20698.0,77.0,2.0,1.0,20160420,GDL,,G,O,,M,1939.0,10192016,M,,Y4,9.406172983E10,00998,B2
3765248.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20698.0,76.0,2.0,1.0,20160420,GDL,,G,O,,M,1940.0,10192016,F,,Y4,9.406185713E10,00998,B2
3765917.0,2016.0,4.0,582.0,582.0,20564.0,1.0,CA,20572.0,54.0,2.0,1.0,20160420,,,T,I,,M,1962.0,10192016,M,,Y4,8.39590785E8,998,B2
3765918.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,,51.0,2.0,1.0,20160420,,,T,,,,1965.0,10192016,M,,Y4,8.39570585E8,998,B2
3765922.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20641.0,61.0,2.0,1.0,20160420,,,T,O,,M,1955.0,10192016,F,,Y4,8.39738285E8,998,B2
3770303.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20625.0,41.0,2.0,1.0,20160420,CDJ,,G,I,,M,1975.0,10192016,F,,Y4,9.406326983E10,00998,B2
3770304.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20616.0,56.0,2.0,1.0,20160420,CDJ,,G,O,,M,1960.0,10192016,F,,Y4,9.406310663E10,00998,B2
3770305.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20668.0,27.0,2.0,1.0,20160420,CDJ,,G,O,,M,1989.0,10192016,F,,Y4,9.406006973E10,00998,B2
3773730.0,2016.0,4.0,582.0,582.0,20564.0,1.0,CA,20578.0,66.0,2.0,1.0,20160420,GDL,,G,O,,M,1950.0,10192016,M,,Y4,9.406385553E10,00998,B2
3773731.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NE,20571.0,61.0,2.0,1.0,20160420,GDL,,G,O,,M,1955.0,10192016,F,,Y4,9.406280873E10,00998,B2
3773732.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,,72.0,2.0,1.0,20160420,GDL,,G,,,,1944.0,10192016,M,,Y4,9.405969013E10,00998,B2
3773733.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,,68.0,2.0,1.0,20160420,GDL,,G,,,,1948.0,10192016,F,,Y4,9.405984603E10,00998,B2
3773734.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,,42.0,2.0,1.0,20160420,GDL,,G,,,,1974.0,10192016,F,,Y4,9.406062333E10,00998,B2
3773735.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,,24.0,2.0,1.0,20160420,GDL,,G,,,,1992.0,06152016,F,,Y4,9.405948493E10,00998,B2
3773736.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,,9.0,2.0,1.0,20160420,GDL,,G,,,,2007.0,10192016,F,,Y4,9.406072143E10,00998,B2
3773737.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20585.0,28.0,2.0,1.0,20160420,GDL,,G,N,,M,1988.0,10192016,F,,Y4,9.406507653E10,00998,B2
3773738.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NV,20571.0,20.0,2.0,1.0,20160420,GDL,,G,O,,M,1996.0,10192016,F,,Y4,9.406341643E10,00998,B2
