cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2423393.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20612.0,75.0,2.0,1.0,20160413,GDL,,G,O,,M,1941.0,10122016,F,,Y4,9.343639083E10,00998,B2
2424684.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,48.0,2.0,1.0,20160413,,,T,,,,1968.0,10122016,F,,Y4,7.97390085E8,998,B2
2424685.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NV,20562.0,30.0,2.0,1.0,20160413,,,T,O,,M,1986.0,10122016,F,,Y4,7.97877885E8,998,B2
2424686.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NV,20564.0,16.0,2.0,1.0,20160413,,,U,O,,M,2000.0,10122016,M,,Y4,7.97510185E8,998,B2
2428754.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NV,,35.0,2.0,1.0,20160413,CDJ,,G,,,,1981.0,06122016,M,,Y4,9.343679313E10,00998,B2
2428755.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NV,20665.0,39.0,1.0,1.0,20160413,CDJ,,G,I,,M,1977.0,04202016,M,,Y4,9.343987223E10,00998,B1
2428756.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NV,20576.0,28.0,2.0,1.0,20160413,CDJ,,G,O,,M,1988.0,10122016,F,,Y4,9.344147823E10,00998,B2
2431588.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,53.0,2.0,1.0,20160413,GDL,,G,,,,1963.0,10122016,M,,Y4,9.343590213E10,00998,B2
2431589.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,43.0,2.0,1.0,20160413,GDL,,G,,,,1973.0,05182016,M,,Y4,9.343555933E10,00998,B2
2431590.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,40.0,2.0,1.0,20160413,GDL,,G,,,,1976.0,10122016,F,,Y4,9.343784003E10,00998,B2
2431591.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,38.0,2.0,1.0,20160413,GDL,,G,,,,1978.0,05182016,F,,Y4,9.343711773E10,00998,B2
2431592.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,20.0,2.0,1.0,20160413,GDL,,G,,,,1996.0,10122016,F,,Y4,9.343549423E10,00998,B2
2431593.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,19.0,2.0,1.0,20160413,GDL,,G,,,,1997.0,05182016,M,,Y4,9.343700773E10,00998,B2
2431594.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,4.0,2.0,1.0,20160413,GDL,,G,,,,2012.0,05182016,M,,Y4,9.343626333E10,00998,B2
2431595.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,2.0,2.0,1.0,20160413,GDL,,G,,,,2014.0,05182016,M,,Y4,9.343629633E10,00998,B2
2431596.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20563.0,42.0,2.0,1.0,20160413,GDL,,G,O,,M,1974.0,10122016,M,,Y4,9.343776023E10,00998,B2
2431597.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NE,20560.0,25.0,1.0,1.0,20160413,GDL,,G,O,,M,1991.0,04202016,F,,Y4,9.343998873E10,00998,B1
2431598.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NV,,70.0,2.0,1.0,20160413,GDL,,G,,,,1946.0,10122016,F,,Y4,9.343369763E10,00998,B2
