cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5571660.0,2016.0,4.0,577.0,577.0,20573.0,1.0,NV,,38.0,1.0,1.0,20160429,GTM,,G,,,,1978.0,10282016,M,,Y4,9.488875653E10,00998,B1
5571661.0,2016.0,4.0,577.0,577.0,20573.0,1.0,NV,20598.0,34.0,1.0,1.0,20160429,GTM,,G,O,,M,1982.0,05282016,M,,Y4,9.488856303E10,00998,B1
5571662.0,2016.0,4.0,577.0,577.0,20573.0,1.0,NV,20668.0,32.0,1.0,1.0,20160429,GTM,,T,I,,M,1984.0,10282016,M,,Y4,9.02220085E8,998,B1
5572168.0,2016.0,4.0,582.0,582.0,20573.0,1.0,NV,20594.0,51.0,2.0,1.0,20160429,GDL,,G,O,,M,1965.0,10282016,F,,Y4,9.489062743E10,00998,B2
5572907.0,2016.0,4.0,582.0,582.0,20573.0,1.0,NV,,74.0,2.0,1.0,20160429,,,T,,,,1942.0,10282016,M,,Y4,9.01331985E8,998,B2
5579101.0,2016.0,4.0,582.0,582.0,20573.0,1.0,NV,20599.0,55.0,2.0,1.0,20160429,CDJ,,G,O,,M,1961.0,10282016,F,,Y4,9.489745753E10,00998,B2
5583781.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,,71.0,2.0,1.0,20160429,GDL,,G,,,,1945.0,10282016,F,,Y4,9.489344433E10,00998,B2
5583782.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20683.0,66.0,2.0,1.0,20160429,GDL,,G,I,,M,1950.0,06292016,F,,Y4,9.488964203E10,00998,B2
5583783.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20683.0,66.0,2.0,1.0,20160429,GDL,,G,I,,M,1950.0,06292016,M,,Y4,9.488978503E10,00998,B2
5583784.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20606.0,54.0,2.0,1.0,20160429,GDL,,G,O,,M,1962.0,10282016,F,,Y4,9.488983903E10,00998,B2
5583785.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20606.0,15.0,2.0,1.0,20160429,GDL,,G,O,,M,2001.0,10282016,F,,Y4,9.489001883E10,00998,B2
