cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
142442.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20650.0,25.0,2.0,1.0,20160401,,,T,O,,M,1991.0,09302016,M,,Y4,6.67202385E8,998,B2
152052.0,2016.0,4.0,582.0,582.0,20545.0,1.0,CA,20555.0,66.0,2.0,1.0,20160401,GDL,,G,O,,M,1950.0,09302016,F,,Y4,9.249095633E10,00998,B2
152053.0,2016.0,4.0,582.0,582.0,20545.0,1.0,CA,20555.0,11.0,2.0,1.0,20160401,GDL,,G,O,,M,2005.0,09302016,M,,Y4,9.249081893E10,00998,B2
152054.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20552.0,37.0,2.0,1.0,20160401,GDL,,G,O,,M,1979.0,09302016,M,,Y4,9.249195283E10,00998,B2
152055.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20552.0,30.0,2.0,1.0,20160401,GDL,,G,O,,M,1986.0,09302016,F,,Y4,9.249205903E10,00998,B2
154517.0,2016.0,4.0,582.0,582.0,20545.0,1.0,CA,20555.0,8.0,2.0,1.0,20160401,HER,,G,O,,M,2008.0,09302016,M,,Y4,9.249074913E10,00998,B2
158657.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20578.0,63.0,2.0,1.0,20160401,MEX,,G,O,,M,1953.0,09302016,F,,Y4,9.249467523E10,00998,B2
158658.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20578.0,63.0,2.0,1.0,20160401,MEX,,G,O,,M,1953.0,09302016,M,,Y4,9.249454053E10,00998,B2
173148.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20547.0,61.0,2.0,1.0,20160401,MTR,,G,O,,M,1955.0,09302016,M,,Y4,9.249620703E10,00998,B2
173149.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20547.0,37.0,2.0,1.0,20160401,MTR,,G,O,,M,1979.0,09302016,F,,Y4,9.249635373E10,00998,B2
