cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2813018.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20590.0,27.0,2.0,1.0,20160415,,,T,N,,M,1989.0,10142016,M,,Y4,8.05641085E8,998,B2
2813019.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,46.0,2.0,1.0,20160415,,,T,O,,M,1970.0,06152016,M,,Y4,8.05610885E8,998,B2
2813020.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20580.0,57.0,2.0,1.0,20160415,,,T,O,,M,1959.0,06152016,M,,Y4,8.05034185E8,998,B2
2819740.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,,57.0,2.0,1.0,20160415,GDL,,G,,,,1959.0,10142016,F,,Y4,9.363994203E10,00998,B2
2819741.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,,57.0,2.0,1.0,20160415,GDL,,G,,,,1959.0,10142016,M,,Y4,9.364004203E10,00998,B2
2819742.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20562.0,54.0,2.0,1.0,20160415,GDL,,G,O,,M,1962.0,10142016,F,,Y4,9.363808033E10,00998,B2
2819743.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20562.0,33.0,1.0,1.0,20160415,GDL,,G,O,,M,1983.0,04202016,F,,Y4,9.363910153E10,00998,B1
2819744.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,50.0,2.0,1.0,20160415,GDL,,G,O,,M,1966.0,10142016,M,,Y4,9.363843883E10,00998,B2
2819745.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,44.0,2.0,1.0,20160415,GDL,,G,O,,M,1972.0,10142016,F,,Y4,9.364157473E10,00998,B2
2819746.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,43.0,2.0,1.0,20160415,GDL,,G,O,,M,1973.0,10142016,F,,Y4,9.363828573E10,00998,B2
2819747.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,41.0,2.0,1.0,20160415,GDL,,G,O,,M,1975.0,10142016,M,,Y4,9.364143623E10,00998,B2
2819748.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,30.0,2.0,1.0,20160415,GDL,,G,O,,M,1986.0,10142016,F,,Y4,9.362986153E10,00998,B2
2819749.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20566.0,27.0,2.0,1.0,20160415,GDL,,G,O,,M,1989.0,10142016,F,,Y4,9.363009253E10,00998,B2
2819750.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20571.0,43.0,2.0,1.0,20160415,GDL,,G,O,,M,1973.0,10142016,F,,Y4,9.363120533E10,00998,B2
2819751.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20573.0,60.0,2.0,1.0,20160415,GDL,,G,O,,M,1956.0,10142016,M,,Y4,9.363506543E10,00998,B2
2819752.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20573.0,58.0,2.0,1.0,20160415,GDL,,G,O,,M,1958.0,10142016,F,,Y4,9.363520203E10,00998,B2
2819753.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20573.0,36.0,2.0,1.0,20160415,GDL,,G,O,,M,1980.0,10142016,F,,Y4,9.363531933E10,00998,B2
2819754.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20573.0,35.0,2.0,1.0,20160415,GDL,,G,O,,M,1981.0,10142016,M,,Y4,9.363516353E10,00998,B2
2819755.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20573.0,12.0,2.0,1.0,20160415,GDL,,G,O,,M,2004.0,10142016,F,,Y4,9.363521673E10,00998,B2
2819756.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20573.0,4.0,2.0,1.0,20160415,GDL,,G,O,,M,2012.0,10142016,F,,Y4,9.363504993E10,00998,B2
2819757.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20580.0,57.0,2.0,1.0,20160415,GDL,,G,O,,M,1959.0,10142016,F,,Y4,9.363750103E10,00998,B2
2819758.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20580.0,33.0,2.0,1.0,20160415,GDL,,G,O,,M,1983.0,10142016,F,,Y4,9.363767603E10,00998,B2
2819759.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20580.0,9.0,2.0,1.0,20160415,GDL,,G,O,,M,2007.0,10142016,F,,Y4,9.363726813E10,00998,B2
2819760.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20580.0,2.0,2.0,1.0,20160415,GDL,,G,O,,M,2014.0,10142016,F,,Y4,9.363752673E10,00998,B2
2819761.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20601.0,65.0,2.0,1.0,20160415,GDL,,G,O,,M,1951.0,10142016,M,,Y4,9.363117793E10,00998,B2
2819762.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20601.0,50.0,2.0,1.0,20160415,GDL,,G,O,,M,1966.0,10142016,F,,Y4,9.363125303E10,00998,B2
2819763.0,2016.0,4.0,582.0,582.0,20559.0,1.0,US,20562.0,35.0,1.0,1.0,20160415,GDL,,G,O,,M,1981.0,04202016,F,,Y4,9.363926473E10,00998,B1
2826221.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20641.0,70.0,2.0,1.0,20160415,MEX,,G,O,,M,1946.0,10142016,F,,Y4,9.363218163E10,00998,B2
2835760.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20681.0,75.0,2.0,1.0,20160415,MTR,,G,O,,M,1941.0,10142016,M,,Y4,9.363601413E10,00998,B2
2835761.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NV,20681.0,74.0,2.0,1.0,20160415,MTR,,G,O,,M,1942.0,10142016,F,,Y4,9.363618833E10,00998,B2
