cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3427283.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20566.0,78.0,2.0,1.0,20160418,,,T,O,,M,1938.0,10172016,M,,Y4,8.18136085E8,998,B2
3427284.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20566.0,73.0,2.0,1.0,20160418,,,T,O,,M,1943.0,10172016,F,,Y4,8.18744885E8,998,B2
3431698.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20578.0,47.0,2.0,1.0,20160418,CDJ,,G,O,,M,1969.0,10172016,F,,Y4,9.390138463E10,00998,B2
3434971.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20594.0,54.0,2.0,1.0,20160418,GDL,,G,O,,M,1962.0,10172016,M,,Y4,9.390270283E10,00998,B2
3434972.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,,73.0,2.0,1.0,20160418,GDL,,G,,,,1943.0,10172016,M,,Y4,9.390353323E10,00998,B2
3434973.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,,25.0,2.0,1.0,20160418,GDL,,G,,,,1991.0,06032016,F,,Y4,9.390007653E10,00998,B2
3434974.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20566.0,31.0,2.0,1.0,20160418,GDL,,G,O,,M,1985.0,10172016,M,,Y4,9.390770873E10,00998,B2
3434975.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20571.0,55.0,2.0,1.0,20160418,GDL,,G,O,,M,1961.0,05182016,F,,Y4,9.390599183E10,00998,B2
3434976.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20573.0,29.0,2.0,1.0,20160418,GDL,,G,O,,M,1987.0,10172016,F,,Y4,9.390218763E10,00998,B2
3434977.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20587.0,61.0,2.0,1.0,20160418,GDL,,G,O,,M,1955.0,10172016,F,,Y4,9.390383853E10,00998,B2
3434978.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20590.0,66.0,2.0,1.0,20160418,GDL,,G,O,,M,1950.0,10172016,F,,Y4,9.391116093E10,00998,B2
3434979.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20590.0,66.0,2.0,1.0,20160418,GDL,,G,O,,M,1950.0,10172016,M,,Y4,9.391106733E10,00998,B2
3434980.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20592.0,19.0,2.0,1.0,20160418,GDL,,G,O,,M,1997.0,10172016,F,,Y4,9.390317493E10,00998,B2
3434981.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20592.0,2.0,2.0,1.0,20160418,GDL,,G,O,,M,2014.0,10172016,M,,Y4,9.390323713E10,00998,B2
3434982.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20601.0,23.0,2.0,1.0,20160418,GDL,,G,O,,M,1993.0,06012016,M,,Y4,9.390811753E10,00998,B2
3436711.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20606.0,77.0,2.0,1.0,20160418,JAC,,G,O,,M,1939.0,10172016,F,,Y4,9.390084563E10,00998,B2
3440045.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20622.0,86.0,2.0,1.0,20160418,MEX,,G,O,,M,1930.0,10172016,F,,Y4,9.390288513E10,00998,B2
3440046.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20678.0,65.0,2.0,1.0,20160418,MEX,,G,O,,M,1951.0,08172016,F,,Y4,9.390316753E10,00998,B2
3448232.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20613.0,47.0,2.0,1.0,20160418,MTR,,G,O,,M,1969.0,06182016,F,,Y4,9.390899843E10,00998,B2
3451124.0,2016.0,4.0,582.0,582.0,20562.0,1.0,NV,20587.0,74.0,2.0,1.0,20160418,NGL,,G,O,,M,1942.0,10172016,M,,Y4,9.390371203E10,00998,B2
