cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2700900.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20564.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,BA,5.6218869833E10,00271,WT
2701096.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NV,20566.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,MT,5.6201496133E10,00724,WT
2720737.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,JL,5.6199692133E10,00784,WT
2743673.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20562.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,AA,5.6192325933E10,00170,WT
2743674.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20562.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,OZ,5.6184926533E10,00202,WT
2743675.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20562.0,6.0,2.0,1.0,20160415,,,G,O,,M,2010.0,07132016,M,,KE,5.6208413333E10,00061,WT
2743677.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20564.0,72.0,2.0,1.0,20160415,,,G,O,,M,1944.0,07132016,M,,KE,5.6187798433E10,00017,WT
2743688.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20564.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07132016,M,,KE,5.6188455733E10,00017,WT
2743700.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20564.0,53.0,1.0,1.0,20160415,,,G,O,,M,1963.0,07132016,M,,KE,5.6219453733E10,00011,WB
2743703.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20564.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,KE,5.6187940533E10,00017,WT
2743707.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20564.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,F,,OZ,5.6185688233E10,00202,WT
2743708.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20564.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,KE,5.6187573933E10,00017,WT
2754718.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,,73.0,2.0,1.0,20160415,,,G,,,,1943.0,07132016,M,,UA,5.6176924033E10,00840,WT
2754721.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,,51.0,2.0,1.0,20160415,,,G,,,,1965.0,07132016,M,,FJ,5.6213510033E10,00810,WT
2939432.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20591.0,60.0,2.0,1.0,20160416,SNY,,G,O,,M,1956.0,10152016,F,,DL,9.369336543E10,00158,B2
2939443.0,2016.0,4.0,245.0,245.0,20560.0,1.0,GU,20565.0,3.0,2.0,1.0,20160416,SNY,,G,O,,M,2013.0,10162016,M,,KE,9.369414913E10,00111,B2
2939456.0,2016.0,4.0,245.0,245.0,20560.0,1.0,HI,20572.0,44.0,2.0,1.0,20160416,SNY,,G,O,,M,1972.0,10152016,M,,HA,9.374475923E10,00898,B2
2939459.0,2016.0,4.0,245.0,245.0,20560.0,1.0,HI,20572.0,53.0,2.0,1.0,20160416,SNY,,G,O,,M,1963.0,10152016,F,,MU,9.372754893E10,00571,B2
2950953.0,2016.0,4.0,343.0,343.0,20560.0,1.0,NY,20576.0,30.0,1.0,1.0,20160416,LGS,,G,N,,M,1986.0,10152016,F,,EK,9.373019993E10,00215,B1
3076033.0,2016.0,4.0,692.0,692.0,20560.0,1.0,FL,20569.0,15.0,2.0,1.0,20160416,GYQ,,G,O,,M,2001.0,10152016,M,,AV,9.371043743E10,00006,B2
