cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5206240.0,2016.0,4.0,111.0,111.0,20572.0,1.0,MD,20578.0,31.0,2.0,1.0,20160428,,,G,O,,M,1985.0,07262016,F,,AF,5.9389671033E10,00012,WT
4922411.0,2016.0,4.0,438.0,438.0,20570.0,1.0,CA,20582.0,26.0,2.0,1.0,20160426,,,G,O,,M,1990.0,07242016,F,,HA,5.9304413833E10,00452,WT
5206246.0,2016.0,4.0,111.0,111.0,20572.0,1.0,MN,,65.0,2.0,1.0,20160428,,,O,,,,1951.0,07262016,,,AF,5.9409889033E10,00006,WT
5206247.0,2016.0,4.0,111.0,111.0,20572.0,1.0,MN,20578.0,47.0,1.0,1.0,20160428,,,O,O,,M,1969.0,07262016,,,AF,5.9409458233E10,00006,WB
5206250.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,,36.0,2.0,1.0,20160428,,,G,,,,1980.0,07262016,F,,SE,5.9432471133E10,00040,WT
5206253.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20577.0,64.0,2.0,1.0,20160428,,,G,O,,M,1952.0,07262016,F,,AF,5.9378631733E10,00022,WT
5206254.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20577.0,57.0,2.0,1.0,20160428,,,G,O,,M,1959.0,07262016,M,,AF,5.9425301033E10,00010,WT
5206255.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20577.0,55.0,2.0,1.0,20160428,,,G,O,,M,1961.0,07262016,F,,AF,5.9425360633E10,00010,WT
5206256.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20578.0,28.0,2.0,1.0,20160428,,,G,O,,M,1988.0,07262016,F,,DL,5.9391255033E10,00405,WT
5206259.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20583.0,47.0,2.0,1.0,20160428,,,G,O,,M,1969.0,07262016,F,,AF,5.9417650533E10,00006,WT
5206262.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20583.0,15.0,2.0,1.0,20160428,,,G,O,,M,2001.0,07262016,M,,AF,5.9417964033E10,00006,WT
