cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
253797.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20551.0,12.0,2.0,1.0,20160402,,,G,O,,M,2004.0,06302016,M,,VS,5.5494937833E10,00111,WT
90215.0,2016.0,4.0,438.0,438.0,20545.0,1.0,IL,20550.0,42.0,1.0,1.0,20160401,,,G,Q,,M,1974.0,06292016,M,,UA,5.5410133233E10,00870,WB
256137.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CA,20559.0,12.0,2.0,1.0,20160402,,,G,O,,M,2004.0,06302016,F,,LH,5.5500393833E10,00456,WT
201157.0,2016.0,4.0,582.0,582.0,20545.0,1.0,,20546.0,42.0,2.0,1.0,20160401,,,K,R,,M,1974.0,10012016,F,,AM,9.249820803E10,9100C,B2
256144.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CA,20560.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,BA,5.5497123033E10,00283,WT
206010.0,2016.0,4.0,689.0,689.0,20545.0,1.0,,20548.0,54.0,2.0,1.0,20160401,SPL,,G,N,,M,1962.0,09302016,M,,NK,9.242644963E10,00826,B2
256145.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CA,20560.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,BA,5.5497272533E10,00283,WT
216229.0,2016.0,4.0,695.0,582.0,20545.0,1.0,NY,20553.0,50.0,2.0,1.0,20160401,MEX,,G,O,,M,1966.0,09302016,M,,UA,9.246948993E10,01064,B2
256146.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CA,20560.0,81.0,2.0,1.0,20160402,,,G,O,,M,1935.0,06302016,M,,UA,5.5498329433E10,00935,WT
264819.0,2016.0,4.0,135.0,464.0,20546.0,1.0,,20547.0,49.0,2.0,1.0,20160402,,,O,O,,M,1967.0,06302016,,,NZ,5.5522767833E10,00001,WT
432236.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NE,20572.0,68.0,2.0,1.0,20160402,MOS,,G,O,,M,1948.0,10012016,F,,SU,9.259701003E10,00102,B2
432238.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NE,20644.0,34.0,3.0,1.0,20160402,MOS,,G,O,,M,1982.0,D/S,F,,SU,9.259737403E10,00102,F1
432239.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NE,20547.0,39.0,2.0,1.0,20160402,MOS,,G,R,,M,1977.0,10012016,F,,SU,9.256132703E10,00100,B2
432240.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NE,20551.0,32.0,2.0,1.0,20160402,MOS,,T,O,,M,1984.0,10012016,F,,SU,6.72760085E8,102,B2
432243.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20549.0,58.0,2.0,1.0,20160402,MOS,,G,O,,M,1958.0,10012016,M,,SU,9.259330403E10,00102,B2
432244.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20554.0,51.0,2.0,1.0,20160402,MOS,,G,O,,M,1965.0,10012016,F,,SU,9.259353873E10,00102,B2
432245.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20554.0,40.0,2.0,1.0,20160402,MOS,,G,O,,M,1976.0,10012016,M,,SU,9.259788283E10,00102,B2
432246.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20565.0,55.0,2.0,1.0,20160402,MOS,,G,O,,M,1961.0,10012016,M,,SU,9.259868303E10,00102,B2
432247.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20565.0,54.0,2.0,1.0,20160402,MOS,,G,O,,M,1962.0,10012016,F,,SU,9.259860603E10,00102,B2
432248.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20570.0,63.0,2.0,1.0,20160402,MOS,,G,O,,M,1953.0,10012016,M,,SU,9.259314093E10,00102,B2
432251.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20586.0,58.0,2.0,1.0,20160402,MOS,,G,O,,M,1958.0,10012016,F,,SU,9.259193453E10,00102,B2
432252.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NJ,20668.0,29.0,2.0,1.0,20160402,MOS,,G,O,,M,1987.0,10012016,M,,SU,9.259184293E10,00102,B2
442309.0,2016.0,4.0,111.0,111.0,20547.0,1.0,FL,20557.0,56.0,2.0,1.0,20160403,,,O,O,,M,1960.0,07012016,,,AF,5.5569597533E10,00090,WT
442312.0,2016.0,4.0,111.0,111.0,20547.0,1.0,FL,20558.0,11.0,2.0,1.0,20160403,,,O,O,,M,2005.0,07012016,,,BA,5.5571309933E10,00209,WT
442313.0,2016.0,4.0,111.0,111.0,20547.0,1.0,FL,20558.0,8.0,2.0,1.0,20160403,,,O,O,,M,2008.0,07012016,,,LH,5.5551277033E10,00462,WT
