cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2508607.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20578.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,07122016,F,,BA,5.6163457233E10,00189,WT
2360294.0,2016.0,4.0,245.0,245.0,20557.0,1.0,AZ,20561.0,46.0,1.0,1.0,20160413,BEJ,,G,O,,M,1970.0,10122016,F,,HU,9.340942333E10,07955,B1
2556824.0,2016.0,4.0,260.0,260.0,20558.0,1.0,TX,20564.0,41.0,2.0,1.0,20160414,MNL,,G,O,,M,1975.0,10132016,M,,AA,9.349067853E10,01250,B2
2360303.0,2016.0,4.0,245.0,245.0,20557.0,1.0,DE,20563.0,34.0,1.0,1.0,20160413,BEJ,,G,O,,M,1982.0,10122016,F,,DL,9.340391793E10,00128,B1
2558083.0,2016.0,4.0,263.0,263.0,20558.0,1.0,CA,20564.0,19.0,2.0,1.0,20160414,BNK,,G,O,,M,1997.0,10132016,F,,BR,9.355144433E10,00028,B2
2360304.0,2016.0,4.0,245.0,245.0,20557.0,1.0,GA,20564.0,50.0,1.0,1.0,20160413,BEJ,,G,O,,M,1966.0,10122016,F,,DL,9.340518923E10,00128,B1
2558118.0,2016.0,4.0,263.0,263.0,20558.0,1.0,WA,20559.0,40.0,2.0,1.0,20160414,BNK,,H,K,,M,1976.0,10072016,F,,AC,7.37760085E8,00541,B2
2360305.0,2016.0,4.0,245.0,245.0,20557.0,1.0,GA,20564.0,25.0,1.0,1.0,20160413,BEJ,,G,O,,M,1991.0,10122016,F,,DL,9.340511693E10,00128,B1
2558328.0,2016.0,4.0,266.0,266.0,20558.0,1.0,NJ,20578.0,53.0,2.0,1.0,20160414,HCM,,G,O,,M,1963.0,10132016,F,,BR,9.355171393E10,00032,B2
2360310.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NM,,59.0,2.0,1.0,20160413,BEJ,,G,,,,1957.0,10122016,F,,DL,9.340541103E10,00128,B2
2559751.0,2016.0,4.0,272.0,272.0,20558.0,1.0,MA,20644.0,3.0,2.0,1.0,20160414,KWT,,G,O,,M,2013.0,10132016,M,,TK,9.353668323E10,00081,B2
2360311.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NY,20563.0,40.0,2.0,1.0,20160413,BEJ,,G,O,,M,1976.0,10122016,F,,DL,9.340523233E10,00128,B2
2561221.0,2016.0,4.0,343.0,343.0,20558.0,1.0,CA,20566.0,59.0,2.0,1.0,20160414,LGS,,G,O,,M,1957.0,10132016,F,,ET,9.350256303E10,00504,B2
2360312.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NY,20568.0,30.0,2.0,1.0,20160413,BEJ,,G,O,,M,1986.0,10122016,F,,DL,9.340467313E10,00128,B2
2561222.0,2016.0,4.0,343.0,464.0,20558.0,1.0,GA,20571.0,42.0,2.0,1.0,20160414,ACK,,G,O,,M,1974.0,10132016,F,,FJ,9.352358693E10,00810,B2
2360313.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NY,20568.0,29.0,2.0,1.0,20160413,BEJ,,G,O,,M,1987.0,10122016,F,,DL,9.340461453E10,00128,B2
2561238.0,2016.0,4.0,343.0,689.0,20558.0,1.0,RI,20596.0,53.0,2.0,1.0,20160414,SPL,,G,N,,M,1963.0,10132016,M,,UA,9.346857123E10,00148,B2
2360314.0,2016.0,4.0,245.0,245.0,20557.0,1.0,OH,20561.0,18.0,2.0,1.0,20160413,BEJ,,G,O,,M,1998.0,10122016,M,,DL,9.340392423E10,00128,B2
2561246.0,2016.0,4.0,344.0,344.0,20557.0,1.0,NY,20565.0,28.0,1.0,1.0,20160414,,,G,O,,M,1988.0,D/S,M,,EK,9.346216003E10,00215,I
2360315.0,2016.0,4.0,245.0,245.0,20557.0,1.0,OR,,66.0,2.0,1.0,20160413,BEJ,,G,,,,1950.0,10122016,F,,DL,9.340507293E10,00128,B2
2561247.0,2016.0,4.0,344.0,344.0,20557.0,1.0,NY,20566.0,36.0,1.0,1.0,20160414,,,G,O,,M,1980.0,10122016,F,,EK,9.346209223E10,00215,B1
2360317.0,2016.0,4.0,245.0,245.0,20557.0,1.0,UT,20581.0,66.0,2.0,1.0,20160413,BEJ,,G,O,,M,1950.0,10122016,F,,DL,9.340546423E10,00128,B2
2561251.0,2016.0,4.0,344.0,344.0,20558.0,1.0,TX,20574.0,39.0,1.0,1.0,20160414,LUS,,G,O,,M,1977.0,10132016,M,,EK,9.349542783E10,00221,B1
2360477.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20560.0,57.0,2.0,1.0,20160413,BEJ,,G,I,,M,1959.0,10122016,M,,HU,9.342508643E10,07989,B2
2561252.0,2016.0,4.0,344.0,344.0,20558.0,1.0,CA,20564.0,55.0,1.0,1.0,20160414,LUS,,G,O,,M,1961.0,10102016,M,,SA,9.347890023E10,00209,B1
2360544.0,2016.0,4.0,245.0,245.0,20557.0,1.0,LA,20566.0,35.0,2.0,1.0,20160413,BEN,,G,O,,M,1981.0,10122016,F,,LH,9.342183963E10,00440,B2
2561253.0,2016.0,4.0,344.0,344.0,20558.0,1.0,DC,20571.0,46.0,1.0,1.0,20160414,LUS,,G,O,,M,1970.0,10132016,F,,BA,9.350519763E10,00217,B1
