cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4056407.0,2016.0,4.0,129.0,129.0,20566.0,1.0,FL,20574.0,55.0,2.0,1.0,20160422,,,G,O,,M,1961.0,07202016,F,,AA,5.9077289433E10,00069,WT
4056418.0,2016.0,4.0,129.0,129.0,20566.0,1.0,FL,20574.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,AA,5.9081185233E10,00113,WT
4088000.0,2016.0,4.0,213.0,207.0,20566.0,1.0,CA,,26.0,2.0,1.0,20160422,HYD,,G,,,,1990.0,10222016,M,,EY,9.425464133E10,00183,B2
4169111.0,2016.0,4.0,579.0,579.0,20566.0,1.0,NY,20581.0,12.0,2.0,1.0,20160422,MNG,,G,O,,M,2004.0,10212016,F,,NK,9.419877233E10,00434,B2
4169160.0,2016.0,4.0,579.0,579.0,20566.0,1.0,CA,20570.0,39.0,2.0,1.0,20160422,MNG,,G,O,,M,1977.0,10212016,M,,AV,9.425049073E10,00522,B2
4292098.0,2016.0,4.0,135.0,135.0,20567.0,1.0,FL,20570.0,67.0,2.0,1.0,20160423,,,G,R,,M,1949.0,07212016,M,,VS,5.9151759433E10,00005,WT
4292296.0,2016.0,4.0,135.0,135.0,20567.0,1.0,WI,20568.0,32.0,2.0,1.0,20160423,,,H,O,,M,1984.0,07112016,M,,WN,5.6082897933E10,00703,WT
4299812.0,2016.0,4.0,148.0,112.0,20567.0,1.0,NY,20573.0,36.0,1.0,1.0,20160423,,,O,O,,M,1980.0,07212016,,,SQ,5.9109725733E10,00026,WB
4402743.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20584.0,25.0,2.0,1.0,20160423,GDL,,G,O,,M,1991.0,10212016,M,,Y4,9.428909333E10,00970,B2
4402745.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20584.0,61.0,2.0,1.0,20160423,GDL,,G,O,,M,1955.0,10212016,F,,AM,9.428838103E10,00786,B2
4402746.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20585.0,74.0,2.0,1.0,20160423,GDL,,G,O,,M,1942.0,10212016,F,,AM,9.428723993E10,00786,B2
4402747.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20588.0,27.0,2.0,1.0,20160423,GDL,,G,O,,M,1989.0,10212016,M,,Y4,9.428955083E10,00970,B2
4402748.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20590.0,68.0,2.0,1.0,20160423,GDL,,G,O,,M,1948.0,10222016,F,,Y4,9.428982303E10,00950,B2
4402749.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20590.0,62.0,2.0,1.0,20160423,GDL,,G,O,,M,1954.0,10212016,F,,AM,9.428711333E10,00786,B2
4402756.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20599.0,59.0,2.0,1.0,20160423,GDL,,G,O,,M,1957.0,08152016,F,,Y4,9.428940223E10,00970,B2
4402757.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20603.0,51.0,2.0,1.0,20160423,GDL,,G,O,,M,1965.0,10212016,M,,AM,9.428825823E10,00786,B2
4402759.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20605.0,63.0,2.0,1.0,20160423,GDL,,G,O,,M,1953.0,10222016,F,,Y4,9.428978273E10,00950,B2
4402760.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20606.0,17.0,2.0,1.0,20160423,GDL,,G,O,,M,1999.0,10212016,F,,AM,9.428830783E10,00786,B2
4402762.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20612.0,84.0,2.0,1.0,20160423,GDL,,G,O,,M,1932.0,10212016,M,,AM,9.428701613E10,00786,B2
4402766.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20629.0,57.0,2.0,1.0,20160423,GDL,,G,O,,M,1959.0,10212016,F,,AM,9.428764223E10,00786,B2
4402767.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20633.0,71.0,2.0,1.0,20160423,GDL,,G,O,,M,1945.0,10212016,F,,Y4,9.428842883E10,00970,B2
4402769.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20651.0,68.0,2.0,1.0,20160423,GDL,,G,O,,M,1948.0,10222016,M,,Y4,9.428988173E10,00950,B2
4402771.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20682.0,50.0,2.0,1.0,20160423,GDL,,G,O,,M,1966.0,10212016,F,,AM,9.428728933E10,00786,B2
4402772.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20683.0,30.0,2.0,1.0,20160423,GDL,,G,O,,M,1986.0,10212016,F,,AM,9.428733423E10,00786,B2
4402774.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20693.0,23.0,2.0,1.0,20160423,GDL,,G,O,,M,1993.0,10212016,M,,Y4,9.428912543E10,00970,B2
4402775.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20701.0,74.0,2.0,1.0,20160423,GDL,,G,O,,M,1942.0,10212016,M,,AM,9.428719773E10,00788,B2
