cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3380846.0,2016.0,4.0,268.0,130.0,20562.0,1.0,CA,20563.0,39.0,1.0,1.0,20160418,,,G,I,,M,1977.0,07162016,M,,UA,5.6404789033E10,00949,WB
3144031.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,JL,5.6339185033E10,00080,WT
3382822.0,2016.0,4.0,332.0,332.0,20562.0,1.0,FL,20563.0,31.0,2.0,1.0,20160418,CSB,,G,I,,M,1985.0,10172016,F,,DL,9.391569743E10,00085,B2
3144272.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,JL,5.6335160933E10,00792,WT
3382823.0,2016.0,4.0,332.0,332.0,20562.0,1.0,FL,20592.0,67.0,2.0,1.0,20160418,CSB,,G,O,,M,1949.0,10172016,F,,AF,9.391011403E10,00688,B2
3152736.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NV,20571.0,44.0,1.0,1.0,20160417,CLC,,G,O,,M,1972.0,05172016,M,,EK,9.378524663E10,00227,B1
3382834.0,2016.0,4.0,332.0,332.0,20562.0,1.0,MD,20576.0,57.0,1.0,1.0,20160418,CSB,,G,O,,M,1959.0,10172016,M,,AF,9.390405853E10,00054,B1
3331581.0,2016.0,4.0,135.0,135.0,20562.0,1.0,DC,20566.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,F,,BA,5.6392502033E10,00217,WB
3384907.0,2016.0,4.0,438.0,438.0,20562.0,1.0,TX,20590.0,68.0,2.0,1.0,20160418,,,O,O,,M,1948.0,07162016,,,QF,5.6378538433E10,00007,WT
3391962.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20576.0,67.0,2.0,1.0,20160418,PTS,,G,O,,M,1949.0,10172016,F,,BW,9.388450503E10,00482,B2
3391963.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20576.0,66.0,2.0,1.0,20160418,PTS,,G,O,,M,1950.0,10172016,M,,BW,9.388306693E10,00482,B2
3391964.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20618.0,22.0,3.0,1.0,20160418,PTS,,G,O,,M,1994.0,D/S,F,,BW,9.388298803E10,00482,F1
3392023.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20563.0,30.0,2.0,1.0,20160418,PTS,,G,O,,M,1986.0,10172016,F,,IB,9.389421533E10,06123,B2
3392035.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20566.0,38.0,1.0,1.0,20160418,PTS,,G,O,,M,1978.0,10172016,F,,AA,9.387712223E10,02282,B1
3392044.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20568.0,28.0,1.0,1.0,20160418,PTS,,G,O,,M,1988.0,10172016,F,,AA,9.387764103E10,02282,B1
3392054.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20619.0,24.0,2.0,1.0,20160418,PTS,,G,O,,M,1992.0,10172016,F,,AA,9.391318303E10,02535,B2
