cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6024747.0,2016.0,4.0,245.0,245.0,20562.0,1.0,,20566.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,04292016,F,3884,3U,4.1698505033E10,08647,CP
5758251.0,2016.0,4.0,263.0,263.0,20574.0,1.0,NJ,20579.0,54.0,2.0,1.0,20160430,BNK,,G,K,,M,1962.0,10292016,M,,CX,9.502356603E10,00890,B2
6027954.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20574.0,29.0,2.0,1.0,20160701,,,P,D,,M,1987.0,05072016,X,3893,OZ,4.6591942033E10,00625,CP
5766219.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20587.0,39.0,2.0,1.0,20160430,,,G,O,,M,1977.0,07282016,F,,UA,5.9511290833E10,00840,WT
6030494.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,32.0,2.0,1.0,20160701,,,A,D,,M,1984.0,06062016,M,3660,UA,4.7861734433E10,00172,GMT
5835121.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,14.0,2.0,1.0,20160430,MEX,,G,O,,M,2002.0,10292016,M,,B6,9.496044533E10,01724,B2
6030503.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,32.0,2.0,1.0,20160701,,,A,D,,M,1984.0,06082016,M,3685,UA,4.4634259233E10,00874,GMT
5918186.0,2016.0,4.0,689.0,689.0,20570.0,1.0,FL,,28.0,2.0,1.0,20160512,SAP,,A,,,,1988.0,10262016,M,5413,AA,8.738218628E9,00930,B2
6030505.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,F,3679,UA,4.7861737033E10,00172,GMT
5918187.0,2016.0,4.0,690.0,582.0,20557.0,1.0,CA,,45.0,2.0,1.0,20160512,,,A,,,,1971.0,07112016,X,4032,Y4,1.1268969317E10,00821,WT
6030508.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,F,691,UA,7.3934056226E10,00172,GMT
5918232.0,2016.0,4.0,111.0,111.0,20574.0,9.0,ME,,76.0,2.0,1.0,20160513,,,A,,,,1940.0,07282016,F,1921,,4.2318212033E10,,WT
6030509.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,M,3676,UA,4.4663035233E10,00178,GMT
5965160.0,2016.0,4.0,252.0,209.0,20547.0,1.0,GU,20551.0,31.0,2.0,1.0,20160615,,,A,D,,M,1985.0,05172016,M,3940,DL,5.7548995233E10,00610,GMT
6030510.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,M,3679,UA,4.7861726033E10,00172,GMT
5975546.0,2016.0,4.0,254.0,276.0,20548.0,1.0,GU,20552.0,31.0,2.0,1.0,20160615,,,A,D,,M,1985.0,05182016,F,3688,KE,4.1827093128E10,02115,GMT
6030511.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06072016,M,3661,UA,4.7844264633E10,00874,GMT
6030512.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06072016,M,3945,UA,4.7844104033E10,00874,GMT
6030513.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,30.0,2.0,1.0,20160701,,,A,D,,M,1986.0,06062016,F,3672,JL,4.1676601128E10,00941,GMT
6030520.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,29.0,2.0,1.0,20160701,,,A,D,,M,1987.0,06062016,F,3931,UA,4.7826560033E10,00827,GMT
6030523.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,29.0,2.0,1.0,20160701,,,A,D,,M,1987.0,06062016,M,3683,UA,4.7862269833E10,00136,GMT
6030526.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,29.0,2.0,1.0,20160701,,,A,D,,M,1987.0,06072016,M,3665,UA,4.7861743633E10,00172,GMT
6030532.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,28.0,2.0,1.0,20160701,,,A,D,,M,1988.0,06072016,M,3945,UA,4.1451128728E10,00178,GMT
6030595.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,14.0,2.0,1.0,20160701,,,A,D,,M,2002.0,06072016,F,3671,UA,4.7862673033E10,00178,GMT
6030699.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20570.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,06062016,F,,JL,4.1812759128E10,00941,GMT
6031436.0,2016.0,4.0,252.0,209.0,20568.0,1.0,GU,20571.0,50.0,2.0,1.0,20160701,,,A,D,,M,1966.0,06072016,M,,UA,4.7843120633E10,,GMT
6037397.0,2016.0,4.0,254.0,276.0,20565.0,1.0,GU,20569.0,1.0,2.0,1.0,20160701,,,A,D,,M,2015.0,06052016,M,3665,BX,4.7879028033E10,00612,GMT
6038838.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20570.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,M,,7C,4.9249762033E10,03102,GMT
6038844.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20570.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,M,3691,KE,4.1954415328E10,00111,GMT
6038847.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20570.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06062016,M,3695,LJ,3.780013527E9,00641,GMT
6038851.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20570.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06072016,F,3945,KE,4.1954043128E10,00111,GMT
6038852.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20570.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06072016,M,3661,7C,4.9264213233E10,03106,GMT
5918234.0,2016.0,4.0,111.0,111.0,20549.0,3.0,NY,,29.0,2.0,1.0,20160513,,,A,,,,1987.0,07042016,X,4673,,6.7080965627E10,,WT
5918233.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NY,,33.0,2.0,1.0,20160513,,,A,,,,1983.0,07032016,F,5466,,6.7080979327E10,,WT
1207954.0,2016.0,4.0,213.0,213.0,20551.0,3.0,WA,,63.0,1.0,1.0,20160407,CLG,,Z,,,,1953.0,10062016,M,,,7.02274085E8,LAND,B1
2360284.0,2016.0,4.0,245.0,245.0,20557.0,3.0,HI,20565.0,55.0,2.0,1.0,20160413,BEJ,,Z,O,,M,1961.0,10082016,F,,,9.315587513E10,00837,B2
2360277.0,2016.0,4.0,245.0,245.0,20557.0,3.0,HI,20565.0,58.0,2.0,1.0,20160413,BEJ,,Z,O,,M,1958.0,10082016,M,,,9.315588993E10,00837,B2
2360280.0,2016.0,4.0,245.0,245.0,20557.0,3.0,HI,20565.0,56.0,2.0,1.0,20160413,BEJ,,Z,O,,M,1960.0,10082016,F,,,9.315591283E10,00837,B2
2360286.0,2016.0,4.0,245.0,245.0,20557.0,3.0,HI,20567.0,61.0,2.0,1.0,20160413,BEJ,,Z,O,,M,1955.0,10092016,F,,,9.319364463E10,00571,B2
