cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1415254.0,2016.0,4.0,254.0,276.0,20552.0,1.0,NY,20565.0,32.0,2.0,1.0,20160408,,,O,O,,M,1984.0,07062016,,,OZ,5.5798980533E10,00222,WT
1602680.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,48.0,2.0,1.0,20160409,LND,,G,O,,M,1968.0,10082016,M,,*GA,9.309866323E10,N700G,B2
1512367.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,15.0,2.0,1.0,20160408,MTR,,G,R,,M,2001.0,10072016,M,,*GA,9.305788533E10,XBLGA,B2
1628359.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20563.0,36.0,2.0,1.0,20160409,BEJ,,G,O,,M,1980.0,10082016,M,,CA,9.313015173E10,00985,B2
1513158.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,25.0,2.0,1.0,20160408,MTR,,G,R,,M,1991.0,10072016,M,,*GA,9.305371183E10,N466M,B2
1695538.0,2016.0,4.0,576.0,576.0,20553.0,1.0,TX,20616.0,44.0,1.0,1.0,20160409,SNS,,G,I,,M,1972.0,10082016,M,,UA,9.308616543E10,01174,B1
1587281.0,2016.0,4.0,131.0,131.0,20553.0,1.0,CA,20563.0,16.0,2.0,1.0,20160409,,,G,O,,M,2000.0,07072016,F,,LX,5.5901124733E10,00040,WT
1695539.0,2016.0,4.0,576.0,576.0,20553.0,1.0,TX,20654.0,37.0,1.0,1.0,20160409,SNS,,G,J,,M,1979.0,10082016,M,,UA,9.310901703E10,01467,B1
1695546.0,2016.0,4.0,576.0,576.0,20553.0,1.0,TX,20644.0,90.0,2.0,1.0,20160409,SNS,,G,N,,M,1926.0,10082016,M,,UA,9.310831673E10,01467,B2
1695592.0,2016.0,4.0,576.0,576.0,20553.0,1.0,TX,20588.0,70.0,2.0,1.0,20160409,SNS,,G,O,,M,1946.0,10082016,F,,UA,9.314572033E10,01468,B2
1695602.0,2016.0,4.0,576.0,576.0,20553.0,1.0,TX,20651.0,81.0,2.0,1.0,20160409,SNS,,G,O,,M,1935.0,10082016,F,,UA,9.310906923E10,01467,B2
1695612.0,2016.0,4.0,576.0,576.0,20553.0,1.0,TX,20566.0,37.0,2.0,1.0,20160409,SNS,,T,O,,M,1979.0,10082016,M,,UA,7.50454085E8,1174,B2
1695617.0,2016.0,4.0,576.0,576.0,20553.0,1.0,NE,20564.0,74.0,2.0,1.0,20160409,SNS,,G,O,,M,1942.0,10082016,F,,AM,9.308737633E10,00400,B2
1695621.0,2016.0,4.0,576.0,576.0,20553.0,1.0,NY,20554.0,66.0,2.0,1.0,20160409,SNS,,G,I,,M,1950.0,10082016,F,,AV,9.315349463E10,00570,B2
1695662.0,2016.0,4.0,576.0,576.0,20553.0,1.0,CA,20569.0,5.0,2.0,1.0,20160409,SNS,,G,O,,M,2011.0,10082016,F,,AV,9.312924973E10,00522,B2
1695715.0,2016.0,4.0,576.0,576.0,20553.0,1.0,FL,20560.0,38.0,1.0,1.0,20160409,SNS,,G,O,,M,1978.0,10082016,M,,AV,9.311208323E10,00310,B1
1695722.0,2016.0,4.0,576.0,576.0,20553.0,1.0,FL,20561.0,37.0,2.0,1.0,20160409,SNS,,G,O,,M,1979.0,10082016,M,,AV,9.311122343E10,00310,B2
1695723.0,2016.0,4.0,576.0,576.0,20553.0,1.0,FL,20561.0,33.0,2.0,1.0,20160409,SNS,,G,O,,M,1983.0,10082016,F,,AV,9.311129773E10,00310,B2
1695764.0,2016.0,4.0,576.0,576.0,20553.0,1.0,CA,20607.0,83.0,2.0,1.0,20160409,SNS,,G,O,,M,1933.0,10082016,F,,AV,9.307497753E10,00560,B2
1696043.0,2016.0,4.0,577.0,577.0,20553.0,1.0,NV,20557.0,44.0,2.0,1.0,20160409,GTM,,G,O,,M,1972.0,10082016,M,,UA,9.310976503E10,01901,B2
1696045.0,2016.0,4.0,577.0,577.0,20553.0,1.0,NV,20557.0,40.0,2.0,1.0,20160409,GTM,,G,O,,M,1976.0,10082016,M,,UA,9.310909123E10,01901,B2
1696046.0,2016.0,4.0,577.0,577.0,20553.0,1.0,NV,20557.0,39.0,2.0,1.0,20160409,GTM,,G,O,,M,1977.0,10082016,F,,UA,9.310866403E10,01901,B2
1696047.0,2016.0,4.0,577.0,577.0,20553.0,1.0,NV,20557.0,37.0,2.0,1.0,20160409,GTM,,G,O,,M,1979.0,10082016,M,,UA,9.310871543E10,01901,B2
1696048.0,2016.0,4.0,577.0,577.0,20553.0,1.0,NV,20557.0,36.0,2.0,1.0,20160409,GTM,,G,O,,M,1980.0,10082016,M,,UA,9.310990253E10,01901,B2
1696138.0,2016.0,4.0,577.0,577.0,20553.0,1.0,,20554.0,57.0,2.0,1.0,20160409,GTM,,G,O,,M,1959.0,10082016,M,,DL,9.312576903E10,01392,B2
1696139.0,2016.0,4.0,577.0,577.0,20553.0,1.0,,20554.0,51.0,2.0,1.0,20160409,GTM,,G,O,,M,1965.0,10082016,M,,QR,9.313498163E10,00739,B2
1696140.0,2016.0,4.0,577.0,577.0,20553.0,1.0,,20554.0,45.0,1.0,1.0,20160409,GTM,,G,O,,M,1971.0,10082016,F,,DL,9.312561233E10,01392,B1
1696319.0,2016.0,4.0,577.0,577.0,20553.0,1.0,FL,20560.0,50.0,2.0,1.0,20160409,GTM,,G,O,,M,1966.0,10082016,F,,AV,9.312707263E10,00342,B2
