cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
812729.0,2016.0,4.0,756.0,112.0,20548.0,1.0,,20634.0,19.0,3.0,1.0,20160404,FRN,,G,O,,M,1997.0,D/S,M,,DL,9.275333753E10,00912,F1
510176.0,2016.0,4.0,258.0,258.0,20547.0,1.0,NY,,27.0,2.0,1.0,20160403,,,O,,,,1989.0,10022016,,,EK,9.266247843E10,00201,B2
814464.0,2016.0,4.0,107.0,107.0,20549.0,1.0,AL,20554.0,51.0,2.0,1.0,20160405,WRW,,G,O,,M,1965.0,10042016,M,,AF,9.281122783E10,00682,B2
598059.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20548.0,21.0,2.0,1.0,20160403,TJT,,G,O,,M,1995.0,10022016,M,,AA,9.268182383E10,01117,B2
814587.0,2016.0,4.0,107.0,107.0,20549.0,1.0,NY,20552.0,37.0,2.0,1.0,20160405,WRW,,G,O,,M,1979.0,10042016,F,,LO,9.284165653E10,00026,B2
614592.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20553.0,36.0,2.0,1.0,20160403,BRA,,G,O,,M,1980.0,10022016,M,,JJ,9.261765523E10,08090,B2
814615.0,2016.0,4.0,107.0,107.0,20549.0,1.0,NY,20563.0,29.0,1.0,1.0,20160405,WRW,,G,O,,M,1987.0,10042016,M,,LO,9.284185363E10,00026,B1
614639.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20557.0,55.0,2.0,1.0,20160403,BRA,,G,O,,M,1961.0,10022016,M,,JJ,9.267972823E10,08042,B2
814639.0,2016.0,4.0,107.0,107.0,20549.0,1.0,VA,20575.0,48.0,2.0,1.0,20160405,WRW,,G,O,,M,1968.0,10042016,F,,KL,9.283800813E10,00643,B2
614653.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20561.0,57.0,2.0,1.0,20160403,BRA,,G,O,,M,1959.0,10022016,M,,JJ,9.261708143E10,08090,B2
814640.0,2016.0,4.0,107.0,107.0,20549.0,1.0,WA,20561.0,24.0,2.0,1.0,20160405,WRW,,G,O,,M,1992.0,10042016,F,,PS,9.281304733E10,00231,B2
614661.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20563.0,3.0,2.0,1.0,20160403,BRA,,G,O,,M,2013.0,10022016,M,,JJ,9.267736143E10,08042,B2
814861.0,2016.0,4.0,108.0,108.0,20549.0,1.0,FL,20556.0,47.0,2.0,1.0,20160405,,,G,Q,,M,1969.0,07032016,F,,DL,5.5654260933E10,00071,WT
614665.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20571.0,89.0,2.0,1.0,20160403,BRA,,G,O,,M,1927.0,10022016,M,,JJ,9.267834693E10,08042,B2
814862.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20560.0,72.0,2.0,1.0,20160405,,,G,K,,M,1944.0,07032016,M,,DL,5.5672256933E10,00075,WT
614682.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20633.0,2.0,2.0,1.0,20160403,BRA,,G,O,,M,2014.0,10022016,M,,JJ,9.262124683E10,08056,B2
814864.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20553.0,38.0,1.0,1.0,20160405,,,G,O,,M,1978.0,07032016,M,,LH,5.5661419033E10,00444,WB
614713.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NV,20553.0,52.0,1.0,1.0,20160403,BRA,,G,O,,M,1964.0,10022016,M,,AA,9.261333503E10,00214,B1
814865.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20555.0,44.0,1.0,1.0,20160405,,,G,O,,M,1972.0,07032016,M,,KL,5.5687770533E10,00621,WB
614861.0,2016.0,4.0,689.0,689.0,20547.0,1.0,CA,20574.0,18.0,2.0,1.0,20160403,RCF,,G,O,,M,1998.0,10022016,F,,UA,9.262064273E10,00128,B2
814866.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20555.0,42.0,2.0,1.0,20160405,,,G,O,,M,1974.0,07032016,M,,DL,5.5672055133E10,00075,WT
614878.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NY,20553.0,46.0,2.0,1.0,20160403,RCF,,G,O,,M,1970.0,10022016,F,,JJ,9.262504093E10,08078,B2
814867.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20555.0,15.0,2.0,1.0,20160405,,,G,O,,M,2001.0,07032016,M,,DL,5.5672198133E10,00075,WT
614879.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NY,20553.0,43.0,2.0,1.0,20160403,RCF,,G,O,,M,1973.0,10022016,M,,JJ,9.262512983E10,08078,B2
814868.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20558.0,68.0,2.0,1.0,20160405,,,G,O,,M,1948.0,07032016,F,,KL,5.5688370033E10,00621,WT
614880.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NY,20554.0,71.0,2.0,1.0,20160403,RCF,,G,O,,M,1945.0,10022016,M,,JJ,9.262482183E10,08078,B2
814869.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20558.0,68.0,2.0,1.0,20160405,,,G,O,,M,1948.0,07032016,M,,KL,5.5688310433E10,00621,WT
614881.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NY,20555.0,41.0,2.0,1.0,20160403,RCF,,G,O,,M,1975.0,10022016,M,,JJ,9.262293163E10,08102,B2
814870.0,2016.0,4.0,108.0,108.0,20549.0,1.0,GA,20569.0,65.0,2.0,1.0,20160405,,,G,O,,M,1951.0,07032016,M,,DL,5.5674718033E10,00075,WT
614900.0,2016.0,4.0,689.0,689.0,20547.0,1.0,TX,20552.0,39.0,2.0,1.0,20160403,RCF,,G,O,,M,1977.0,10022016,F,,AA,9.263701073E10,00216,B2
