cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4899253.0,2016.0,4.0,213.0,213.0,20570.0,1.0,,20574.0,31.0,2.0,1.0,20160426,CLG,,G,Q,,M,1985.0,10252016,M,,UA,9.455633473E10,00083,B2
4563774.0,2016.0,4.0,516.0,516.0,20568.0,1.0,FL,20569.0,56.0,2.0,1.0,20160424,PTS,,G,O,,M,1960.0,10232016,M,,YX,9.444876393E10,04427,B2
4900134.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,,63.0,2.0,1.0,20160426,HYD,,G,,,,1953.0,10252016,F,,EK,9.461291873E10,00225,B2
4900259.0,2016.0,4.0,213.0,213.0,20570.0,1.0,GA,20714.0,70.0,2.0,1.0,20160426,MDR,,G,O,,M,1946.0,10252016,M,,BA,9.461999803E10,00227,B2
4900266.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TN,20675.0,55.0,2.0,1.0,20160426,MDR,,G,O,,M,1961.0,10252016,F,,LH,9.459363663E10,00444,B2
4900542.0,2016.0,4.0,213.0,213.0,20570.0,1.0,DC,20574.0,29.0,1.0,1.0,20160426,MDR,,G,O,,M,1987.0,10252016,M,,QR,9.460152543E10,00707,B1
4900559.0,2016.0,4.0,213.0,213.0,20570.0,1.0,MD,20603.0,65.0,2.0,1.0,20160426,MDR,,G,O,,M,1951.0,10252016,M,,QR,9.460119183E10,00707,B2
4900747.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NJ,20604.0,34.0,2.0,1.0,20160426,MDR,,G,O,,M,1982.0,10252016,F,,EK,9.457113333E10,00203,B2
4900748.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NJ,20628.0,67.0,2.0,1.0,20160426,MDR,,G,O,,M,1949.0,10252016,M,,AI,9.456670403E10,00101,B2
4900834.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20626.0,26.0,2.0,1.0,20160426,MDR,,G,N,,M,1990.0,10252016,F,,QR,9.460649923E10,00739,B2
4900878.0,2016.0,4.0,213.0,213.0,20570.0,1.0,IL,20579.0,46.0,1.0,1.0,20160426,MDR,,G,O,,M,1970.0,10252016,M,,EK,9.461267493E10,00215,B1
4900879.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NV,20578.0,44.0,2.0,1.0,20160426,MDR,,G,O,,M,1972.0,10252016,M,,QR,9.460679083E10,00739,B2
4900880.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NV,20578.0,38.0,2.0,1.0,20160426,MDR,,G,O,,M,1978.0,10252016,F,,QR,9.460689523E10,00739,B2
4900881.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NV,20578.0,13.0,2.0,1.0,20160426,MDR,,G,O,,M,2003.0,10252016,M,,QR,9.460694393E10,00739,B2
4900882.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NV,20578.0,10.0,2.0,1.0,20160426,MDR,,G,O,,M,2006.0,10252016,M,,QR,9.460698053E10,00739,B2
4900939.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20592.0,38.0,2.0,1.0,20160426,MDR,,G,O,,M,1978.0,10262016,M,,EY,9.460302413E10,00183,B2
4900940.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20594.0,60.0,2.0,1.0,20160426,MDR,,G,O,,M,1956.0,10262016,M,,EY,9.460755993E10,00183,B2
4900941.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20594.0,54.0,2.0,1.0,20160426,MDR,,G,O,,M,1962.0,10262016,F,,EY,9.460741223E10,00183,B2
4900942.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20599.0,68.0,2.0,1.0,20160426,MDR,,G,O,,M,1948.0,10262016,M,,EY,9.460633603E10,00183,B2
4900943.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20609.0,37.0,2.0,1.0,20160426,MDR,,G,O,,M,1979.0,10252016,F,,EY,9.455181733E10,00171,B2
4900978.0,2016.0,4.0,213.0,213.0,20570.0,1.0,FL,20587.0,54.0,2.0,1.0,20160426,MDR,,G,O,,M,1962.0,10252016,F,,EY,9.455296503E10,00101,B2
4901002.0,2016.0,4.0,213.0,213.0,20570.0,1.0,IL,20641.0,70.0,2.0,1.0,20160426,MDR,,G,O,,M,1946.0,10262016,M,,EY,9.461574933E10,00151,B2
4901011.0,2016.0,4.0,213.0,213.0,20570.0,1.0,LA,20627.0,61.0,2.0,1.0,20160426,MDR,,G,O,,M,1955.0,06282016,M,,EY,9.461533313E10,00151,B2
4901012.0,2016.0,4.0,213.0,213.0,20570.0,1.0,MA,,59.0,2.0,1.0,20160426,MDR,,G,,,,1957.0,10252016,M,,EY,9.455285133E10,00101,B2
4901023.0,2016.0,4.0,213.0,213.0,20570.0,1.0,MN,,55.0,2.0,1.0,20160426,MDR,,G,,,,1961.0,10262016,F,,EY,9.461653953E10,00151,B2
4901030.0,2016.0,4.0,213.0,213.0,20570.0,1.0,MO,20592.0,32.0,2.0,1.0,20160426,MDR,,G,K,,M,1984.0,10262016,F,,EY,9.461488683E10,00151,B2
4901122.0,2016.0,4.0,213.0,213.0,20570.0,1.0,VA,20601.0,68.0,2.0,1.0,20160426,MDR,,G,O,,M,1948.0,10252016,F,,EY,9.455319053E10,00131,B2
4901146.0,2016.0,4.0,213.0,213.0,20570.0,1.0,FL,20611.0,56.0,2.0,1.0,20160426,MDR,,G,O,,M,1960.0,10252016,M,,EK,9.458075103E10,00219,B2
4901148.0,2016.0,4.0,213.0,213.0,20570.0,1.0,FL,20668.0,68.0,2.0,1.0,20160426,MDR,,G,O,,M,1948.0,10252016,M,,EK,9.458150543E10,00219,B2
4901161.0,2016.0,4.0,213.0,213.0,20570.0,1.0,FL,20608.0,67.0,2.0,1.0,20160426,MDR,,G,O,,M,1949.0,10252016,M,,BA,9.461509203E10,00209,B2
4901406.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20634.0,72.0,2.0,1.0,20160426,MDR,,G,O,,M,1944.0,10252016,M,,BA,9.462445123E10,00273,B2
4901407.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20634.0,66.0,2.0,1.0,20160426,MDR,,G,O,,M,1950.0,10252016,F,,BA,9.462451273E10,00273,B2
4901411.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CO,20633.0,12.0,2.0,1.0,20160426,MDR,,G,O,,M,2004.0,10252016,M,,EK,9.457350843E10,00227,B2
4901505.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20573.0,45.0,1.0,1.0,20160426,MDR,,G,O,,M,1971.0,10252016,M,,BA,9.461323773E10,00285,B1
4901506.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20573.0,44.0,1.0,1.0,20160426,MDR,,G,O,,M,1972.0,10252016,M,,BA,9.462073793E10,00287,B1
4901540.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20580.0,28.0,1.0,1.0,20160426,MDR,,G,O,,M,1988.0,10252016,M,,LH,9.460657533E10,00454,B1
4901541.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20581.0,47.0,1.0,1.0,20160426,MDR,,G,O,,M,1969.0,10252016,M,,UA,9.461946283E10,00059,B1
4901542.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20582.0,41.0,1.0,1.0,20160426,MDR,,G,O,,M,1975.0,10252016,M,,BA,9.461298833E10,00285,B1
4901546.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20586.0,56.0,1.0,1.0,20160426,MDR,,G,O,,M,1960.0,10252016,M,,CX,9.459484103E10,00870,B1
4901547.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20586.0,54.0,2.0,1.0,20160426,MDR,,G,O,,M,1962.0,10252016,F,,CX,9.459471733E10,00870,B2
4901562.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20597.0,10.0,2.0,1.0,20160426,MDR,,G,O,,M,2006.0,10252016,F,,EK,9.461191303E10,00225,B2
4901581.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20605.0,52.0,2.0,1.0,20160426,MDR,,G,O,,M,1964.0,10252016,F,,EK,9.461177743E10,00225,B2
4901582.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20607.0,55.0,2.0,1.0,20160426,MDR,,G,O,,M,1961.0,10252016,M,,EK,9.461176373E10,00225,B2
4901583.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20607.0,48.0,1.0,1.0,20160426,MDR,,G,O,,M,1968.0,10252016,M,,EK,9.461071963E10,00225,B1
4901608.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20675.0,66.0,2.0,1.0,20160426,MDR,,G,O,,M,1950.0,10252016,M,,EK,9.461160793E10,00225,B2
4901609.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20675.0,62.0,2.0,1.0,20160426,MDR,,G,O,,M,1954.0,10252016,F,,EK,9.461173253E10,00225,B2
4901610.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20677.0,75.0,2.0,1.0,20160426,MDR,,G,O,,M,1941.0,10252016,M,,EK,9.461277663E10,00225,B2
4901716.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TN,20660.0,57.0,2.0,1.0,20160426,NWD,,G,O,,M,1959.0,10252016,F,,LH,9.459320113E10,00444,B2
4901718.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TX,,78.0,2.0,1.0,20160426,NWD,,G,,,,1938.0,10252016,F,,DL,9.458432233E10,00083,B2
4901763.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CO,20576.0,30.0,1.0,1.0,20160426,NWD,,G,O,,M,1986.0,10252016,F,,BA,9.461893663E10,00219,B1
4901764.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CO,20597.0,47.0,2.0,1.0,20160426,NWD,,G,O,,M,1969.0,05252016,F,,LH,9.461114303E10,00446,B2
4901770.0,2016.0,4.0,213.0,213.0,20570.0,1.0,NE,20591.0,59.0,2.0,1.0,20160426,NWD,,G,O,,M,1957.0,10252016,F,,BA,9.460767083E10,00193,B2
4901777.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TX,,38.0,1.0,1.0,20160426,NWD,,G,,,,1978.0,10252016,F,,AA,9.462052983E10,00079,B1
4901781.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TX,20574.0,40.0,1.0,1.0,20160426,NWD,,G,O,,M,1976.0,10252016,F,,AA,9.459278223E10,00051,B1
4901785.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TX,20599.0,61.0,2.0,1.0,20160426,NWD,,G,O,,M,1955.0,10252016,F,,QR,9.460733433E10,00729,B2
4901791.0,2016.0,4.0,213.0,213.0,20570.0,1.0,TX,20659.0,60.0,2.0,1.0,20160426,NWD,,G,O,,M,1956.0,10252016,F,,LH,9.459870023E10,00438,B2
4901798.0,2016.0,4.0,213.0,213.0,20570.0,1.0,MI,20632.0,72.0,2.0,1.0,20160426,NWD,,G,O,,M,1944.0,10252016,M,,DL,9.458915403E10,00099,B2
4901799.0,2016.0,4.0,213.0,213.0,20570.0,1.0,MI,20632.0,68.0,2.0,1.0,20160426,NWD,,G,O,,M,1948.0,10252016,F,,DL,9.458908443E10,00099,B2
4901800.0,2016.0,4.0,213.0,213.0,20570.0,1.0,OH,20644.0,21.0,2.0,1.0,20160426,NWD,,G,O,,M,1995.0,10252016,F,,DL,9.458668463E10,00099,B2
4902077.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20584.0,23.0,2.0,1.0,20160426,NWD,,G,O,,M,1993.0,10252016,M,,EK,9.460912553E10,00215,B2
4902116.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20598.0,55.0,2.0,1.0,20160426,NWD,,G,O,,M,1961.0,10262016,M,,EY,9.460515093E10,00183,B2
4902119.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20628.0,63.0,2.0,1.0,20160426,NWD,,G,O,,M,1953.0,10262016,M,,EY,9.460227613E10,00183,B2
4902120.0,2016.0,4.0,213.0,213.0,20570.0,1.0,CA,20655.0,79.0,2.0,1.0,20160426,NWD,,G,O,,M,1937.0,10262016,M,,EY,9.462674483E10,00161,B2
