cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2348000.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20563.0,86.0,2.0,1.0,20160413,,,G,O,,M,1930.0,07112016,F,,JL,5.6101259633E10,00080,WT
2525186.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20561.0,75.0,2.0,1.0,20160414,,,G,R,,M,1941.0,07122016,F,,AB,5.6135917933E10,07210,WT
2348027.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20563.0,72.0,2.0,1.0,20160413,,,G,O,,M,1944.0,07112016,F,,JL,5.6102970033E10,00080,WT
2534963.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20561.0,51.0,2.0,1.0,20160414,,,O,O,,M,1965.0,07122016,,,NH,5.6131303333E10,00006,WT
2348032.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20563.0,71.0,2.0,1.0,20160413,,,G,O,,M,1945.0,07112016,M,,KE,5.6089868133E10,00001,WT
2549249.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20574.0,51.0,2.0,1.0,20160414,,,O,O,,M,1965.0,10132016,,,AZ,9.353896023E10,00610,B2
2348033.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20563.0,70.0,2.0,1.0,20160413,,,G,O,,M,1946.0,07112016,F,,JL,5.6094388233E10,00782,WT
2549250.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20574.0,51.0,2.0,1.0,20160414,,,O,O,,M,1965.0,10132016,,,AZ,9.353896203E10,00610,B2
2348034.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20563.0,70.0,2.0,1.0,20160413,,,G,O,,M,1946.0,07112016,M,,HA,5.6103506333E10,00458,WT
2550222.0,2016.0,4.0,251.0,251.0,20558.0,1.0,MD,20572.0,65.0,2.0,1.0,20160414,TLV,,G,O,,M,1951.0,10132016,M,,SN,9.350267213E10,00515,B2
2350641.0,2016.0,4.0,209.0,209.0,20557.0,1.0,WA,20560.0,33.0,1.0,1.0,20160413,,,G,O,,M,1983.0,07112016,M,,JL,5.6083289233E10,00062,WB
2552140.0,2016.0,4.0,254.0,276.0,20558.0,1.0,ME,20564.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,DL,5.6122616033E10,00158,WT
2350740.0,2016.0,4.0,209.0,209.0,20557.0,1.0,,20566.0,57.0,1.0,1.0,20160413,,,O,O,,M,1959.0,07112016,,,JL,5.6072639433E10,00010,WB
2552263.0,2016.0,4.0,254.0,276.0,20558.0,1.0,GU,20560.0,4.0,2.0,1.0,20160414,,,G,N,,M,2012.0,07122016,M,,7C,5.6112708833E10,03102,WT
2350741.0,2016.0,4.0,209.0,209.0,20557.0,1.0,,20570.0,48.0,2.0,1.0,20160413,,,O,O,,M,1968.0,07112016,,,JL,5.6072926333E10,00010,WT
2552264.0,2016.0,4.0,254.0,276.0,20558.0,1.0,GU,20561.0,34.0,2.0,1.0,20160414,,,G,N,,M,1982.0,07132016,M,,BX,5.6129095033E10,00612,WT
2350742.0,2016.0,4.0,209.0,209.0,20557.0,1.0,,20585.0,67.0,2.0,1.0,20160413,,,O,O,,M,1949.0,07112016,,,AA,5.6096297733E10,00154,WT
