cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6024325.0,2016.0,4.0,158.0,158.0,20561.0,1.0,GU,20571.0,40.0,2.0,1.0,20160701,,,P,D,,M,1976.0,05042016,M,3693,KE,4.1959769628E10,00111,CP
5832776.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20585.0,2.0,2.0,1.0,20160430,MEX,,G,O,,M,2014.0,10292016,F,,Y4,9.497907843E10,00994,B2
6024326.0,2016.0,4.0,158.0,158.0,20561.0,1.0,GU,20574.0,43.0,2.0,1.0,20160701,,,P,D,,M,1973.0,05072016,F,3691,KE,3.9039570228E10,00111,CP
5832783.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20588.0,1.0,2.0,1.0,20160430,MEX,,G,O,,M,2015.0,10292016,M,,Y4,9.497902433E10,00994,B2
6025878.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,51.0,2.0,1.0,20160701,,,P,D,,M,1965.0,08022016,M,3892,3U,4.1707788033E10,08647,CP
5832803.0,2016.0,4.0,582.0,582.0,20574.0,1.0,PR,20582.0,28.0,2.0,1.0,20160430,MEX,,G,Q,,M,1988.0,10292016,M,,B6,9.495770363E10,01618,B2
6025879.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,50.0,2.0,1.0,20160701,,,P,D,,M,1966.0,05022016,F,3869,3U,4.1695912733E10,08647,CP
5832917.0,2016.0,4.0,582.0,582.0,20574.0,1.0,MD,,74.0,2.0,1.0,20160430,MEX,,G,,,,1942.0,10292016,F,,UA,9.499537953E10,01567,B2
6025880.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,50.0,2.0,1.0,20160701,,,P,D,,M,1966.0,05022016,F,3892,3U,4.1707776033E10,08647,CP
5832933.0,2016.0,4.0,582.0,582.0,20574.0,1.0,VA,20580.0,45.0,2.0,1.0,20160430,MEX,,G,N,,M,1971.0,10292016,M,,UA,9.499182833E10,01567,B2
6025881.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,50.0,2.0,1.0,20160701,,,P,D,,M,1966.0,05022016,M,3877,3U,4.1706331533E10,08647,CP
5833003.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20575.0,50.0,2.0,1.0,20160430,MEX,,G,O,,M,1966.0,10292016,M,,AM,9.502598893E10,00476,B2
6025885.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,49.0,2.0,1.0,20160701,,,P,D,,M,1967.0,05022016,F,3884,3U,4.1695885033E10,08647,CP
5833004.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20575.0,31.0,1.0,1.0,20160430,MEX,,G,O,,M,1985.0,10292016,F,,AM,9.502611623E10,0476C,B1
6025893.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,48.0,2.0,1.0,20160701,,,P,D,,M,1968.0,05022016,M,3885,3U,4.1707789033E10,08647,CP
5833034.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20575.0,26.0,2.0,1.0,20160430,MEX,,G,R,,M,1990.0,10292016,M,,AM,9.502615483E10,0476C,B2
6025894.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,47.0,2.0,1.0,20160701,,,P,D,,M,1969.0,05022016,F,3884,3U,4.1695804533E10,08647,CP
5833039.0,2016.0,4.0,582.0,582.0,20574.0,1.0,AR,20580.0,34.0,1.0,1.0,20160430,MEX,,G,O,,M,1982.0,10292016,F,,UA,9.496868803E10,05540,B1
6025898.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,47.0,2.0,1.0,20160701,,,P,D,,M,1969.0,05022016,F,3895,3U,4.1730873433E10,08647,CP
5833065.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,37.0,2.0,1.0,20160430,MEX,,G,O,,M,1979.0,10292016,F,,UA,9.495622403E10,04307,B2
6025907.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,46.0,2.0,1.0,20160701,,,P,D,,M,1970.0,05022016,F,3895,3U,4.1695931033E10,08647,CP
5833114.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IN,20589.0,29.0,2.0,1.0,20160430,MEX,,G,O,,M,1987.0,10292016,F,,UA,9.496016493E10,01085,B2
6025917.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,44.0,2.0,1.0,20160701,,,P,D,,M,1972.0,05022016,F,3869,3U,4.1695816433E10,08647,CP
5833147.0,2016.0,4.0,582.0,582.0,20574.0,1.0,NE,20589.0,53.0,2.0,1.0,20160430,MEX,,G,O,,M,1963.0,10292016,F,,UA,9.495913633E10,01085,B2
6025926.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,43.0,2.0,1.0,20160701,,,P,D,,M,1973.0,05022016,F,3895,3U,4.1697189633E10,08647,CP
5833202.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20582.0,63.0,2.0,1.0,20160430,MEX,,G,I,,M,1953.0,10282016,M,,4O,9.492303163E10,03988,B2
6025981.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05022016,F,3895,3U,4.1707790933E10,08647,CP
5833220.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20582.0,39.0,2.0,1.0,20160430,MEX,,G,I,,M,1977.0,10292016,M,,4O,9.497375533E10,03986,B2
6025990.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,26.0,2.0,1.0,20160701,,,P,D,,M,1990.0,05022016,F,3884,3U,4.1707784433E10,08647,CP
5833227.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20582.0,19.0,2.0,1.0,20160430,MEX,,G,I,,M,1997.0,10292016,M,,UA,9.501271283E10,01091,B2
6026017.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20570.0,60.0,2.0,1.0,20160701,,,P,D,,M,1956.0,05032016,F,3887,OZ,4.6592426033E10,00625,CP
5833239.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20625.0,86.0,2.0,1.0,20160430,MEX,,G,I,,M,1930.0,10292016,F,,UA,9.500478813E10,01089,B2
6026018.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20570.0,60.0,2.0,1.0,20160701,,,P,D,,M,1956.0,05032016,M,3887,OZ,4.6592543333E10,00625,CP
5833244.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20683.0,49.0,3.0,1.0,20160430,MEX,,G,I,,M,1967.0,D/S,F,,AM,9.502571753E10,00476,F1
6026019.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20570.0,52.0,2.0,1.0,20160701,,,P,D,,M,1964.0,05032016,F,3877,OZ,4.6592546033E10,00625,CP
5833268.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20575.0,35.0,2.0,1.0,20160430,MEX,,G,O,,M,1981.0,10282016,F,,AM,9.492343593E10,00476,B2
6026070.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20571.0,34.0,2.0,1.0,20160701,,,P,D,,M,1982.0,05042016,M,3877,MU,4.4157265333E10,00763,CP
5833271.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20575.0,27.0,2.0,1.0,20160430,MEX,,G,O,,M,1989.0,10282016,M,,4O,9.492302423E10,03988,B2
