cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
62993.0,2016.0,4.0,213.0,213.0,20545.0,1.0,NJ,20642.0,60.0,2.0,1.0,20160401,HYD,,G,O,,M,1956.0,09302016,M,,AI,9.244113553E10,00191,B2
248436.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20553.0,34.0,1.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,BA,5.5514681933E10,00219,WB
92255.0,2016.0,4.0,504.0,504.0,20545.0,1.0,TX,20573.0,52.0,2.0,1.0,20160401,PNM,,G,O,,M,1964.0,09302016,F,,AA,9.247013703E10,02268,B2
248456.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20555.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,M,,BA,5.5516032033E10,00219,WT
92293.0,2016.0,4.0,504.0,504.0,20545.0,1.0,FL,20548.0,28.0,2.0,1.0,20160401,PNM,,G,O,,M,1988.0,09302016,F,,CM,9.248265963E10,00265,B2
248486.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20558.0,42.0,2.0,1.0,20160402,,,G,O,,M,1974.0,06302016,M,,BA,5.5515716833E10,00219,WT
92338.0,2016.0,4.0,504.0,504.0,20545.0,1.0,TX,20548.0,54.0,2.0,1.0,20160401,PNM,,G,O,,M,1962.0,09302016,M,,UA,9.248111873E10,01031,B2
248897.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20551.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,DL,5.5477664033E10,00135,WT
92421.0,2016.0,4.0,504.0,504.0,20545.0,1.0,CA,20555.0,32.0,2.0,1.0,20160401,PNM,,G,O,,M,1984.0,09302016,F,,CM,9.248828333E10,00360,B2
249443.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,,45.0,2.0,1.0,20160402,,,G,,,,1971.0,06302016,F,,BA,5.5479194033E10,00185,WT
92422.0,2016.0,4.0,504.0,504.0,20545.0,1.0,CA,20555.0,30.0,2.0,1.0,20160401,PNM,,G,O,,M,1986.0,09302016,F,,CM,9.248760313E10,00360,B2
250222.0,2016.0,4.0,135.0,135.0,20546.0,1.0,DC,20550.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,F,,BA,5.5497546633E10,00217,WT
92423.0,2016.0,4.0,504.0,504.0,20545.0,1.0,CA,20555.0,3.0,2.0,1.0,20160401,PNM,,G,O,,M,2013.0,09302016,F,,CM,9.248838233E10,00360,B2
250223.0,2016.0,4.0,135.0,135.0,20546.0,1.0,DC,20550.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,F,,BA,5.5497646533E10,00217,WT
92424.0,2016.0,4.0,504.0,504.0,20545.0,1.0,CA,20555.0,2.0,2.0,1.0,20160401,PNM,,G,O,,M,2014.0,09302016,F,,CM,9.248764263E10,00360,B2
250231.0,2016.0,4.0,135.0,135.0,20546.0,1.0,DC,20550.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,F,,BA,5.5498617233E10,00217,WT
92639.0,2016.0,4.0,509.0,509.0,20545.0,1.0,FL,20548.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,09302016,M,,UA,9.246711013E10,01416,B2
