cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4047662.0,2016.0,4.0,117.0,131.0,20566.0,1.0,NY,20578.0,55.0,1.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,LX,5.9079230033E10,00022,WB
4075452.0,2016.0,4.0,148.0,112.0,20566.0,1.0,KS,20571.0,27.0,2.0,1.0,20160422,,,G,K,,M,1989.0,07202016,F,,DL,5.6577471633E10,00025,WT
4098432.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20588.0,61.0,2.0,1.0,20160422,GUZ,,G,O,,M,1955.0,10212016,M,,KE,9.424564243E10,00023,B2
4166725.0,2016.0,4.0,575.0,575.0,20566.0,1.0,PA,20581.0,63.0,2.0,1.0,20160422,SNJ,,G,O,,M,1953.0,10212016,F,,WN,9.427306903E10,00607,B2
4166733.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NC,20587.0,34.0,2.0,1.0,20160422,SNJ,,G,O,,M,1982.0,10212016,F,,AA,9.427675873E10,01706,B2
4166826.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20569.0,16.0,2.0,1.0,20160422,SNJ,,G,O,,M,2000.0,10212016,F,,NK,9.427138513E10,00756,B2
4166827.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20569.0,29.0,2.0,1.0,20160422,SNJ,,G,O,,M,1987.0,10212016,F,,NK,9.426948403E10,00756,B2
4166828.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20570.0,69.0,2.0,1.0,20160422,SNJ,,G,O,,M,1947.0,10212016,F,,NK,9.427180693E10,00756,B2
4166829.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20570.0,51.0,2.0,1.0,20160422,SNJ,,G,O,,M,1965.0,10212016,M,,NK,9.427186003E10,00756,B2
4166830.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20570.0,50.0,2.0,1.0,20160422,SNJ,,G,O,,M,1966.0,10212016,M,,NK,9.427152813E10,00756,B2
4166831.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20570.0,49.0,2.0,1.0,20160422,SNJ,,G,O,,M,1967.0,10212016,F,,B6,9.427414993E10,00038,B2
