cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5359160.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20576.0,13.0,2.0,1.0,20160428,MEX,,G,O,,M,2003.0,10272016,F,,AM,9.475790503E10,00408,B2
5359167.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20601.0,64.0,2.0,1.0,20160428,MEX,,G,O,,M,1952.0,10272016,F,,AM,9.473180023E10,00400,B2
5359168.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NJ,,71.0,2.0,1.0,20160428,MEX,,G,,,,1945.0,10272016,M,,Y4,9.471594003E10,00894,B2
5360826.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20578.0,33.0,2.0,1.0,20160428,MEX,,G,N,,M,1983.0,10272016,M,,B6,9.474306243E10,01724,B2
5412724.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20584.0,64.0,2.0,1.0,20160428,,,O,O,,M,1952.0,10272016,,,AA,9.473630013E10,00988,B2
5436373.0,2016.0,4.0,123.0,123.0,20573.0,1.0,NY,20578.0,46.0,2.0,1.0,20160429,,,G,O,,M,1970.0,07272016,M,,AB,5.9447432033E10,07450,WT
5437602.0,2016.0,4.0,123.0,123.0,20573.0,1.0,PR,20575.0,33.0,2.0,1.0,20160429,,,G,N,,M,1983.0,07272016,F,,8I,5.9439722033E10,00540,WT
5437609.0,2016.0,4.0,123.0,123.0,20573.0,1.0,PR,20579.0,40.0,2.0,1.0,20160429,,,G,O,,M,1976.0,07272016,F,,8I,5.9452710233E10,00540,WT
5437613.0,2016.0,4.0,123.0,123.0,20573.0,1.0,PR,20582.0,83.0,2.0,1.0,20160429,,,G,O,,M,1933.0,07272016,F,,8I,5.9452522333E10,00540,WT
5437634.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20581.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07272016,M,,UA,5.9457353133E10,00908,WT
5437687.0,2016.0,4.0,123.0,123.0,20573.0,1.0,MI,20580.0,15.0,2.0,1.0,20160429,,,G,O,,M,2001.0,07272016,M,,AB,5.9447813433E10,07420,WT
5437695.0,2016.0,4.0,123.0,123.0,20573.0,1.0,MI,20589.0,8.0,2.0,1.0,20160429,,,G,O,,M,2008.0,07272016,M,,UA,5.9458362433E10,00908,WT
5437944.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20580.0,50.0,2.0,1.0,20160429,,,G,O,,M,1966.0,07272016,F,,OR,5.9489442033E10,00317,WT
5438045.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20587.0,5.0,2.0,1.0,20160429,,,G,O,,M,2011.0,07272016,F,,OR,5.9491873033E10,00317,WT
5438082.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,40.0,2.0,1.0,20160429,,,G,Q,,M,1976.0,07272016,M,,OR,5.9493748533E10,00317,WT
5438083.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,38.0,2.0,1.0,20160429,,,G,Q,,M,1978.0,07272016,F,,OR,5.9494237033E10,00317,WT
5438084.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,38.0,2.0,1.0,20160429,,,G,Q,,M,1978.0,07272016,M,,OR,5.9494207833E10,00317,WT
5438085.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,38.0,2.0,1.0,20160429,,,G,Q,,M,1978.0,07272016,M,,OR,5.9496358233E10,00317,WT
5438086.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,37.0,2.0,1.0,20160429,,,G,Q,,M,1979.0,07272016,F,,OR,5.9491432033E10,00317,WT
5438087.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,37.0,2.0,1.0,20160429,,,G,Q,,M,1979.0,07272016,F,,OR,5.9496437033E10,00317,WT
5438088.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,35.0,2.0,1.0,20160429,,,G,Q,,M,1981.0,07272016,M,,OR,5.9491233133E10,00317,WT
5438089.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20583.0,33.0,2.0,1.0,20160429,,,G,Q,,M,1983.0,07272016,M,,OR,5.9495598333E10,00317,WT
5438173.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20574.0,31.0,2.0,1.0,20160429,,,G,R,,M,1985.0,07272016,F,,OR,5.9488646333E10,00317,WT
5438177.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20574.0,11.0,2.0,1.0,20160429,,,G,R,,M,2005.0,07272016,F,,OR,5.9488161433E10,00317,WT
5438181.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20580.0,16.0,2.0,1.0,20160429,,,T,O,,M,2000.0,07272016,F,,OR,9.02736185E8,317,WT
5438182.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20580.0,15.0,2.0,1.0,20160429,,,T,O,,M,2001.0,07272016,F,,OR,9.02343985E8,317,WT
5438204.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20580.0,14.0,2.0,1.0,20160429,,,G,O,,M,2002.0,07272016,M,,KL,5.9461352633E10,00605,WT
5438205.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20580.0,14.0,2.0,1.0,20160429,,,G,O,,M,2002.0,07272016,M,,KL,5.9462474633E10,00605,WT
5438206.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20580.0,10.0,2.0,1.0,20160429,,,G,O,,M,2006.0,07272016,M,,KL,5.9462506733E10,00605,WT
5438207.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20581.0,53.0,2.0,1.0,20160429,,,G,O,,M,1963.0,07272016,F,,KL,5.9458133233E10,00605,WT
5438222.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20582.0,28.0,1.0,1.0,20160429,,,G,O,,M,1988.0,07272016,F,,KL,5.9460234233E10,00605,WB
5438234.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20586.0,7.0,2.0,1.0,20160429,,,G,O,,M,2009.0,07272016,M,,KL,5.9460463433E10,00605,WT
5438235.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20586.0,4.0,2.0,1.0,20160429,,,G,O,,M,2012.0,07272016,M,,KL,5.9460368033E10,00605,WT
5438243.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20589.0,48.0,2.0,1.0,20160429,,,G,O,,M,1968.0,07272016,F,,KL,5.9463098933E10,00605,WT
5438261.0,2016.0,4.0,123.0,123.0,20573.0,1.0,CA,20594.0,44.0,2.0,1.0,20160429,,,G,O,,M,1972.0,07272016,F,,KL,5.9461565233E10,00605,WT
5438355.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20587.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07272016,F,,LH,5.9493652233E10,00482,WT
5438372.0,2016.0,4.0,123.0,123.0,20573.0,1.0,,20579.0,15.0,2.0,1.0,20160429,,,G,I,,M,2001.0,07272016,F,,2V,5.9437845633E10,00513,WT
5438397.0,2016.0,4.0,123.0,123.0,20573.0,1.0,,20574.0,33.0,2.0,1.0,20160429,,,H,O,,M,1983.0,05202016,M,,CP,5.3239147633E10,05742,WT
5438423.0,2016.0,4.0,123.0,123.0,20573.0,1.0,GA,20587.0,42.0,2.0,1.0,20160429,AMS,,G,O,,M,1974.0,10282016,F,,KL,9.490943563E10,00621,B2
5438526.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20636.0,7.0,1.0,1.0,20160429,AMS,,G,O,,M,2009.0,04282018,F,,OR,9.489999493E10,00317,E2
5438527.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20611.0,69.0,2.0,1.0,20160429,AMS,,G,Q,,M,1947.0,10282016,M,,OR,9.490146333E10,00317,B2
5438528.0,2016.0,4.0,123.0,123.0,20573.0,1.0,FL,20611.0,68.0,2.0,1.0,20160429,AMS,,G,Q,,M,1948.0,10282016,F,,OR,9.490159903E10,00317,B2
5438588.0,2016.0,4.0,123.0,130.0,20573.0,1.0,NY,20580.0,28.0,2.0,1.0,20160429,,,G,O,,M,1988.0,07272016,F,,BA,5.9484728533E10,00115,WT
5438636.0,2016.0,4.0,123.0,135.0,20573.0,1.0,CA,20578.0,31.0,2.0,1.0,20160429,,,G,O,,M,1985.0,07272016,M,,BA,5.9493218733E10,00287,WT
5438642.0,2016.0,4.0,123.0,112.0,20573.0,1.0,FL,20578.0,55.0,2.0,1.0,20160429,,,G,O,,M,1961.0,07272016,M,,AA,5.9447517333E10,00799,WT
5438645.0,2016.0,4.0,123.0,112.0,20573.0,1.0,CA,,32.0,2.0,1.0,20160429,,,G,,,,1984.0,07272016,M,,LH,5.9500498933E10,00458,WT
5438651.0,2016.0,4.0,123.0,245.0,20573.0,1.0,FL,20574.0,38.0,2.0,1.0,20160429,CRC,,G,O,,M,1978.0,10282016,F,,AA,9.484670443E10,00186,B2
5438660.0,2016.0,4.0,123.0,373.0,20573.0,1.0,WA,20575.0,72.0,2.0,1.0,20160429,,,G,K,,M,1944.0,07272016,F,,EK,5.9473600133E10,00229,WT
5438679.0,2016.0,4.0,123.0,464.0,20573.0,1.0,NY,20577.0,48.0,2.0,1.0,20160429,,,G,O,,M,1968.0,07272016,M,,KL,5.9473378333E10,00641,WT
5438684.0,2016.0,4.0,123.0,464.0,20573.0,1.0,NY,20593.0,60.0,2.0,1.0,20160429,,,G,O,,M,1956.0,07272016,M,,NZ,5.9477256833E10,00008,WT
5438704.0,2016.0,4.0,123.0,532.0,20573.0,1.0,FL,20574.0,46.0,1.0,1.0,20160429,,,G,I,,M,1970.0,07272016,M,,PY,5.9443562933E10,00463,WB
5438715.0,2016.0,4.0,123.0,532.0,20573.0,1.0,FL,20574.0,33.0,2.0,1.0,20160429,,,G,I,,M,1983.0,07272016,F,,PY,5.9441913833E10,00463,WT
5438716.0,2016.0,4.0,123.0,532.0,20573.0,1.0,FL,20574.0,33.0,2.0,1.0,20160429,,,G,I,,M,1983.0,07272016,F,,PY,5.9443275033E10,00463,WT
