cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1865083.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20563.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,QF,5.5914220133E10,00093,WT
2051145.0,2016.0,4.0,438.0,251.0,20555.0,1.0,,20565.0,14.0,2.0,1.0,20160411,,,G,O,,M,2002.0,07092016,M,,LY,5.6021350033E10,00011,WT
1918400.0,2016.0,4.0,582.0,582.0,20554.0,1.0,,20609.0,49.0,2.0,1.0,20160410,HER,,G,I,,M,1967.0,10092016,F,,UA,9.323128103E10,00130,B2
2115774.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,,50.0,2.0,1.0,20160411,MUN,NAW,G,,,,1966.0,10102016,F,,AM,9.328531863E10,00422,B2
1918436.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20558.0,44.0,2.0,1.0,20160410,LAN,,G,O,,M,1972.0,10092016,F,,AM,9.319883753E10,00782,B2
2115775.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20563.0,28.0,2.0,1.0,20160411,MXT,,G,N,,M,1988.0,10102016,F,,B6,9.325864723E10,01618,B2
1919265.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20559.0,73.0,2.0,1.0,20160410,MEX,,G,O,,M,1943.0,10092016,M,,YV,9.322933313E10,05780,B2
2142922.0,2016.0,4.0,690.0,690.0,20555.0,1.0,GA,20557.0,41.0,1.0,1.0,20160411,,,G,O,,M,1975.0,07092016,M,,DL,5.5967915833E10,00146,WB
1919284.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20561.0,39.0,1.0,1.0,20160410,MEX,,G,O,,M,1977.0,10092016,M,,AM,9.318934093E10,02682,B1
2142926.0,2016.0,4.0,690.0,690.0,20555.0,1.0,GA,20568.0,25.0,2.0,1.0,20160411,,,G,O,,M,1991.0,07092016,F,,DL,5.5968088033E10,00146,WT
2030387.0,2016.0,4.0,213.0,213.0,20555.0,1.0,UT,,70.0,2.0,1.0,20160411,HYD,,G,,,,1946.0,10102016,M,,EY,9.323662703E10,00171,B2
2143065.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NJ,20574.0,27.0,2.0,1.0,20160411,,,G,O,,M,1989.0,07092016,F,,CM,5.5988781933E10,00830,WT
2143066.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NY,20611.0,44.0,1.0,1.0,20160411,,,G,I,,M,1972.0,07092016,M,,LA,5.5972167233E10,00532,WB
2143097.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NY,20566.0,49.0,2.0,1.0,20160411,,,G,O,,M,1967.0,07092016,F,,CM,5.5988816733E10,00830,WT
2143139.0,2016.0,4.0,690.0,690.0,20555.0,1.0,CA,20559.0,27.0,1.0,1.0,20160411,,,G,O,,M,1989.0,07092016,M,,LA,5.5976267533E10,00600,WB
2143151.0,2016.0,4.0,690.0,690.0,20555.0,1.0,CA,20556.0,33.0,2.0,1.0,20160411,,,T,R,,M,1983.0,10102016,M,,LA,7.73193885E8,600,B2
2143153.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NE,20563.0,37.0,2.0,1.0,20160411,,,G,O,,M,1979.0,07092016,F,,LA,5.6022239233E10,02604,WT
2143236.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20561.0,46.0,2.0,1.0,20160411,,,G,O,,M,1970.0,07092016,F,,LA,5.5968729833E10,00502,WT
2143310.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20579.0,21.0,2.0,1.0,20160411,,,G,O,,M,1995.0,07092016,M,,AA,5.5967616033E10,00912,WT
2143312.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20640.0,62.0,2.0,1.0,20160411,,,G,O,,M,1954.0,07092016,F,,LA,5.5969120233E10,00500,WT
2143313.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20564.0,62.0,2.0,1.0,20160411,,,O,O,,M,1954.0,07092016,,,LA,5.5968990033E10,00500,WT
2143314.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,,55.0,2.0,1.0,20160411,,,T,,,,1961.0,07092016,F,,LA,7.77574585E8,3502,WT
2143725.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NY,20557.0,32.0,2.0,1.0,20160411,SNT,,G,O,,M,1984.0,10102016,F,,AA,9.324127373E10,00912,B2
2143744.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20560.0,43.0,2.0,1.0,20160411,SNT,,G,O,,M,1973.0,10102016,M,,0FY,9.330129893E10,00608,B2
2143759.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NY,20657.0,37.0,3.0,1.0,20160411,SNT,,G,O,,M,1979.0,D/S,F,,AA,9.328804753E10,04189,F1
2143865.0,2016.0,4.0,691.0,438.0,20555.0,1.0,,20556.0,42.0,2.0,1.0,20160411,MLB,,G,O,,M,1974.0,10102016,F,,AV,9.330731953E10,00086,B2
2143867.0,2016.0,4.0,691.0,438.0,20555.0,1.0,,20556.0,40.0,2.0,1.0,20160411,SYD,,G,O,,M,1976.0,10102016,M,,UA,9.330736533E10,01277,B2
2143868.0,2016.0,4.0,691.0,438.0,20555.0,1.0,CA,20559.0,35.0,2.0,1.0,20160411,SYD,,G,O,,M,1981.0,10102016,M,,QF,9.326135793E10,00011,B2
2144271.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20558.0,33.0,2.0,1.0,20160411,BGT,,G,O,,M,1983.0,10102016,F,,AV,9.327905783E10,00036,B2
2144272.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20558.0,33.0,2.0,1.0,20160411,BGT,,G,O,,M,1983.0,10102016,M,,B6,9.325989203E10,00040,B2
2144273.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20558.0,19.0,2.0,1.0,20160411,BGT,,G,O,,M,1997.0,10102016,F,,NK,9.330279673E10,00400,B2
