cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4920769.0,2016.0,4.0,343.0,343.0,20570.0,1.0,AL,20576.0,39.0,2.0,1.0,20160426,LGS,,G,O,,M,1977.0,10252016,M,,UA,9.456224173E10,00143,B2
5195218.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,,56.0,2.0,1.0,20160427,BGT,,G,,,,1960.0,10262016,F,,AA,9.470509223E10,01124,B2
4920773.0,2016.0,4.0,343.0,343.0,20570.0,1.0,GA,20599.0,69.0,2.0,1.0,20160426,LGS,,G,O,,M,1947.0,10252016,M,,UA,9.456331503E10,00143,B2
5195455.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20576.0,38.0,1.0,1.0,20160427,BGT,,G,O,,M,1978.0,10262016,F,,AA,9.466315393E10,01130,B1
4920817.0,2016.0,4.0,343.0,343.0,20570.0,1.0,TX,20583.0,1.0,2.0,1.0,20160426,LGS,,G,O,,M,2015.0,10252016,M,,KL,9.459243113E10,00661,B2
5195747.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20623.0,38.0,2.0,1.0,20160427,BGT,,G,O,,M,1978.0,10262016,M,,LA,9.470616933E10,03502,B2
4920882.0,2016.0,4.0,343.0,343.0,20570.0,1.0,CA,20587.0,33.0,2.0,1.0,20160426,LGS,,G,O,,M,1983.0,10252016,M,,QR,9.460636273E10,00739,B2
5197469.0,2016.0,4.0,694.0,694.0,20571.0,1.0,NY,20584.0,67.0,2.0,1.0,20160427,,,O,O,,M,1949.0,10262016,,,AV,9.463565753E10,00020,B2
4920883.0,2016.0,4.0,343.0,343.0,20570.0,1.0,CA,20599.0,43.0,2.0,1.0,20160426,LGS,,G,O,,M,1973.0,10252016,F,,QR,9.460898993E10,00739,B2
5197516.0,2016.0,4.0,694.0,694.0,20571.0,1.0,MO,20585.0,40.0,2.0,1.0,20160427,CRS,,G,N,,M,1976.0,10262016,F,,AA,9.469374673E10,00968,B2
4920884.0,2016.0,4.0,343.0,343.0,20570.0,1.0,MI,,52.0,2.0,1.0,20160426,LGS,,G,,,,1964.0,10252016,F,,KL,9.460777993E10,00601,B2
5197718.0,2016.0,4.0,694.0,694.0,20571.0,1.0,NJ,20580.0,60.0,2.0,1.0,20160427,LMA,,G,O,,M,1956.0,10262016,M,,LA,9.464885663E10,00530,B2
4920885.0,2016.0,4.0,343.0,343.0,20570.0,1.0,OH,20583.0,34.0,2.0,1.0,20160426,LGS,,G,O,,M,1982.0,10252016,F,,BA,9.460496393E10,00283,B2
5197773.0,2016.0,4.0,694.0,694.0,20571.0,1.0,AR,20583.0,45.0,2.0,1.0,20160427,LMA,,G,O,,M,1971.0,10262016,F,,LA,9.466126553E10,00600,B2
4920982.0,2016.0,4.0,344.0,344.0,20570.0,1.0,NY,20576.0,54.0,1.0,1.0,20160426,LUS,,G,O,,M,1962.0,10252016,F,,DL,9.458748763E10,00001,B1
5197776.0,2016.0,4.0,694.0,694.0,20571.0,1.0,CA,,24.0,3.0,1.0,20160427,LMA,,G,,,,1992.0,D/S,M,,LA,9.471305173E10,02604,F1
4921021.0,2016.0,4.0,352.0,352.0,20570.0,1.0,GA,20575.0,45.0,1.0,1.0,20160426,,,O,O,,M,1971.0,10252016,,,DL,9.459376863E10,00073,B1
5197850.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20579.0,11.0,2.0,1.0,20160427,LMA,,G,O,,M,2005.0,10262016,F,,LA,9.469078683E10,02702,B2
4921022.0,2016.0,4.0,352.0,352.0,20570.0,1.0,GA,20581.0,48.0,1.0,1.0,20160426,,,O,O,,M,1968.0,10252016,,,DL,9.459379423E10,00073,B1
5197851.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20579.0,8.0,2.0,1.0,20160427,LMA,,G,O,,M,2008.0,10262016,M,,LA,9.469239463E10,02702,B2
4921083.0,2016.0,4.0,368.0,368.0,20570.0,1.0,MA,20574.0,31.0,1.0,1.0,20160426,,,O,O,,M,1985.0,10252016,,,MS,9.460362553E10,00985,B1
5197852.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20579.0,6.0,2.0,1.0,20160427,LMA,,G,O,,M,2010.0,10262016,M,,LA,9.469076393E10,02702,B2
4921084.0,2016.0,4.0,368.0,368.0,20570.0,1.0,MD,20601.0,28.0,2.0,1.0,20160426,,,O,O,,M,1988.0,10252016,,,MS,9.460393533E10,00985,B2
5197853.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20579.0,2.0,2.0,1.0,20160427,LMA,,G,O,,M,2014.0,10262016,F,,LA,9.469248713E10,02702,B2
4921200.0,2016.0,4.0,368.0,368.0,20570.0,1.0,TX,20604.0,64.0,2.0,1.0,20160426,CRO,,G,O,,M,1952.0,10252016,F,,KL,9.459163913E10,00661,B2
5197855.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20580.0,41.0,2.0,1.0,20160427,LMA,,G,O,,M,1975.0,10262016,F,,LA,9.469241103E10,02702,B2
4921201.0,2016.0,4.0,368.0,368.0,20570.0,1.0,TX,20659.0,28.0,2.0,1.0,20160426,CRO,,G,O,,M,1988.0,10252016,F,,KL,9.459098563E10,00661,B2
5198007.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20578.0,52.0,2.0,1.0,20160427,LMA,,G,O,,M,1964.0,10262016,M,,LA,9.467830183E10,02510,B2
4921203.0,2016.0,4.0,368.0,368.0,20570.0,1.0,CA,20579.0,73.0,2.0,1.0,20160426,CRO,,G,O,,M,1943.0,10252016,M,,MS,9.460461913E10,00985,B2
5198009.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20578.0,37.0,2.0,1.0,20160427,LMA,,G,O,,M,1979.0,10262016,F,,AA,9.468679833E10,01558,B2
4921204.0,2016.0,4.0,368.0,368.0,20570.0,1.0,CT,20695.0,69.0,2.0,1.0,20160426,CRO,,G,O,,M,1947.0,10252016,F,,MS,9.460664223E10,00985,B2
5198010.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20578.0,32.0,2.0,1.0,20160427,LMA,,G,O,,M,1984.0,10262016,F,,AV,9.468563603E10,00962,B2
4921205.0,2016.0,4.0,368.0,368.0,20570.0,1.0,DE,20695.0,62.0,2.0,1.0,20160426,CRO,,G,O,,M,1954.0,10252016,F,,MS,9.460720793E10,00985,B2
5198011.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20578.0,32.0,2.0,1.0,20160427,LMA,,G,O,,M,1984.0,10262016,M,,AV,9.468583033E10,00962,B2
