cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2720688.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,NQ,5.6205750433E10,00182,WT
2735346.0,2016.0,4.0,245.0,245.0,20559.0,1.0,NV,20564.0,28.0,2.0,1.0,20160415,GUZ,,G,O,,M,1988.0,10142016,F,,KE,9.364403403E10,00005,B2
2735347.0,2016.0,4.0,245.0,245.0,20559.0,1.0,NV,20566.0,38.0,2.0,1.0,20160415,GUZ,,G,O,,M,1978.0,10112016,M,,KE,9.364526703E10,00005,B2
2735953.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,33.0,1.0,1.0,20160415,GUZ,,G,O,,M,1983.0,10142016,M,,CX,9.362163533E10,00806,B1
2735960.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,33.0,1.0,1.0,20160415,GUZ,,G,O,,M,1983.0,10142016,M,,UA,9.363837373E10,00836,B1
2735996.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,30.0,1.0,1.0,20160415,GUZ,,G,O,,M,1986.0,10142016,M,,UA,9.361966453E10,00896,B1
2736007.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,28.0,2.0,1.0,20160415,GUZ,,G,O,,M,1988.0,10142016,F,,MU,9.361058213E10,00717,B2
2736127.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20570.0,38.0,1.0,1.0,20160415,GUZ,,G,O,,M,1978.0,10142016,M,,UA,9.363869903E10,00836,B1
2736128.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20570.0,37.0,1.0,1.0,20160415,GUZ,,G,O,,M,1979.0,10142016,F,,UA,9.363857803E10,00836,B1
2736169.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20572.0,30.0,1.0,1.0,20160415,GUZ,,G,O,,M,1986.0,10142016,F,,CX,9.362147303E10,00806,B1
2736450.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20563.0,44.0,2.0,1.0,20160415,GUZ,,G,O,,M,1972.0,10142016,F,,DL,9.359389243E10,00588,B2
2736451.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20567.0,41.0,2.0,1.0,20160415,GUZ,,G,O,,M,1975.0,10142016,M,,DL,9.359141103E10,00128,B2
2736452.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20567.0,31.0,2.0,1.0,20160415,GUZ,,G,O,,M,1985.0,10142016,F,,DL,9.359409783E10,00016,B2
2736454.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20568.0,42.0,2.0,1.0,20160415,GUZ,,G,O,,M,1974.0,10142016,F,,DL,9.359347263E10,00588,B2
2736455.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20568.0,36.0,2.0,1.0,20160415,GUZ,,G,O,,M,1980.0,10142016,F,,HU,9.360128353E10,07955,B2
2736456.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20568.0,9.0,2.0,1.0,20160415,GUZ,,G,O,,M,2007.0,10142016,F,,HU,9.360114323E10,07955,B2
2736457.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20568.0,7.0,2.0,1.0,20160415,GUZ,,G,O,,M,2009.0,10142016,M,,HU,9.360108553E10,07955,B2
2736458.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20569.0,46.0,2.0,1.0,20160415,GUZ,,G,O,,M,1970.0,10142016,M,,DL,9.359312153E10,00588,B2
2736459.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20571.0,30.0,2.0,1.0,20160415,GUZ,,G,O,,M,1986.0,10142016,F,,HU,9.359932913E10,07955,B2
2736460.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20572.0,50.0,2.0,1.0,20160415,GUZ,,G,O,,M,1966.0,10142016,F,,KE,9.362789163E10,00019,B2
2736461.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20577.0,49.0,2.0,1.0,20160415,GUZ,,G,O,,M,1967.0,10142016,M,,DL,9.359019003E10,00128,B2
2736462.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20581.0,28.0,2.0,1.0,20160415,GUZ,,G,O,,M,1988.0,10142016,F,,KE,9.362774773E10,00019,B2
2736463.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20615.0,61.0,2.0,1.0,20160415,GUZ,,G,O,,M,1955.0,10142016,F,,HU,9.359773233E10,07955,B2
2736464.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20624.0,63.0,2.0,1.0,20160415,GUZ,,G,O,,M,1953.0,10142016,M,,HU,9.359821543E10,07955,B2
2736465.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20627.0,58.0,2.0,1.0,20160415,GUZ,,G,O,,M,1958.0,10142016,F,,DL,9.359030643E10,00128,B2
2736466.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20643.0,58.0,2.0,1.0,20160415,GUZ,,G,O,,M,1958.0,10142016,F,,HU,9.359767913E10,07955,B2
2736467.0,2016.0,4.0,245.0,245.0,20559.0,1.0,WA,20652.0,64.0,2.0,1.0,20160415,GUZ,,G,O,,M,1952.0,10142016,M,,DL,9.359335253E10,00588,B2
