cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3380766.0,2016.0,4.0,266.0,266.0,20562.0,1.0,UT,20584.0,58.0,2.0,1.0,20160418,HCM,,G,O,,M,1958.0,10172016,F,,KE,9.391036983E10,00011,B2
3145794.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20576.0,75.0,2.0,1.0,20160417,,,G,O,,M,1941.0,07152016,F,,UA,5.6330743433E10,00006,WT
3380878.0,2016.0,4.0,268.0,268.0,20562.0,1.0,MA,20570.0,36.0,1.0,1.0,20160418,,,G,O,,M,1980.0,07162016,F,,CX,5.6408595033E10,00812,WB
3145795.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20576.0,69.0,2.0,1.0,20160417,,,G,O,,M,1947.0,07152016,M,,UA,5.6328433433E10,00006,WT
3380884.0,2016.0,4.0,268.0,268.0,20562.0,1.0,NY,20564.0,60.0,1.0,1.0,20160418,,,O,O,,M,1956.0,07162016,,,HU,5.6374519833E10,00481,WB
3145802.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20576.0,57.0,2.0,1.0,20160417,,,G,O,,M,1959.0,07152016,F,,UA,5.6328227133E10,00006,WT
3380894.0,2016.0,4.0,268.0,268.0,20562.0,1.0,TX,20571.0,27.0,1.0,1.0,20160418,,,G,O,,M,1989.0,07162016,F,,AA,5.6393587333E10,00138,WB
3145808.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20576.0,53.0,2.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,UA,5.6327532333E10,00006,WT
3380895.0,2016.0,4.0,268.0,268.0,20562.0,1.0,TX,20590.0,63.0,2.0,1.0,20160418,,,G,O,,M,1953.0,07162016,F,,AA,5.6394573733E10,00138,WT
3145818.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20576.0,47.0,2.0,1.0,20160417,,,G,O,,M,1969.0,07152016,F,,UA,5.6327517733E10,00006,WT
3380897.0,2016.0,4.0,268.0,268.0,20562.0,1.0,MI,20625.0,58.0,2.0,1.0,20160418,,,G,O,,M,1958.0,07162016,M,,DL,5.6375819633E10,00276,WT
3145854.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20576.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,UA,5.6327851333E10,00006,WT
3380909.0,2016.0,4.0,268.0,268.0,20562.0,1.0,GU,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07172016,M,,CI,5.6409974633E10,00026,WT
3145869.0,2016.0,4.0,209.0,209.0,20561.0,1.0,TX,20565.0,36.0,1.0,1.0,20160417,,,O,O,,M,1980.0,07152016,,,UA,5.6325159033E10,00006,WB
3380910.0,2016.0,4.0,268.0,268.0,20562.0,1.0,GU,20566.0,24.0,2.0,1.0,20160418,,,G,O,,M,1992.0,07172016,F,,CI,5.6409973733E10,00026,WT
3145909.0,2016.0,4.0,209.0,209.0,20560.0,1.0,,20617.0,15.0,3.0,1.0,20160417,,,G,O,,M,2001.0,D/S,F,,JL,9.375644863E10,00004,F1
3380919.0,2016.0,4.0,268.0,268.0,20562.0,1.0,HI,20567.0,2.0,2.0,1.0,20160418,,,G,O,,M,2014.0,07162016,M,,JL,5.6371419633E10,00786,WT
3146002.0,2016.0,4.0,209.0,209.0,20560.0,1.0,NY,20565.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,NH,5.6285182333E10,00010,WT
3380923.0,2016.0,4.0,268.0,268.0,20562.0,1.0,HI,20568.0,41.0,2.0,1.0,20160418,,,O,O,,M,1975.0,07162016,,,NH,5.6391137033E10,00186,WT
3146015.0,2016.0,4.0,209.0,209.0,20560.0,1.0,NY,20566.0,62.0,1.0,1.0,20160417,,,G,O,,M,1954.0,07152016,M,,NH,5.6286280533E10,00104,WB
3380926.0,2016.0,4.0,268.0,268.0,20562.0,1.0,WA,20576.0,55.0,2.0,1.0,20160418,,,G,O,,M,1961.0,07162016,F,,UA,5.6377920633E10,00804,WT
3146169.0,2016.0,4.0,209.0,209.0,20561.0,1.0,DC,20567.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,DL,5.6334850033E10,00172,WB
3380992.0,2016.0,4.0,268.0,268.0,20562.0,1.0,MA,20563.0,53.0,1.0,1.0,20160418,,,G,I,,M,1963.0,07162016,M,,BR,5.6407870933E10,00032,WB
3146252.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,JL,5.6303889733E10,00006,WB
3380998.0,2016.0,4.0,268.0,268.0,20562.0,1.0,NJ,20565.0,76.0,2.0,1.0,20160418,,,G,K,,M,1940.0,07162016,M,,BR,5.6408616033E10,00032,WT
3146253.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,51.0,2.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,DL,5.6335098533E10,00172,WT
3381016.0,2016.0,4.0,268.0,268.0,20562.0,1.0,NJ,20565.0,59.0,2.0,1.0,20160418,,,G,K,,M,1957.0,07162016,F,,BR,5.6408751833E10,00032,WT
3146254.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,74.0,1.0,1.0,20160417,,,G,O,,M,1942.0,07152016,M,,JL,5.6303934633E10,00006,WB
3381051.0,2016.0,4.0,268.0,268.0,20562.0,1.0,NJ,20572.0,56.0,2.0,1.0,20160418,,,G,O,,M,1960.0,07162016,F,,BR,5.6408569333E10,00032,WT
3146255.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,65.0,2.0,1.0,20160417,,,G,O,,M,1951.0,07152016,M,,JL,5.6303204033E10,00006,WT
3381058.0,2016.0,4.0,268.0,268.0,20562.0,1.0,NJ,20572.0,51.0,2.0,1.0,20160418,,,G,O,,M,1965.0,07162016,F,,BR,5.6408636233E10,00032,WT
3146256.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,55.0,1.0,1.0,20160417,,,G,O,,M,1961.0,07152016,M,,JL,5.6302877733E10,00006,WB
3381060.0,2016.0,4.0,268.0,268.0,20562.0,1.0,NJ,20572.0,49.0,2.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,BR,5.6408598733E10,00032,WT
3146257.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,JL,5.6343859033E10,00004,WB
3381203.0,2016.0,4.0,268.0,268.0,20562.0,1.0,CA,20577.0,36.0,2.0,1.0,20160418,,,G,N,,M,1980.0,07162016,F,,BR,5.6400113033E10,00012,WT
3146258.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20567.0,47.0,1.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,DL,5.6336030833E10,00172,WB
3381523.0,2016.0,4.0,268.0,268.0,20562.0,1.0,CA,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,M,,BR,5.6399563033E10,00018,WT
3146341.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20563.0,58.0,1.0,1.0,20160417,,,G,I,,M,1958.0,07152016,M,,NH,5.6292432233E10,00106,WB
3381528.0,2016.0,4.0,268.0,268.0,20562.0,1.0,CA,20567.0,38.0,1.0,1.0,20160418,,,G,O,,M,1978.0,07152016,M,,CX,5.6351143933E10,00872,WB
3146342.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20563.0,56.0,1.0,1.0,20160417,,,G,I,,M,1960.0,07152016,M,,NH,5.6292436933E10,00106,WB
3381635.0,2016.0,4.0,268.0,268.0,20562.0,1.0,KS,20574.0,41.0,1.0,1.0,20160418,,,G,O,,M,1975.0,07162016,M,,BR,5.6399738133E10,00018,WB
3146346.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20561.0,60.0,2.0,1.0,20160417,,,G,O,,M,1956.0,07152016,M,,DL,5.6292177433E10,00636,WT
3383038.0,2016.0,4.0,343.0,343.0,20562.0,1.0,GA,20568.0,48.0,2.0,1.0,20160418,,,O,O,,M,1968.0,10172016,,,AF,9.390920473E10,00688,B2
3146347.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20561.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,F,,CX,5.6286786533E10,00882,WT
3383039.0,2016.0,4.0,343.0,343.0,20562.0,1.0,GA,20572.0,53.0,2.0,1.0,20160418,,,O,O,,M,1963.0,10172016,,,AF,9.388994463E10,00682,B2
3146348.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20561.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,DL,5.6296410633E10,00636,WB
3383400.0,2016.0,4.0,343.0,343.0,20562.0,1.0,IL,20659.0,49.0,2.0,1.0,20160418,LGS,,G,O,,M,1967.0,10172016,F,,EK,9.390693043E10,00235,B2
3146350.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20563.0,56.0,2.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,AA,5.6296194233E10,00026,WT
3383401.0,2016.0,4.0,343.0,343.0,20562.0,1.0,IN,,69.0,2.0,1.0,20160418,LGS,,G,,,,1947.0,10172016,M,,BA,9.391718153E10,00297,B2
3146351.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20563.0,50.0,2.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,AA,5.6296204333E10,00026,WT
3383412.0,2016.0,4.0,343.0,343.0,20562.0,1.0,CA,20572.0,54.0,1.0,1.0,20160418,LGS,,G,O,,M,1962.0,10172016,F,,EK,9.390665453E10,00225,B1
3146414.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20567.0,12.0,2.0,1.0,20160417,,,G,O,,M,2004.0,07152016,F,,AA,5.6296181433E10,00026,WT
3384971.0,2016.0,4.0,438.0,438.0,20562.0,1.0,CA,20573.0,47.0,2.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,HA,5.6394431633E10,00452,WT
3146415.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20567.0,3.0,2.0,1.0,20160417,,,G,O,,M,2013.0,07152016,F,,AA,5.6296182333E10,00026,WT
3384972.0,2016.0,4.0,438.0,438.0,20562.0,1.0,CA,20575.0,35.0,2.0,1.0,20160418,,,G,O,,M,1981.0,07162016,M,,QF,5.6397805933E10,00003,WT
3146419.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20568.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,AA,5.6296149333E10,00026,WT
3384974.0,2016.0,4.0,438.0,438.0,20562.0,1.0,CA,20594.0,57.0,2.0,1.0,20160418,,,G,O,,M,1959.0,07162016,M,,QF,5.6397292533E10,00003,WT
3146420.0,2016.0,4.0,209.0,209.0,20560.0,1.0,CA,20568.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,AA,5.6296171333E10,00026,WT
3384980.0,2016.0,4.0,438.0,438.0,20562.0,1.0,CO,20569.0,68.0,2.0,1.0,20160418,,,G,R,,M,1948.0,07162016,F,,QF,5.6398243033E10,00003,WT
3146580.0,2016.0,4.0,209.0,209.0,20561.0,1.0,,20562.0,42.0,2.0,1.0,20160417,,,G,O,,M,1974.0,07152016,M,,JL,5.6316144633E10,00060,WT
3384982.0,2016.0,4.0,438.0,438.0,20562.0,1.0,HI,,37.0,2.0,1.0,20160418,,,G,,,,1979.0,07162016,F,,JQ,5.6363585833E10,00003,WT
3146581.0,2016.0,4.0,209.0,209.0,20561.0,1.0,,20562.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,F,,JL,5.6316332533E10,00060,WT
3384983.0,2016.0,4.0,438.0,438.0,20562.0,1.0,HI,,37.0,2.0,1.0,20160418,,,G,,,,1979.0,07162016,F,,QF,5.6398613433E10,00003,WT
3146617.0,2016.0,4.0,209.0,209.0,20561.0,1.0,,20562.0,34.0,2.0,1.0,20160417,,,O,O,,M,1982.0,07152016,,,AA,5.6346239733E10,01050,WT
3384986.0,2016.0,4.0,438.0,438.0,20562.0,1.0,HI,20574.0,68.0,2.0,1.0,20160418,,,G,N,,M,1948.0,07162016,M,,QF,5.6398131233E10,00003,WT
3146637.0,2016.0,4.0,209.0,209.0,20561.0,1.0,,20573.0,55.0,1.0,1.0,20160417,,,O,O,,M,1961.0,07152016,,,JL,5.6315685333E10,00060,WB
3384996.0,2016.0,4.0,438.0,438.0,20562.0,1.0,HI,20566.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,F,,QF,5.6397100033E10,00003,WT
