cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546170.0,2016.0,4.0,261.0,261.0,20563.0,1.0,,20564.0,31.0,2.0,1.0,20160419,HLF,,G,K,,M,1985.0,10182016,F,,EV,9.393935483E10,05603,B2
3546171.0,2016.0,4.0,261.0,261.0,20563.0,1.0,,20564.0,30.0,2.0,1.0,20160419,HLF,,G,K,,M,1986.0,10182016,M,,EV,9.393942623E10,05603,B2
3546241.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,20574.0,31.0,2.0,1.0,20160419,MTL,,G,O,,M,1985.0,10182016,F,,UA,9.395418463E10,06162,B2
3548506.0,2016.0,4.0,316.0,316.0,20563.0,1.0,NY,20570.0,25.0,2.0,1.0,20160419,MTL,,G,O,,M,1991.0,10182016,F,,RS,9.394414803E10,07634,B2
3550414.0,2016.0,4.0,386.0,386.0,20563.0,1.0,NY,20568.0,49.0,2.0,1.0,20160419,COT,,G,O,,M,1967.0,10182016,M,,G7,9.394356503E10,06294,B2
3552996.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20565.0,66.0,2.0,1.0,20160419,,,G,O,,M,1950.0,07172016,F,,AA,5.6411852933E10,01045,WT
3552997.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20565.0,39.0,1.0,1.0,20160419,,,G,O,,M,1977.0,07172016,F,,AA,5.6411841933E10,01045,WB
3552998.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20564.0,28.0,2.0,1.0,20160419,,,H,O,,M,1988.0,06042016,F,,AC,5.3945032233E10,00797,WT
3552999.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,,27.0,2.0,1.0,20160419,,,T,,,,1989.0,07172016,M,,9E,8.19473585E8,3700,WT
3553000.0,2016.0,4.0,438.0,438.0,20563.0,1.0,AZ,20570.0,74.0,2.0,1.0,20160419,,,H,O,,M,1942.0,06262016,F,,UA,5.5280952033E10,06162,WT
3553001.0,2016.0,4.0,438.0,438.0,20563.0,1.0,AZ,20570.0,45.0,2.0,1.0,20160419,,,H,O,,M,1971.0,06262016,F,,UA,5.5280893333E10,06162,WT
3553002.0,2016.0,4.0,438.0,438.0,20563.0,1.0,AZ,20570.0,44.0,2.0,1.0,20160419,,,H,O,,M,1972.0,06262016,M,,UA,5.5280836533E10,06162,WT
3553003.0,2016.0,4.0,438.0,438.0,20563.0,1.0,CA,20574.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07172016,M,,AA,5.6411395433E10,01045,WT
3553004.0,2016.0,4.0,438.0,438.0,20563.0,1.0,MN,20568.0,31.0,2.0,1.0,20160419,,,G,O,,M,1985.0,07172016,F,,9E,5.6411167133E10,03700,WT
3553005.0,2016.0,4.0,438.0,438.0,20563.0,1.0,MN,20568.0,31.0,2.0,1.0,20160419,,,G,O,,M,1985.0,07172016,M,,9E,5.6411161733E10,03700,WT
3553006.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NJ,20573.0,56.0,2.0,1.0,20160419,,,H,O,,M,1960.0,07042016,M,,QK,5.5708869433E10,08492,WT
3553007.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NJ,20573.0,53.0,2.0,1.0,20160419,,,H,O,,M,1963.0,07042016,F,,QK,5.5708871233E10,08492,WT
3553008.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NJ,20573.0,18.0,2.0,1.0,20160419,,,H,O,,M,1998.0,07042016,M,,QK,5.5711007033E10,08492,WT
3553009.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NJ,20573.0,15.0,2.0,1.0,20160419,,,H,O,,M,2001.0,07042016,F,,QK,5.5711115233E10,08492,WT
3553010.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20569.0,25.0,2.0,1.0,20160419,,,G,O,,M,1991.0,07172016,M,,AA,5.6412571533E10,04190,WT
3553011.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20569.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07172016,F,,AA,5.6412567933E10,04190,WT
3553012.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20576.0,22.0,2.0,1.0,20160419,,,G,O,,M,1994.0,07172016,F,,QK,5.6412713633E10,08468,WT
3553294.0,2016.0,4.0,438.0,438.0,20563.0,1.0,DC,20595.0,25.0,1.0,1.0,20160419,MLB,,H,O,,M,1991.0,07162016,F,,S5,8.571167293E10,03411,B1
3555802.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20573.0,22.0,2.0,1.0,20160419,NSS,,G,O,,M,1994.0,10182016,F,,RV,9.393646363E10,01600,B2
3557666.0,2016.0,4.0,574.0,111.0,20563.0,1.0,CA,20572.0,50.0,2.0,1.0,20160419,,,G,O,,M,1966.0,10182016,F,,AC,9.393201503E10,00797,B2
3557752.0,2016.0,4.0,574.0,213.0,20563.0,1.0,NY,20569.0,35.0,2.0,1.0,20160419,,,O,O,,M,1981.0,10182016,,,AA,9.398005933E10,04189,B2
3558066.0,2016.0,4.0,574.0,438.0,20563.0,1.0,FL,20568.0,34.0,2.0,1.0,20160419,,,O,O,,M,1982.0,10182016,,,RV,9.397170493E10,01872,B2
