cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5363200.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,,64.0,2.0,1.0,20160428,MTL,,G,,,,1952.0,10272016,F,,DL,9.474636423E10,04137,B2
5363201.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20580.0,28.0,1.0,1.0,20160428,MTL,,G,I,,M,1988.0,10272016,F,,UA,9.472243923E10,04896,B1
5399902.0,2016.0,4.0,586.0,586.0,20572.0,1.0,NY,20577.0,54.0,2.0,1.0,20160428,MTL,,U,O,,M,1962.0,08252016,F,,UA,8.909550103E10,3390,B2
5400363.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20575.0,50.0,2.0,1.0,20160428,PTP,,G,O,,M,1966.0,10272016,F,,RV,9.475836703E10,01606,B2
5400364.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20575.0,52.0,2.0,1.0,20160428,PTP,,G,Q,,M,1964.0,10272016,F,,RV,9.475251603E10,01602,B2
5403134.0,2016.0,4.0,687.0,687.0,20572.0,1.0,TX,20587.0,74.0,2.0,1.0,20160428,BNS,,G,O,,M,1942.0,10272016,F,,UA,9.472364923E10,06071,B2
5404552.0,2016.0,4.0,689.0,689.0,20572.0,1.0,IL,20574.0,50.0,1.0,1.0,20160428,MTL,,H,O,,M,1966.0,07062016,M,,RS,8.467402723E10,07591,B1
5405894.0,2016.0,4.0,689.0,689.0,20572.0,1.0,CA,,47.0,1.0,1.0,20160428,RDJ,,H,,,,1969.0,D/S,M,,AC,8.639706813E10,00775,I
5405895.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20575.0,36.0,2.0,1.0,20160428,RDJ,,H,O,,M,1980.0,09242016,F,,AA,9.184107273E10,01353,B2
5408030.0,2016.0,4.0,689.0,689.0,20572.0,1.0,,20623.0,36.0,1.0,1.0,20160428,SPL,,H,N,,M,1980.0,10182016,M,,AA,9.398778873E10,04217,B1
5408034.0,2016.0,4.0,689.0,689.0,20572.0,1.0,IL,,32.0,1.0,1.0,20160428,SPL,,G,,,,1984.0,10272016,F,,RS,9.476089343E10,07599,B1
5408611.0,2016.0,4.0,690.0,690.0,20572.0,1.0,GA,20575.0,34.0,2.0,1.0,20160428,,,G,O,,M,1982.0,07262016,M,,UA,5.9383620133E10,03759,WT
5411336.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20574.0,66.0,2.0,1.0,20160428,BGT,,G,O,,M,1950.0,10272016,M,,AA,9.471856903E10,01353,B2
5413825.0,2016.0,4.0,694.0,694.0,20572.0,1.0,,,53.0,2.0,1.0,20160428,LMA,,G,,,,1963.0,10272016,F,,RV,9.472676223E10,01600,B2
5413827.0,2016.0,4.0,694.0,694.0,20572.0,1.0,NY,20577.0,73.0,2.0,1.0,20160428,LMA,,G,O,,M,1943.0,10272016,M,,RS,9.474330533E10,07634,B2
5415854.0,2016.0,4.0,696.0,696.0,20572.0,1.0,FL,20578.0,21.0,2.0,1.0,20160428,CRS,,G,O,,M,1995.0,10272016,M,,AA,9.471932713E10,01353,B2
5415855.0,2016.0,4.0,696.0,696.0,20572.0,1.0,FL,20708.0,75.0,2.0,1.0,20160428,CRS,,U,O,,M,1941.0,09172016,F,,AA,9.103549313E10,1478,B2
5415947.0,2016.0,4.0,714.0,393.0,20572.0,1.0,NY,20585.0,67.0,2.0,1.0,20160428,OUG,,H,O,,M,1949.0,10082016,M,,RS,9.314651503E10,07634,B2
5416153.0,2016.0,4.0,734.0,120.0,20572.0,1.0,IL,20592.0,62.0,2.0,1.0,20160428,,,G,O,,M,1954.0,07262016,M,,RS,5.9383813633E10,07595,WT
5418472.0,2016.0,4.0,103.0,103.0,20573.0,1.0,,20596.0,61.0,1.0,1.0,20160429,,,H,N,,M,1955.0,07092016,M,,EV,5.6008184033E10,05535,WB
5419514.0,2016.0,4.0,104.0,104.0,20573.0,1.0,CA,20582.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,F,,AC,5.9489642833E10,00775,WT
5419515.0,2016.0,4.0,104.0,104.0,20573.0,1.0,CA,20607.0,25.0,2.0,1.0,20160429,,,G,O,,M,1991.0,07272016,F,,RS,5.9437696133E10,07593,WT
5419516.0,2016.0,4.0,104.0,104.0,20573.0,1.0,DC,20577.0,26.0,2.0,1.0,20160429,,,G,O,,M,1990.0,07272016,M,,QK,5.9443581133E10,08824,WT
5419517.0,2016.0,4.0,104.0,104.0,20573.0,1.0,DC,20582.0,54.0,2.0,1.0,20160429,,,G,O,,M,1962.0,07272016,M,,QK,5.9450460833E10,08494,WT
5419518.0,2016.0,4.0,104.0,104.0,20573.0,1.0,DC,20582.0,53.0,2.0,1.0,20160429,,,G,O,,M,1963.0,07272016,F,,QK,5.9450538733E10,08494,WT
