cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5208513.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,,27.0,2.0,1.0,20160428,,,G,,,,1989.0,07262016,M,,UA,5.9372763133E10,06071,WT
4908453.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20584.0,51.0,2.0,1.0,20160426,GUZ,,G,O,,M,1965.0,10252016,F,,AC,9.455776103E10,00797,B2
5208514.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20577.0,25.0,2.0,1.0,20160428,,,G,I,,M,1991.0,07262016,M,,ZW,5.9380576933E10,03951,WT
4908454.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20584.0,51.0,2.0,1.0,20160426,GUZ,,G,O,,M,1965.0,10252016,M,,AC,9.455786003E10,00797,B2
5208515.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20574.0,58.0,2.0,1.0,20160428,,,G,K,,M,1958.0,07262016,M,,AC,5.9373540533E10,00761,WT
4908455.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CT,20578.0,43.0,1.0,1.0,20160426,GUZ,,H,O,,M,1973.0,10232016,M,,ZX,9.441328983E10,07302,B1
5208516.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20574.0,55.0,2.0,1.0,20160428,,,G,K,,M,1961.0,07262016,F,,AC,5.9373551533E10,00761,WT
4908456.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20623.0,20.0,3.0,1.0,20160426,GUZ,,G,O,,M,1996.0,D/S,F,,AA,9.457023223E10,02937,F1
5208532.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20573.0,30.0,2.0,1.0,20160428,,,G,O,,M,1986.0,07262016,M,,AA,5.9412949933E10,04189,WT
4908700.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20584.0,23.0,2.0,1.0,20160426,MTL,,G,O,,M,1993.0,10252016,F,,AC,9.455768953E10,00797,B2
5208533.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20573.0,24.0,2.0,1.0,20160428,,,G,Q,,M,1992.0,07262016,M,,AC,5.9373307733E10,00797,WT
4908701.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20576.0,23.0,2.0,1.0,20160426,MTL,,G,O,,M,1993.0,10252016,F,,WS,9.455976303E10,01088,B2
5208537.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20573.0,53.0,2.0,1.0,20160428,,,O,O,,M,1963.0,07262016,,,AC,5.9373503933E10,00797,WT
4908702.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20576.0,23.0,2.0,1.0,20160426,MTL,,G,O,,M,1993.0,10252016,F,,WS,9.455977033E10,01088,B2
5208538.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20573.0,12.0,2.0,1.0,20160428,,,O,O,,M,2004.0,07262016,,,AC,5.9373504833E10,00797,WT
4908703.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20575.0,43.0,1.0,1.0,20160426,MTL,,G,O,,M,1973.0,10252016,M,,AA,9.456507883E10,04190,B1
5208539.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20578.0,27.0,2.0,1.0,20160428,,,G,O,,M,1989.0,07262016,F,,UA,5.9373787033E10,03392,WT
4908704.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20574.0,23.0,2.0,1.0,20160426,MTL,,G,Q,,M,1993.0,10252016,F,,QK,9.458050173E10,08470,B2
5208540.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20597.0,21.0,2.0,1.0,20160428,,,G,O,,M,1995.0,07262016,M,,ZW,5.9372199433E10,04080,WT
4908705.0,2016.0,4.0,245.0,245.0,20570.0,1.0,WA,20575.0,21.0,2.0,1.0,20160426,MTL,,G,O,,M,1995.0,10252016,M,,UA,9.458380533E10,06162,B2
5208541.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20577.0,43.0,2.0,1.0,20160428,,,G,Q,,M,1973.0,07262016,M,,AC,5.9373327933E10,00797,WT
4910084.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20571.0,42.0,2.0,1.0,20160426,SHG,,G,K,,M,1974.0,10252016,M,,EV,9.458639403E10,05535,B2
5208542.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20575.0,33.0,1.0,1.0,20160428,,,H,O,,M,1983.0,06102016,M,,AC,5.4254188133E10,00761,WB
4910085.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20571.0,27.0,2.0,1.0,20160426,SHG,,G,K,,M,1989.0,10252016,M,,EV,9.458644443E10,05535,B2
5208543.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20577.0,20.0,2.0,1.0,20160428,,,H,O,,M,1996.0,05242016,F,,AC,5.3430620033E10,00761,WT
4910086.0,2016.0,4.0,245.0,245.0,20570.0,1.0,WA,20575.0,21.0,2.0,1.0,20160426,SHG,,G,O,,M,1995.0,10252016,M,,UA,9.458378983E10,06162,B2
5208544.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20579.0,23.0,2.0,1.0,20160428,,,H,O,,M,1993.0,06232016,F,,9E,8.8008555424E10,03833,WT
4914725.0,2016.0,4.0,254.0,276.0,20570.0,1.0,CA,20574.0,53.0,1.0,1.0,20160426,,,T,O,,M,1963.0,07242016,M,,UA,8.89050385E8,3393,WB
5208545.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20579.0,21.0,2.0,1.0,20160428,,,H,O,,M,1995.0,06232016,F,,9E,8.8008557224E10,03833,WT
4914726.0,2016.0,4.0,254.0,276.0,20570.0,1.0,GA,20574.0,48.0,1.0,1.0,20160426,,,G,O,,M,1968.0,07242016,M,,EV,5.9285297633E10,05207,WB
5208546.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20573.0,50.0,2.0,1.0,20160428,,,H,Q,,M,1966.0,06272016,F,,AC,5.5345023333E10,00797,WT
4914727.0,2016.0,4.0,254.0,276.0,20570.0,1.0,NY,20575.0,21.0,2.0,1.0,20160426,,,G,O,,M,1995.0,07242016,M,,RS,5.9274225133E10,07591,WT
5208547.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20587.0,23.0,2.0,1.0,20160428,,,G,K,,M,1993.0,07262016,M,,AA,5.9372136133E10,01353,WT
4914728.0,2016.0,4.0,254.0,276.0,20570.0,1.0,NY,20576.0,25.0,2.0,1.0,20160426,,,G,O,,M,1991.0,07242016,F,,AA,5.9276094233E10,04165,WT
5208548.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20587.0,22.0,2.0,1.0,20160428,,,G,K,,M,1994.0,07262016,F,,AA,5.9372125133E10,01353,WT
4914729.0,2016.0,4.0,254.0,276.0,20570.0,1.0,NY,20572.0,42.0,2.0,1.0,20160426,,,H,O,,M,1974.0,06022016,M,,9E,5.3833361133E10,03833,WT
5208549.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20577.0,30.0,2.0,1.0,20160428,,,G,O,,M,1986.0,07262016,M,,AA,5.9372068333E10,01353,WT
4914730.0,2016.0,4.0,254.0,276.0,20570.0,1.0,WI,20573.0,20.0,2.0,1.0,20160426,,,G,O,,M,1996.0,07242016,M,,9E,5.9273937333E10,04183,WT
5208550.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20577.0,29.0,2.0,1.0,20160428,,,G,O,,M,1987.0,07262016,F,,AA,5.9372057333E10,01353,WT
4915267.0,2016.0,4.0,254.0,276.0,20570.0,1.0,CA,20574.0,35.0,1.0,1.0,20160426,SEO,,H,O,,M,1981.0,08152016,M,,UA,8.833069033E10,03393,B1
5208551.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20579.0,23.0,2.0,1.0,20160428,,,G,O,,M,1993.0,06272016,M,,AA,5.9374078633E10,04190,WT
4915506.0,2016.0,4.0,255.0,255.0,20570.0,1.0,GA,20586.0,65.0,2.0,1.0,20160426,BRT,,G,O,,M,1951.0,10252016,F,,AA,9.456795433E10,04165,B2
5208552.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20579.0,23.0,2.0,1.0,20160428,,,G,O,,M,1993.0,07262016,M,,AA,5.9374068533E10,04190,WT
4915513.0,2016.0,4.0,255.0,255.0,20570.0,1.0,GA,20580.0,70.0,2.0,1.0,20160426,MTL,,G,O,,M,1946.0,10252016,F,,AA,9.456806523E10,04165,B2
5208553.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20584.0,67.0,2.0,1.0,20160428,,,G,O,,M,1949.0,07262016,F,,RV,5.9372839233E10,01600,WT
4924350.0,2016.0,4.0,438.0,438.0,20570.0,1.0,,20571.0,30.0,2.0,1.0,20160426,,,G,O,,M,1986.0,07242016,F,,RS,5.9280449333E10,07595,WT
5208554.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20625.0,84.0,2.0,1.0,20160428,,,G,O,,M,1932.0,07262016,F,,RV,5.9398520633E10,01872,WT
4924351.0,2016.0,4.0,438.0,438.0,20570.0,1.0,,20571.0,31.0,2.0,1.0,20160426,,,G,O,,M,1985.0,07242016,F,,UA,5.9281437533E10,03759,WT
5208555.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20579.0,23.0,2.0,1.0,20160428,,,H,O,,M,1993.0,05282016,M,,AA,8.873121826E9,04190,WT
4924352.0,2016.0,4.0,438.0,438.0,20570.0,1.0,,20571.0,57.0,2.0,1.0,20160426,,,H,O,,M,1959.0,07142016,M,,AA,5.6238301233E10,02937,WT
5208557.0,2016.0,4.0,111.0,111.0,20572.0,1.0,IL,20573.0,33.0,1.0,1.0,20160428,,,G,O,,M,1983.0,07262016,M,,AA,5.9400449233E10,04189,WB
4924353.0,2016.0,4.0,438.0,438.0,20570.0,1.0,AL,20579.0,28.0,1.0,1.0,20160426,,,G,O,,M,1988.0,07242016,M,,AA,5.9277535233E10,02937,WB
5208558.0,2016.0,4.0,111.0,111.0,20572.0,1.0,IL,20573.0,57.0,1.0,1.0,20160428,,,H,O,,M,1959.0,07222016,M,,AA,5.9207966733E10,04189,WB
4924354.0,2016.0,4.0,438.0,438.0,20570.0,1.0,CA,20587.0,70.0,2.0,1.0,20160426,,,G,O,,M,1946.0,07242016,M,,AC,5.9273901633E10,00797,WT
5208559.0,2016.0,4.0,111.0,111.0,20572.0,1.0,MA,20588.0,51.0,2.0,1.0,20160428,,,O,O,,M,1965.0,07262016,,,QK,5.9403146033E10,08460,WT
4924355.0,2016.0,4.0,438.0,438.0,20570.0,1.0,CA,20587.0,64.0,2.0,1.0,20160426,,,G,O,,M,1952.0,07242016,F,,AC,5.9273913533E10,00797,WT
5208560.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20578.0,22.0,2.0,1.0,20160428,,,G,O,,M,1994.0,07262016,M,,AA,5.9374421433E10,04190,WT
4924356.0,2016.0,4.0,438.0,438.0,20570.0,1.0,CT,20575.0,26.0,2.0,1.0,20160426,,,H,O,,M,1990.0,07222016,F,,9E,5.9167274033E10,04183,WT
5208561.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NJ,20578.0,22.0,2.0,1.0,20160428,,,G,O,,M,1994.0,07262016,M,,AA,5.9374476433E10,04190,WT
4924357.0,2016.0,4.0,438.0,438.0,20570.0,1.0,FL,20577.0,47.0,1.0,1.0,20160426,,,H,O,,M,1969.0,07232016,M,,AA,5.9235500633E10,01478,WB
5208562.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NV,20579.0,23.0,2.0,1.0,20160428,,,G,O,,M,1993.0,07262016,F,,9E,5.9371960133E10,03833,WT
4924358.0,2016.0,4.0,438.0,438.0,20570.0,1.0,MO,20571.0,35.0,2.0,1.0,20160426,,,H,O,,M,1981.0,07182016,F,,EV,5.6457273733E10,05207,WT
5208563.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NV,20586.0,38.0,2.0,1.0,20160428,,,G,O,,M,1978.0,07262016,M,,9E,5.9371912533E10,03833,WT
4924359.0,2016.0,4.0,438.0,438.0,20570.0,1.0,NY,20574.0,36.0,2.0,1.0,20160426,,,H,O,,M,1980.0,07142016,M,,G7,5.6238089533E10,06294,WT
5208564.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NY,20705.0,46.0,1.0,1.0,20160428,,,G,I,,M,1970.0,07262016,M,,G7,5.9401526333E10,06212,WB
4924360.0,2016.0,4.0,438.0,438.0,20570.0,1.0,OH,20582.0,61.0,1.0,1.0,20160426,,,H,O,,M,1955.0,07062016,F,,ZW,7.29339585E8,04070,WB
