cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037305.0,2016.0,4.0,245.0,245.0,20555.0,1.0,IL,20566.0,46.0,1.0,1.0,20160411,MTL,,G,O,,M,1970.0,10102016,M,,AA,9.326292623E10,02937,B1
1823378.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20559.0,29.0,1.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,UA,5.5907790733E10,05225,WB
2038250.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20566.0,48.0,2.0,1.0,20160411,SHG,,G,O,,M,1968.0,10102016,M,,QK,9.326645183E10,08470,B2
1823379.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20561.0,24.0,2.0,1.0,20160410,,,U,O,,M,1992.0,07052016,M,,AC,5.5748089033E10,775,WT
2038251.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20558.0,47.0,1.0,1.0,20160411,SHG,,H,O,,M,1969.0,09302016,M,,AA,9.251175003E10,01045,B1
1823380.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IN,20558.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,UA,5.5910359133E10,03969,WB
2038933.0,2016.0,4.0,249.0,249.0,20555.0,1.0,CA,20583.0,51.0,2.0,1.0,20160411,,,T,O,,M,1965.0,10102016,F,,UA,7.74064685E8,6162,B2
1823381.0,2016.0,4.0,148.0,112.0,20554.0,1.0,LA,20563.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,UA,5.5907923633E10,05225,WB
2039574.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CA,20569.0,67.0,2.0,1.0,20160411,MTL,,H,O,,M,1949.0,06192016,F,,UA,8.257925503E10,03393,B2
1823382.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20558.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,RV,5.5954932033E10,01857,WB
2044861.0,2016.0,4.0,255.0,255.0,20555.0,1.0,CT,20646.0,28.0,1.0,1.0,20160411,MTL,,G,I,,M,1988.0,10102016,F,,AA,9.326036413E10,04165,B1
1823383.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20558.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,RV,5.5955034833E10,01857,WB
2046621.0,2016.0,4.0,261.0,261.0,20555.0,1.0,NY,20557.0,48.0,1.0,1.0,20160411,RID,,H,O,,M,1968.0,09302016,M,,9E,9.248941903E10,03833,B1
1823384.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20557.0,40.0,2.0,1.0,20160410,,,G,O,,M,1976.0,07082016,M,,AC,5.5927181933E10,00746,WT
2047226.0,2016.0,4.0,263.0,263.0,20555.0,1.0,NY,20564.0,34.0,2.0,1.0,20160411,BNK,,G,O,,M,1982.0,10102016,F,,AC,9.329604273E10,00748,B2
1823385.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20560.0,56.0,2.0,1.0,20160410,,,G,O,,M,1960.0,07082016,F,,QK,5.5917498133E10,08470,WT
2047227.0,2016.0,4.0,263.0,263.0,20555.0,1.0,NY,20568.0,34.0,2.0,1.0,20160411,BNK,,G,O,,M,1982.0,10102016,F,,AC,9.329584383E10,00748,B2
1823386.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20560.0,27.0,2.0,1.0,20160410,,,G,O,,M,1989.0,07082016,F,,QK,5.5917560533E10,08470,WT
2048863.0,2016.0,4.0,274.0,274.0,20555.0,1.0,IL,20559.0,24.0,1.0,1.0,20160411,HLF,,G,O,,M,1992.0,10102016,M,,RS,9.325711373E10,07593,B1
1823387.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20560.0,56.0,1.0,1.0,20160410,,,K,O,,M,1960.0,07082016,M,,QK,5.5914902133E10,08492,WB
2048975.0,2016.0,4.0,298.0,296.0,20555.0,1.0,NY,20558.0,57.0,2.0,1.0,20160411,ABD,,H,O,,M,1959.0,09292016,M,,G7,9.224726413E10,06296,B2
1825301.0,2016.0,4.0,165.0,135.0,20554.0,1.0,MA,20570.0,26.0,2.0,1.0,20160410,LND,,G,O,,M,1990.0,10092016,M,,QK,9.316917603E10,08454,B2
