cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2689343.0,2016.0,4.0,127.0,127.0,20559.0,1.0,FL,20562.0,33.0,2.0,1.0,20160415,MTL,,H,O,,M,1983.0,05042016,F,,AA,7.858048003E10,01353,B2
2689344.0,2016.0,4.0,127.0,127.0,20559.0,1.0,PA,20561.0,31.0,2.0,1.0,20160415,MTL,,H,O,,M,1985.0,09242016,F,,ZW,9.181662333E10,03951,B2
2689360.0,2016.0,4.0,127.0,131.0,20559.0,1.0,NY,20564.0,29.0,2.0,1.0,20160415,BEN,,G,K,,M,1987.0,10142016,M,,QK,9.362606383E10,08472,B2
2691051.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20629.0,57.0,1.0,1.0,20160415,,,H,I,,M,1959.0,07092016,F,,AA,5.6013035033E10,04217,WB
2691054.0,2016.0,4.0,129.0,129.0,20559.0,1.0,AR,20565.0,39.0,1.0,1.0,20160415,,,H,O,,M,1977.0,06042016,F,,EV,5.3957756533E10,05207,WB
2691055.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20567.0,51.0,2.0,1.0,20160415,,,G,K,,M,1965.0,07132016,M,,RV,5.6175536133E10,01600,WT
2691056.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20565.0,45.0,1.0,1.0,20160415,,,G,O,,M,1971.0,07132016,F,,RV,5.6200324733E10,01872,WB
2691057.0,2016.0,4.0,129.0,129.0,20559.0,1.0,IL,20566.0,45.0,1.0,1.0,20160415,,,H,O,,M,1971.0,07082016,M,,RS,5.5939182933E10,07597,WB
2691058.0,2016.0,4.0,129.0,129.0,20559.0,1.0,IL,20566.0,30.0,1.0,1.0,20160415,,,T,O,,M,1986.0,07132016,M,,RS,8.04585085E8,7599,WB
2691060.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20562.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,QK,5.6175946933E10,08468,WT
2694907.0,2016.0,4.0,131.0,131.0,20559.0,1.0,,20582.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,M,,RV,5.6200778433E10,01872,WT
