cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679764.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20587.0,27.0,3.0,1.0,20160404,KEV,,G,N,,M,1989.0,D/S,M,,RV,9.271631063E10,01602,F1
472910.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20565.0,37.0,2.0,1.0,20160403,,,G,I,,M,1979.0,07012016,F,,AA,5.5527223733E10,01353,WT
679812.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20587.0,23.0,3.0,1.0,20160404,KEV,,G,N,,M,1993.0,D/S,F,,RV,9.271642893E10,01602,F2
472911.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20562.0,71.0,2.0,1.0,20160403,,,G,O,,M,1945.0,07012016,F,,WS,5.5527575733E10,01054,WT
680200.0,2016.0,4.0,204.0,204.0,20548.0,1.0,NJ,20630.0,55.0,1.0,1.0,20160404,JAK,,G,O,,M,1961.0,10032016,M,,G7,9.275190203E10,06309,B1
472915.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,25.0,2.0,1.0,20160403,,,H,O,,M,1991.0,06102016,M,,WS,5.4245669633E10,01076,WT
680654.0,2016.0,4.0,207.0,207.0,20548.0,1.0,AZ,20597.0,28.0,3.0,1.0,20160404,SGP,,G,O,,M,1988.0,D/S,M,,AC,9.270907803E10,00761,F1
472916.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,47.0,2.0,1.0,20160403,,,G,O,,M,1969.0,07012016,F,,RV,5.5542343133E10,01872,WT
686185.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,,48.0,1.0,1.0,20160404,,,G,,,,1968.0,07022016,M,,UA,5.5605985533E10,03693,WB
472917.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,47.0,2.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,RV,5.5542440333E10,01872,WT
686191.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NY,20550.0,65.0,2.0,1.0,20160404,,,G,K,,M,1951.0,07022016,F,,QK,5.5584714233E10,08468,WT
472918.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,15.0,2.0,1.0,20160403,,,G,O,,M,2001.0,07012016,F,,RV,5.5542549433E10,01872,WT
686192.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NY,20550.0,31.0,2.0,1.0,20160404,,,G,K,,M,1985.0,07022016,F,,QK,5.5584703233E10,08468,WT
472919.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20559.0,50.0,2.0,1.0,20160403,,,G,O,,M,1966.0,07012016,F,,RV,5.5553147033E10,01872,WT
687055.0,2016.0,4.0,209.0,209.0,20548.0,1.0,VT,20549.0,18.0,3.0,1.0,20160404,TKY,,G,I,,M,1998.0,D/S,M,,9E,9.270037433E10,03700,F1
472920.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20561.0,43.0,2.0,1.0,20160403,,,G,O,,M,1973.0,07012016,F,,RV,5.5553365133E10,01872,WT
691215.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NY,20564.0,78.0,2.0,1.0,20160404,NWD,,G,O,,M,1938.0,10032016,M,,RS,9.274060693E10,07597,B2
472921.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20561.0,35.0,2.0,1.0,20160403,,,G,O,,M,1981.0,07012016,M,,RV,5.5553456933E10,01872,WT
691641.0,2016.0,4.0,213.0,213.0,20548.0,1.0,IL,20620.0,27.0,3.0,1.0,20160404,MDR,,G,O,,M,1989.0,D/S,F,,RS,9.273401883E10,07599,F1
472922.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20560.0,50.0,2.0,1.0,20160403,,,H,O,,M,1966.0,06232016,F,,RV,5.5096334433E10,01606,WT
693629.0,2016.0,4.0,245.0,245.0,20548.0,1.0,TX,20552.0,51.0,1.0,1.0,20160404,BEJ,,H,O,,M,1965.0,07242016,M,,QK,8.642063753E10,08490,B1
472923.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20560.0,17.0,2.0,1.0,20160403,,,H,O,,M,1999.0,06232016,M,,RV,5.5094931033E10,01606,WT
695542.0,2016.0,4.0,245.0,245.0,20548.0,1.0,,20551.0,27.0,2.0,1.0,20160404,GUZ,,G,O,,M,1989.0,10032016,F,,RV,9.270032203E10,01855,B2
472924.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,31.0,1.0,1.0,20160403,,,O,O,,M,1985.0,07012016,,,RV,5.5551269733E10,01872,WB
695544.0,2016.0,4.0,245.0,245.0,20548.0,1.0,WA,20572.0,24.0,3.0,1.0,20160404,GUZ,,G,K,,M,1992.0,D/S,M,,EV,9.272060983E10,05495,F1
472925.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20559.0,8.0,2.0,1.0,20160403,,,O,O,,M,2008.0,07012016,,,RV,5.5551747233E10,01872,WT
695750.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NY,20562.0,33.0,1.0,1.0,20160404,MTL,,G,O,,M,1983.0,10032016,M,,AA,9.272473103E10,04113,B1
472926.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20561.0,10.0,2.0,1.0,20160403,,,O,O,,M,2006.0,07012016,,,RV,5.5552468733E10,01872,WT
695751.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NY,20684.0,29.0,3.0,1.0,20160404,MTL,,G,O,,M,1987.0,D/S,M,,AA,9.270868203E10,04162,F1
472927.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20561.0,8.0,2.0,1.0,20160403,,,O,O,,M,2008.0,07012016,,,RV,5.5552470533E10,01872,WT
695752.0,2016.0,4.0,245.0,245.0,20548.0,1.0,PA,20554.0,33.0,2.0,1.0,20160404,MTL,,G,K,,M,1983.0,10032016,F,,9E,9.271960233E10,03763,B2
472928.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NJ,20552.0,57.0,1.0,1.0,20160403,,,G,O,,M,1959.0,07012016,M,,QK,5.5550520833E10,08494,WB
696814.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NV,20566.0,28.0,2.0,1.0,20160404,SNY,,G,O,,M,1988.0,10032016,F,,RV,9.270123973E10,01855,B2
472929.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NJ,20552.0,55.0,1.0,1.0,20160403,,,G,O,,M,1961.0,07012016,M,,QK,5.5555036233E10,08494,WB
697137.0,2016.0,4.0,245.0,245.0,20548.0,1.0,,20587.0,25.0,3.0,1.0,20160404,OTT,,G,O,,M,1991.0,D/S,F,,G7,9.274719953E10,06212,F1
472930.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20549.0,29.0,2.0,1.0,20160403,,,G,O,,M,1987.0,07012016,F,,AA,5.5561337433E10,04161,WT
697145.0,2016.0,4.0,245.0,245.0,20548.0,1.0,GA,20595.0,23.0,3.0,1.0,20160404,SHG,,G,O,,M,1993.0,D/S,M,,DL,9.274578413E10,01643,F1
472931.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20550.0,56.0,2.0,1.0,20160403,,,G,O,,M,1960.0,07012016,F,,QK,5.5552738133E10,08494,WT
697344.0,2016.0,4.0,249.0,249.0,20548.0,1.0,VA,20554.0,37.0,2.0,1.0,20160404,MTL,,G,O,,M,1979.0,05022016,M,,ZW,9.269672603E10,03765,B2
472932.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20550.0,29.0,2.0,1.0,20160403,,,G,O,,M,1987.0,07012016,F,,QK,5.5552778533E10,08494,WT
698569.0,2016.0,4.0,251.0,251.0,20548.0,1.0,MI,20563.0,53.0,2.0,1.0,20160404,TLV,,H,O,,M,1963.0,04302016,M,,EV,7.825819843E10,05535,B2
472933.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20550.0,29.0,2.0,1.0,20160403,,,G,O,,M,1987.0,07012016,F,,QK,5.5552936133E10,08494,WT
701853.0,2016.0,4.0,254.0,276.0,20548.0,1.0,,20549.0,29.0,2.0,1.0,20160404,,,G,O,,M,1987.0,07022016,M,,RS,5.5603759933E10,07599,WT
472934.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20558.0,53.0,2.0,1.0,20160403,,,G,O,,M,1963.0,07012016,F,,QK,5.5554128833E10,08494,WT
702495.0,2016.0,4.0,254.0,276.0,20548.0,1.0,CT,20567.0,19.0,3.0,1.0,20160404,SEO,,G,K,,M,1997.0,D/S,F,,ZX,9.275741673E10,07304,F1
472935.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20560.0,59.0,1.0,1.0,20160403,,,G,O,,M,1957.0,07012016,M,,AA,5.5554897933E10,04121,WB
702547.0,2016.0,4.0,254.0,276.0,20548.0,1.0,FL,,30.0,3.0,1.0,20160404,SEO,,H,,,,1986.0,D/S,M,,RV,7.060934483E10,01870,F1
472936.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20549.0,42.0,2.0,1.0,20160403,,,H,O,,M,1974.0,06262016,M,,AA,5.5255716133E10,04167,WT
702733.0,2016.0,4.0,255.0,255.0,20548.0,1.0,NY,20551.0,31.0,2.0,1.0,20160404,BRT,,H,O,,M,1985.0,09232016,F,,AA,9.177866053E10,04162,B2
474098.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20650.0,22.0,3.0,1.0,20160403,LND,,G,O,,M,1994.0,D/S,M,,AA,9.265330263E10,04164,F1
702743.0,2016.0,4.0,255.0,255.0,20548.0,1.0,,20552.0,27.0,2.0,1.0,20160404,OTT,,G,O,,M,1989.0,10032016,M,,ZW,9.270286773E10,03916,B2
474466.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MA,20577.0,32.0,3.0,1.0,20160403,DUB,,H,O,,M,1984.0,D/S,M,,QK,9.110184703E10,08464,F1
702746.0,2016.0,4.0,255.0,255.0,20548.0,1.0,NY,20560.0,26.0,2.0,1.0,20160404,PRS,,H,O,,M,1990.0,09302016,M,,AA,9.248489623E10,04113,B2
474634.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,,30.0,1.0,1.0,20160403,LND,,G,,,,1986.0,04022018,M,,AC,9.267922873E10,00748,E2
702784.0,2016.0,4.0,255.0,692.0,20548.0,1.0,FL,20552.0,65.0,2.0,1.0,20160404,GYQ,,H,O,,M,1951.0,08122016,M,,AC,8.808804963E10,00930,B2
474948.0,2016.0,4.0,135.0,527.0,20547.0,1.0,,20548.0,25.0,2.0,1.0,20160403,NSS,,G,I,,M,1991.0,10022016,F,,AA,9.261424253E10,01353,B2
704631.0,2016.0,4.0,261.0,261.0,20548.0,1.0,MA,20554.0,61.0,1.0,1.0,20160404,RID,,G,O,,M,1955.0,10032016,M,,QK,9.274295713E10,08462,B1
474949.0,2016.0,4.0,135.0,527.0,20547.0,1.0,,20548.0,8.0,2.0,1.0,20160403,NSS,,G,I,,M,2008.0,10022016,F,,AA,9.261413073E10,01353,B2
706560.0,2016.0,4.0,272.0,272.0,20548.0,1.0,CA,20561.0,22.0,3.0,1.0,20160404,KWT,,G,O,,M,1994.0,D/S,M,,DL,9.274303053E10,05535,F1
481804.0,2016.0,4.0,148.0,112.0,20547.0,1.0,CA,20553.0,41.0,1.0,1.0,20160403,,,G,O,,M,1975.0,07012016,M,,AC,5.5551956233E10,00775,WB
707148.0,2016.0,4.0,323.0,323.0,20548.0,1.0,MI,20550.0,39.0,2.0,1.0,20160404,,,T,O,,M,1977.0,10032016,M,,EV,6.77992485E8,5495,B2
481805.0,2016.0,4.0,148.0,112.0,20547.0,1.0,CA,20553.0,41.0,1.0,1.0,20160403,,,G,O,,M,1975.0,07012016,M,,AC,5.5552014033E10,00775,WB
