cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358063.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NY,20567.0,32.0,1.0,1.0,20160418,,,H,O,,M,1984.0,07152016,M,,QK,5.6303965833E10,08472,WB
3139969.0,2016.0,4.0,204.0,204.0,20561.0,1.0,CA,20602.0,24.0,3.0,1.0,20160417,JAK,,G,O,,M,1992.0,D/S,M,,AC,9.383118353E10,00775,F1
3358687.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20575.0,32.0,1.0,1.0,20160418,TKY,,G,O,,M,1984.0,02152017,M,,AA,9.388876113E10,04217,E1
3155487.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,,25.0,3.0,1.0,20160417,MTL,,G,,,,1991.0,D/S,M,,ZW,9.377817633E10,04070,F1
3358688.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20582.0,54.0,1.0,1.0,20160418,TKY,,G,O,,M,1962.0,04172018,M,,AA,9.388864013E10,04217,E1
3156272.0,2016.0,4.0,213.0,213.0,20561.0,1.0,MA,20565.0,64.0,2.0,1.0,20160417,NWD,,T,O,,M,1952.0,10162016,M,,AC,8.10495785E8,8459,B2
3392729.0,2016.0,4.0,574.0,102.0,20562.0,1.0,FL,20565.0,56.0,1.0,1.0,20160418,,,K,O,,M,1960.0,10182016,M,,RV,9.385193873E10,01600,B1
3165359.0,2016.0,4.0,245.0,245.0,20561.0,1.0,FL,20569.0,35.0,1.0,1.0,20160417,SHG,,G,O,,M,1981.0,10162016,F,,RV,9.381471473E10,01872,B1
3392746.0,2016.0,4.0,574.0,111.0,20562.0,1.0,NY,20563.0,54.0,1.0,1.0,20160418,,,O,O,,M,1962.0,10172016,,,UA,9.384976703E10,04495,B1
3165360.0,2016.0,4.0,245.0,245.0,20561.0,1.0,FL,20569.0,25.0,1.0,1.0,20160417,SHG,,G,O,,M,1991.0,10162016,F,,RV,9.381465053E10,01872,B1
3392774.0,2016.0,4.0,574.0,131.0,20562.0,1.0,NJ,20566.0,59.0,1.0,1.0,20160418,,,O,O,,M,1957.0,10172016,,,QK,9.387493413E10,08470,B1
3166186.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20600.0,22.0,3.0,1.0,20160417,GUZ,,G,O,,M,1994.0,D/S,M,,DL,9.381452593E10,01643,F1
3392881.0,2016.0,4.0,574.0,251.0,20562.0,1.0,DC,20572.0,27.0,1.0,1.0,20160418,,,G,O,,M,1989.0,10062016,M,,QK,9.387880073E10,08824,B1
3167397.0,2016.0,4.0,251.0,251.0,20561.0,1.0,MA,20570.0,48.0,2.0,1.0,20160417,JRS,,G,O,,M,1968.0,10162016,M,,QK,9.381128363E10,08460,B2
3392882.0,2016.0,4.0,574.0,251.0,20562.0,1.0,NY,20563.0,47.0,2.0,1.0,20160418,,,H,O,,M,1969.0,08012016,M,,RS,8.714001823E10,07634,B2
