cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487808.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20575.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,RV,5.9193284433E10,01872,WT
4713687.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20571.0,45.0,1.0,1.0,20160425,,,K,O,,M,1971.0,07232016,M,,QK,5.9229975933E10,08494,WB
4487809.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20575.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,RV,5.9193562133E10,01872,WT
4713688.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NY,20571.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,F,,G7,5.9227804233E10,06296,WB
4487810.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20575.0,49.0,2.0,1.0,20160424,,,G,O,,M,1967.0,07222016,M,,RV,5.9193987533E10,01872,WT
4713689.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NY,20576.0,32.0,2.0,1.0,20160425,,,G,O,,M,1984.0,07232016,F,,RS,5.9219863133E10,07630,WT
4487811.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20575.0,41.0,2.0,1.0,20160424,,,G,O,,M,1975.0,07222016,F,,RV,5.9194260733E10,01872,WT
4713691.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TX,20572.0,31.0,1.0,1.0,20160425,,,H,O,,M,1985.0,06192016,F,,UA,5.4797388333E10,06071,WB
4487812.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20575.0,15.0,2.0,1.0,20160424,,,G,O,,M,2001.0,07222016,F,,RV,5.9193413733E10,01872,WT
4713879.0,2016.0,4.0,148.0,112.0,20569.0,1.0,WI,20667.0,24.0,3.0,1.0,20160425,BRL,,H,O,,M,1992.0,D/S,M,,ZW,7.158185483E10,03857,F1
4487813.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20575.0,10.0,2.0,1.0,20160424,,,O,O,,M,2006.0,07222016,,,RV,5.9192593233E10,01872,WT
4714161.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NE,20573.0,53.0,1.0,1.0,20160425,FRN,,G,O,,M,1963.0,04242018,M,,9E,9.447456163E10,03700,E2
4487814.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20575.0,44.0,1.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,RS,5.9166047533E10,07634,WB
4714162.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TX,20576.0,64.0,1.0,1.0,20160425,FRN,,T,O,,M,1952.0,10242016,M,,RS,8.84525785E8,7595,B1
4487815.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20575.0,35.0,2.0,1.0,20160424,,,G,O,,M,1981.0,07222016,M,,AA,5.9187896233E10,04217,WT
4715009.0,2016.0,4.0,155.0,155.0,20569.0,1.0,FL,20578.0,64.0,2.0,1.0,20160425,ATA,,G,O,,M,1952.0,10242016,F,,AA,9.452104673E10,01478,B2
4487816.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20575.0,29.0,2.0,1.0,20160424,,,G,O,,M,1987.0,07222016,F,,AA,5.9187831133E10,04217,WT
4722171.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20577.0,36.0,1.0,1.0,20160425,,,G,O,,M,1980.0,07232016,M,,UA,5.9238588933E10,03393,WB
4488167.0,2016.0,4.0,117.0,131.0,20568.0,1.0,NV,20582.0,50.0,2.0,1.0,20160424,,,O,O,,M,1966.0,07222016,,,RV,5.9185702733E10,01857,WT
4722172.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20579.0,66.0,1.0,1.0,20160425,,,G,O,,M,1950.0,07232016,M,,UA,5.9238611833E10,03393,WB
4488783.0,2016.0,4.0,118.0,118.0,20568.0,1.0,FL,20580.0,32.0,2.0,1.0,20160424,,,H,O,,M,1984.0,06212016,M,,RV,5.4959769433E10,01602,WT
4722173.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20580.0,44.0,1.0,1.0,20160425,,,G,O,,M,1972.0,07232016,M,,UA,5.9238390933E10,03393,WB
4493225.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NY,20580.0,57.0,2.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,QK,5.9173028933E10,08492,WT
4722174.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20580.0,35.0,1.0,1.0,20160425,,,H,O,,M,1981.0,07222016,M,,UA,5.9167376733E10,03393,WB
4493226.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PA,20580.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,F,,QK,5.9172988533E10,08492,WT
4722175.0,2016.0,4.0,209.0,209.0,20569.0,1.0,MA,20572.0,55.0,1.0,1.0,20160425,,,H,O,,M,1961.0,07182016,M,,G7,5.6469134433E10,06212,WB
4493451.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NY,20575.0,39.0,1.0,1.0,20160424,AMS,,G,O,,M,1977.0,10232016,M,,AA,9.444110973E10,04189,B1
4722176.0,2016.0,4.0,209.0,209.0,20569.0,1.0,MA,20572.0,30.0,1.0,1.0,20160425,,,H,O,,M,1986.0,07182016,M,,G7,5.6469300333E10,06212,WB
4494042.0,2016.0,4.0,123.0,123.0,20568.0,1.0,IL,20580.0,47.0,1.0,1.0,20160424,,,O,O,,M,1969.0,07222016,,,RS,5.9172488033E10,07597,WB
4731880.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,68.0,2.0,1.0,20160425,BEJ,,G,O,,M,1948.0,10242016,F,,QK,9.453221263E10,08826,B2
4494043.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NY,20580.0,12.0,2.0,1.0,20160424,,,O,O,,M,2004.0,07222016,,,QK,5.9172816133E10,08492,WT
4731881.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,66.0,2.0,1.0,20160425,BEJ,,G,O,,M,1950.0,10242016,F,,QK,9.453166083E10,08826,B2
4494044.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NY,20580.0,10.0,2.0,1.0,20160424,,,O,O,,M,2006.0,07222016,,,QK,5.9172818033E10,08492,WT
4731882.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,66.0,2.0,1.0,20160425,BEJ,,G,O,,M,1950.0,10242016,M,,QK,9.453177173E10,08826,B2
4496821.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NY,20574.0,26.0,2.0,1.0,20160424,,,H,O,,M,1990.0,06222016,M,,QK,5.5000254033E10,08468,WT
4731883.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,63.0,2.0,1.0,20160425,BEJ,,G,O,,M,1953.0,10242016,F,,QK,9.453243263E10,08826,B2
4496822.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NY,20574.0,25.0,2.0,1.0,20160424,,,H,O,,M,1991.0,06222016,F,,QK,5.5000298033E10,08468,WT
4731884.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,62.0,2.0,1.0,20160425,BEJ,,G,O,,M,1954.0,10242016,M,,QK,9.453232353E10,08826,B2
4496823.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TN,20572.0,30.0,2.0,1.0,20160424,,,G,O,,M,1986.0,07222016,F,,ZW,5.9165698233E10,04070,WT
4731885.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,61.0,2.0,1.0,20160425,BEJ,,G,O,,M,1955.0,10242016,F,,QK,9.453134903E10,08826,B2
4496824.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TN,20572.0,47.0,1.0,1.0,20160424,,,H,O,,M,1969.0,07162016,F,,ZW,5.6377249633E10,04070,WB
4731886.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,57.0,2.0,1.0,20160425,BEJ,,G,O,,M,1959.0,10242016,F,,QK,9.453216213E10,08826,B2
4498714.0,2016.0,4.0,130.0,130.0,20568.0,1.0,MD,20569.0,31.0,1.0,1.0,20160424,,,H,O,,M,1985.0,07082016,M,,ZX,5.5939528433E10,07302,WB
4731887.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,57.0,2.0,1.0,20160425,BEJ,,G,O,,M,1959.0,10242016,M,,QK,9.453124003E10,08826,B2
4500272.0,2016.0,4.0,131.0,131.0,20568.0,1.0,FL,20581.0,49.0,2.0,1.0,20160424,,,G,O,,M,1967.0,07222016,M,,RV,5.9188853233E10,01872,WT
4731888.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,57.0,2.0,1.0,20160425,BEJ,,G,O,,M,1959.0,10242016,M,,QK,9.453230603E10,08826,B2
4500273.0,2016.0,4.0,131.0,131.0,20568.0,1.0,FL,20581.0,48.0,2.0,1.0,20160424,,,G,O,,M,1968.0,07222016,F,,RV,5.9189072333E10,01872,WT
4731889.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,56.0,2.0,1.0,20160425,BEJ,,G,O,,M,1960.0,10242016,F,,QK,9.453182673E10,08826,B2
4500274.0,2016.0,4.0,131.0,131.0,20568.0,1.0,FL,20581.0,8.0,2.0,1.0,20160424,,,G,O,,M,2008.0,07222016,F,,RV,5.9189152033E10,01872,WT
4731890.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,56.0,2.0,1.0,20160425,BEJ,,G,O,,M,1960.0,10242016,F,,QK,9.453214843E10,08826,B2
4510147.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20570.0,59.0,1.0,1.0,20160424,,,G,O,,M,1957.0,07222016,M,,RS,5.9166849633E10,07634,WB
4731891.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,55.0,2.0,1.0,20160425,BEJ,,G,O,,M,1961.0,10242016,F,,QK,9.453132993E10,08826,B2
4510148.0,2016.0,4.0,135.0,135.0,20568.0,1.0,LA,20577.0,22.0,2.0,1.0,20160424,,,G,I,,M,1994.0,07222016,M,,UA,5.9164326033E10,06071,WT
4731892.0,2016.0,4.0,245.0,245.0,20569.0,1.0,DC,20578.0,55.0,2.0,1.0,20160425,BEJ,,G,O,,M,1961.0,10242016,F,,QK,9.453197333E10,08826,B2
