cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878517.0,2016.0,4.0,260.0,260.0,20549.0,1.0,MD,20649.0,73.0,2.0,1.0,20160405,MNL,,G,O,,M,1943.0,10042016,F,,ZX,9.281101053E10,07302,B2
1161908.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,F,,AC,5.5742959333E10,00761,WT
878522.0,2016.0,4.0,260.0,260.0,20549.0,1.0,FL,20577.0,52.0,1.0,1.0,20160405,MTL,,G,O,,M,1964.0,10042016,F,,RV,9.279890783E10,01602,B1
1161909.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20554.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,WS,5.5741827233E10,01054,WT
878707.0,2016.0,4.0,261.0,261.0,20549.0,1.0,VA,20555.0,30.0,2.0,1.0,20160405,,,H,O,,M,1986.0,05232016,M,,UA,1.37425985E8,03390,B2
1161910.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20554.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,M,,WS,5.5741815333E10,01054,WT
879538.0,2016.0,4.0,263.0,263.0,20549.0,1.0,,20550.0,61.0,2.0,1.0,20160405,BNK,,H,Q,,M,1955.0,05232016,F,,UA,8.019556603E10,03759,B2
1161911.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20617.0,19.0,2.0,1.0,20160407,,,G,O,,M,1997.0,07052016,F,,RV,5.5764617433E10,01872,WT
880484.0,2016.0,4.0,268.0,268.0,20549.0,1.0,CA,20574.0,32.0,1.0,1.0,20160405,,,U,O,,M,1984.0,06122016,M,,UA,5.4385951733E10,3759,WB
1161912.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20556.0,67.0,2.0,1.0,20160407,,,G,Q,,M,1949.0,07052016,F,,EV,5.5747312633E10,05537,WT
880485.0,2016.0,4.0,268.0,268.0,20549.0,1.0,NY,20558.0,31.0,2.0,1.0,20160405,,,G,O,,M,1985.0,07032016,M,,AC,5.5678437033E10,00748,WT
1161914.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,39.0,2.0,1.0,20160407,,,T,O,,M,1977.0,10062016,M,,AC,7.02878085E8,797,B2
881074.0,2016.0,4.0,274.0,274.0,20549.0,1.0,CA,20554.0,38.0,1.0,1.0,20160405,DHK,,G,O,,M,1978.0,10042016,M,,9E,9.277619373E10,03700,B1
1161915.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20554.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,F,,9E,5.5745241933E10,04137,WT
881327.0,2016.0,4.0,310.0,310.0,20549.0,1.0,MS,20587.0,32.0,2.0,1.0,20160405,OTT,,G,O,,M,1984.0,10042016,M,,AA,9.279673073E10,02937,B2
1161916.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20554.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,M,,9E,5.5745290433E10,04137,WT
881357.0,2016.0,4.0,310.0,310.0,20549.0,1.0,MA,20573.0,27.0,3.0,1.0,20160405,OTT,,G,K,,M,1989.0,D/S,F,,QK,9.279015093E10,08456,F1
1161917.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20576.0,22.0,2.0,1.0,20160407,,,G,O,,M,1994.0,07052016,F,,AC,5.5783270733E10,00775,WT
881442.0,2016.0,4.0,316.0,316.0,20549.0,1.0,AZ,20712.0,64.0,2.0,1.0,20160405,ALG,,G,I,,M,1952.0,10012016,F,,ZW,9.278429703E10,04070,B2
1161918.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20583.0,26.0,2.0,1.0,20160407,,,G,R,,M,1990.0,07052016,M,,AC,5.5780144933E10,00775,WT
881443.0,2016.0,4.0,316.0,316.0,20549.0,1.0,AZ,20580.0,83.0,2.0,1.0,20160405,ALG,,G,O,,M,1933.0,10042016,M,,ZW,9.278422913E10,04070,B2
1161921.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20554.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,AA,5.5741152633E10,01353,WT
881444.0,2016.0,4.0,316.0,316.0,20549.0,1.0,CA,20553.0,28.0,2.0,1.0,20160405,ALG,,H,O,,M,1988.0,08042016,M,,AC,8.740951193E10,00797,B2
1161922.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20554.0,20.0,2.0,1.0,20160407,,,G,O,,M,1996.0,07052016,F,,AC,5.5742477133E10,01650,WT
882198.0,2016.0,4.0,343.0,343.0,20549.0,1.0,MI,20612.0,58.0,2.0,1.0,20160405,MTL,,G,O,,M,1958.0,10042016,F,,EV,9.278705613E10,05603,B2
1161923.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20554.0,20.0,2.0,1.0,20160407,,,G,O,,M,1996.0,07052016,F,,AC,5.5742479033E10,01650,WT
882539.0,2016.0,4.0,368.0,368.0,20549.0,1.0,MA,20633.0,33.0,3.0,1.0,20160405,CRO,,G,O,,M,1983.0,D/S,F,,QK,9.283401423E10,08464,F1
1161924.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20554.0,29.0,2.0,1.0,20160407,,,G,O,,M,1987.0,07052016,M,,G7,5.5744927433E10,06299,WT
883332.0,2016.0,4.0,438.0,135.0,20549.0,1.0,NY,20551.0,38.0,2.0,1.0,20160405,,,G,O,,M,1978.0,07032016,F,,AC,5.5653980333E10,00746,WT
1161925.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,M,,RV,5.5767363833E10,01872,WT
886351.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,32.0,2.0,1.0,20160405,,,G,O,,M,1984.0,07032016,M,,AA,5.5650698733E10,04209,WT
1161926.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,F,,RV,5.5767052033E10,01872,WT
