cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748936.0,2016.0,4.0,249.0,249.0,20574.0,1.0,GA,20579.0,42.0,1.0,1.0,20160430,MTL,,G,O,,M,1974.0,10292016,M,,EV,9.497969533E10,05207,B1
5749874.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20588.0,46.0,2.0,1.0,20160430,TLV,,H,O,,M,1970.0,10252016,M,,AC,9.458121023E10,00781,B2
5749875.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20588.0,12.0,2.0,1.0,20160430,TLV,,H,O,,M,2004.0,10252016,F,,AC,9.458074643E10,00781,B2
5749876.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20575.0,55.0,1.0,1.0,20160430,TLV,,G,K,,M,1961.0,10292016,M,,9E,9.496406433E10,04137,B1
5749877.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20575.0,41.0,1.0,1.0,20160430,TLV,,G,K,,M,1975.0,10292016,F,,9E,9.496417073E10,04137,B1
5749878.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,72.0,2.0,1.0,20160430,TLV,,H,O,,M,1944.0,10142016,M,,QK,9.355981083E10,08470,B2
5750133.0,2016.0,4.0,253.0,253.0,20574.0,1.0,VA,20610.0,78.0,2.0,1.0,20160430,AMM,,G,O,,M,1938.0,10292016,M,,UA,9.500526763E10,06247,B2
5750134.0,2016.0,4.0,253.0,253.0,20574.0,1.0,VA,20610.0,69.0,2.0,1.0,20160430,AMM,,G,O,,M,1947.0,10292016,F,,UA,9.500545373E10,06247,B2
5754038.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,26.0,2.0,1.0,20160430,,,G,O,,M,1990.0,07282016,M,,RS,5.9522031333E10,07597,WT
5754039.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,22.0,2.0,1.0,20160430,,,G,O,,M,1994.0,07282016,F,,RS,5.9524241433E10,07597,WT
5754040.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,25.0,2.0,1.0,20160430,,,G,O,,M,1991.0,07282016,F,,AC,5.9534248733E10,00775,WT
5754041.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,34.0,2.0,1.0,20160430,,,G,O,,M,1982.0,07282016,F,,AA,5.9541656233E10,04217,WT
5754042.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,25.0,2.0,1.0,20160430,,,G,O,,M,1991.0,07282016,M,,AA,5.9527322333E10,04217,WT
5754044.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20575.0,29.0,1.0,1.0,20160430,,,G,O,,M,1987.0,07282016,F,,EV,5.9506807333E10,05047,WB
5754045.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20580.0,25.0,2.0,1.0,20160430,,,H,O,,M,1991.0,06232016,M,,AC,5.5074047533E10,00797,WT
5754046.0,2016.0,4.0,254.0,276.0,20574.0,1.0,IL,20582.0,48.0,2.0,1.0,20160430,,,H,O,,M,1968.0,07262016,M,,UA,5.9380962833E10,04889,WT
5754047.0,2016.0,4.0,254.0,276.0,20574.0,1.0,IL,20582.0,47.0,2.0,1.0,20160430,,,H,O,,M,1969.0,07262016,M,,UA,5.9382029833E10,04889,WT
5754048.0,2016.0,4.0,254.0,276.0,20574.0,1.0,MD,20581.0,44.0,2.0,1.0,20160430,,,H,O,,M,1972.0,07222016,M,,9E,5.9170783033E10,04183,WT
5754049.0,2016.0,4.0,254.0,276.0,20574.0,1.0,PR,20579.0,31.0,2.0,1.0,20160430,,,G,O,,M,1985.0,07282016,M,,9E,5.9507092433E10,03833,WT
5754852.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20577.0,44.0,1.0,1.0,20160430,SEO,,H,O,,M,1972.0,10152016,M,,UA,9.371011663E10,03863,B1
5754853.0,2016.0,4.0,254.0,276.0,20574.0,1.0,MD,20581.0,41.0,2.0,1.0,20160430,SEO,,H,O,,M,1975.0,10232016,M,,9E,9.441734413E10,04183,B2
5755159.0,2016.0,4.0,255.0,255.0,20574.0,1.0,MI,20604.0,66.0,2.0,1.0,20160430,BRT,,G,O,,M,1950.0,10292016,F,,9E,9.495826553E10,04137,B2
5755190.0,2016.0,4.0,255.0,261.0,20574.0,1.0,CA,20582.0,20.0,2.0,1.0,20160430,MTL,,G,O,,M,1996.0,10292016,M,,AC,9.499585703E10,00781,B2
5757071.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NY,20596.0,46.0,2.0,1.0,20160430,MNL,,G,O,,M,1970.0,10292016,M,,QK,9.494708953E10,08468,B2
5757072.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NY,20596.0,40.0,2.0,1.0,20160430,MNL,,G,O,,M,1976.0,10292016,F,,QK,9.494714453E10,08468,B2
5757073.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NY,20596.0,15.0,2.0,1.0,20160430,MNL,,G,O,,M,2001.0,10292016,M,,QK,9.494722983E10,08468,B2
