cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295511.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NY,20559.0,43.0,2.0,1.0,20160412,RDJ,,G,O,,M,1973.0,10112016,M,,AC,9.335801023E10,00748,B2
2504198.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20560.0,61.0,1.0,1.0,20160414,,,G,O,,M,1955.0,07122016,M,,AC,5.6154524333E10,00775,WB
2297991.0,2016.0,4.0,690.0,690.0,20556.0,1.0,FL,20587.0,61.0,2.0,1.0,20160412,,,G,O,,M,1955.0,07102016,F,,RV,5.6037321133E10,01606,WT
2504199.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20560.0,42.0,1.0,1.0,20160414,,,G,O,,M,1974.0,07122016,M,,AC,5.6154645333E10,00775,WB
2297992.0,2016.0,4.0,690.0,690.0,20556.0,1.0,FL,20587.0,61.0,2.0,1.0,20160412,,,G,O,,M,1955.0,07102016,F,,RV,5.6037362433E10,01606,WT
2504200.0,2016.0,4.0,130.0,130.0,20558.0,1.0,OH,20564.0,55.0,1.0,1.0,20160414,,,G,O,,M,1961.0,07122016,M,,EV,5.6117510233E10,05047,WB
2300834.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,28.0,2.0,1.0,20160412,GYQ,,G,O,,M,1988.0,10112016,F,,AA,9.331199633E10,01353,B2
2505510.0,2016.0,4.0,131.0,131.0,20558.0,1.0,,,42.0,2.0,1.0,20160414,,,G,,,,1974.0,07122016,F,,RV,5.6142618733E10,01872,WT
2300842.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,28.0,2.0,1.0,20160412,MTL,,G,O,,M,1988.0,10112016,M,,AA,9.331192113E10,01353,B2
2505512.0,2016.0,4.0,131.0,131.0,20558.0,1.0,,20566.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,M,,RV,5.6142721333E10,01872,WT
2303399.0,2016.0,4.0,714.0,393.0,20556.0,1.0,WA,20558.0,55.0,2.0,1.0,20160412,OUG,,G,O,,M,1961.0,10112016,M,,UA,9.336153943E10,06247,B2
2505513.0,2016.0,4.0,131.0,131.0,20558.0,1.0,,20566.0,13.0,2.0,1.0,20160414,,,G,O,,M,2003.0,07122016,F,,RV,5.6142637033E10,01872,WT
2303400.0,2016.0,4.0,714.0,393.0,20556.0,1.0,WA,20558.0,49.0,2.0,1.0,20160412,OUG,,G,O,,M,1967.0,10112016,F,,UA,9.336161193E10,06247,B2
2505514.0,2016.0,4.0,131.0,131.0,20558.0,1.0,KS,20564.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,M,,UA,5.6117521233E10,04896,WT
2303710.0,2016.0,4.0,746.0,158.0,20556.0,1.0,NY,20559.0,41.0,2.0,1.0,20160412,MOS,,G,O,,M,1975.0,10112016,F,,G7,9.335521623E10,06309,B2
2505515.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20561.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,M,,QK,5.6124241333E10,08459,WT
2304908.0,2016.0,4.0,103.0,103.0,20557.0,1.0,IL,20559.0,33.0,1.0,1.0,20160413,,,T,O,,M,1983.0,07112016,M,,RS,7.97243485E8,7599,WB
2505516.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20561.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,M,,QK,5.6124248733E10,08459,WT
2305468.0,2016.0,4.0,104.0,104.0,20556.0,1.0,,20559.0,40.0,1.0,1.0,20160413,,,G,O,,M,1976.0,07112016,F,,UA,5.6066461033E10,06162,WB
2505517.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NC,20560.0,51.0,1.0,1.0,20160414,,,G,O,,M,1965.0,07122016,M,,UA,5.6126199333E10,06162,WB
2305469.0,2016.0,4.0,104.0,104.0,20557.0,1.0,CA,20562.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,M,,EV,5.6074118033E10,05537,WT
2505518.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20561.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,F,,G7,5.6144437333E10,06212,WT
2305931.0,2016.0,4.0,107.0,107.0,20557.0,1.0,GA,20559.0,33.0,1.0,1.0,20160413,KRK,,G,O,,M,1983.0,10122016,F,,EV,9.338406293E10,05047,B1
2505519.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20561.0,24.0,2.0,1.0,20160414,,,G,O,,M,1992.0,07122016,M,,G7,5.6144338333E10,06212,WT
2306101.0,2016.0,4.0,107.0,107.0,20557.0,1.0,NJ,20561.0,27.0,2.0,1.0,20160413,WRW,,G,O,,M,1989.0,10122016,M,,UA,9.340138883E10,03390,B2
2505520.0,2016.0,4.0,131.0,131.0,20558.0,1.0,VA,20574.0,37.0,1.0,1.0,20160414,,,G,O,,M,1979.0,07122016,M,,UA,5.6155532733E10,06247,WB
2307612.0,2016.0,4.0,110.0,110.0,20557.0,1.0,NY,20559.0,39.0,1.0,1.0,20160413,,,G,O,,M,1977.0,07112016,M,,AA,5.6091684033E10,04217,WB
2505629.0,2016.0,4.0,131.0,131.0,20558.0,1.0,RI,20664.0,35.0,1.0,1.0,20160414,BEN,,G,K,,M,1981.0,04132018,M,,QK,9.351393343E10,08462,E2
