dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,11.782,0.257,Ingush,2012-04-01
2012-04-01T00:00:00.000-07:00,-2.268,0.359,Irkutsk,2012-04-01
2012-04-01T00:00:00.000-07:00,6.956999999999999,0.395,Ivanovo,2012-04-01
2012-04-01T00:00:00.000-07:00,11.827,0.17600000000000002,Kabardin Balkar,2012-04-01
2012-04-01T00:00:00.000-07:00,7.79,0.32299999999999995,Kaliningrad,2012-04-01
2012-04-01T00:00:00.000-07:00,15.653,0.218,Kalmyk,2012-04-01
2012-04-01T00:00:00.000-07:00,8.178999999999998,0.35,Kaluga,2012-04-01
2012-04-01T00:00:00.000-07:00,-2.211,0.35600000000000004,Kamchatka,2012-04-01
2012-04-01T00:00:00.000-07:00,12.515,0.444,Karachay Cherkess,2012-04-01
2012-04-01T00:00:00.000-07:00,0.36700000000000005,0.29,Karelia,2012-04-01
2012-04-01T00:00:00.000-07:00,4.143999999999999,0.314,Kemerovo,2012-04-01
2012-04-01T00:00:00.000-07:00,-2.675,0.306,Khabarovsk,2012-04-01
2012-04-01T00:00:00.000-07:00,2.276,0.34600000000000003,Khakass,2012-04-01
2012-04-01T00:00:00.000-07:00,1.872,0.438,Khanty Mansiy,2012-04-01
2012-04-01T00:00:00.000-07:00,6.546,0.269,Kirov,2012-04-01
2012-04-01T00:00:00.000-07:00,1.1399999999999997,0.448,Komi,2012-04-01
2012-04-01T00:00:00.000-07:00,5.9060000000000015,0.265,Komi Permyak,2012-04-01
2012-04-01T00:00:00.000-07:00,-7.127000000000002,0.743,Koryak,2012-04-01
2012-04-01T00:00:00.000-07:00,5.8580000000000005,0.43,Kostroma,2012-04-01
2012-04-01T00:00:00.000-07:00,14.177999999999999,0.605,Krasnodar,2012-04-01
2012-04-01T00:00:00.000-07:00,-0.6980000000000004,0.46,Krasnoyarsk,2012-04-01
2012-04-01T00:00:00.000-07:00,9.651,0.226,Kurgan,2012-04-01
