dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,14.538,0.241,Stavropol',2012-04-01
2012-04-01T00:00:00.000-07:00,6.692,0.38,Sverdlovsk,2012-04-01
2012-04-01T00:00:00.000-07:00,10.997,0.502,Tambov,2012-04-01
2012-04-01T00:00:00.000-07:00,10.081,0.379,Tatarstan,2012-04-01
2012-04-01T00:00:00.000-07:00,-15.441000000000004,0.8690000000000001,Taymyr,2012-04-01
2012-04-01T00:00:00.000-07:00,3.4560000000000004,0.506,Tomsk,2012-04-01
2012-04-01T00:00:00.000-07:00,8.648,0.328,Tula,2012-04-01
2012-04-01T00:00:00.000-07:00,-0.8399999999999999,0.405,Tuva,2012-04-01
2012-04-01T00:00:00.000-07:00,5.797000000000001,0.4270000000000001,Tver',2012-04-01
2012-04-01T00:00:00.000-07:00,6.7860000000000005,0.304,Tyumen',2012-04-01
2012-04-01T00:00:00.000-07:00,8.078999999999999,0.235,Udmurt,2012-04-01
2012-04-01T00:00:00.000-07:00,11.03,0.414,Ul'Yanovsk,2012-04-01
2012-04-01T00:00:00.000-07:00,0.5859999999999999,0.32299999999999995,Ust Orda Buryat,2012-04-01
2012-04-01T00:00:00.000-07:00,7.925000000000002,0.408,Vladimir,2012-04-01
2012-04-01T00:00:00.000-07:00,14.34,0.238,Volgograd,2012-04-01
2012-04-01T00:00:00.000-07:00,4.056,0.331,Vologda,2012-04-01
2012-04-01T00:00:00.000-07:00,12.870999999999999,0.336,Voronezh,2012-04-01
