dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,13.677,0.655,Adygey,2012-04-01
2012-04-01T00:00:00.000-07:00,1.396,0.307,Aga Buryat,2012-04-01
2012-04-01T00:00:00.000-07:00,7.721999999999999,0.276,Altay,2012-04-01
2012-04-01T00:00:00.000-07:00,-0.9409999999999998,0.287,Amur,2012-04-01
2012-04-01T00:00:00.000-07:00,-1.1769999999999996,0.377,Arkhangel'Sk,2012-04-01
2012-04-01T00:00:00.000-07:00,16.012999999999998,0.207,Astrakhan',2012-04-01
2012-04-01T00:00:00.000-07:00,10.942,0.394,Bashkortostan,2012-04-01
2012-04-01T00:00:00.000-07:00,12.605,0.37,Belgorod,2012-04-01
2012-04-01T00:00:00.000-07:00,9.722000000000001,0.361,Bryansk,2012-04-01
2012-04-01T00:00:00.000-07:00,-2.667,0.369,Buryat,2012-04-01
2012-04-01T00:00:00.000-07:00,12.639000000000001,0.232,Chechnya,2012-04-01
2012-04-01T00:00:00.000-07:00,10.349,0.28300000000000003,Chelyabinsk,2012-04-01
2012-04-01T00:00:00.000-07:00,-1.5959999999999999,0.26,Chita,2012-04-01
