dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,10.869000000000002,0.446,Penza,2012-04-01
2012-04-01T00:00:00.000-07:00,6.348,0.277,Perm',2012-04-01
2012-04-01T00:00:00.000-07:00,3.589,0.454,Primor'Ye,2012-04-01
2012-04-01T00:00:00.000-07:00,5.941,0.328,Pskov,2012-04-01
2012-04-01T00:00:00.000-07:00,14.595,0.382,Rostov,2012-04-01
2012-04-01T00:00:00.000-07:00,9.021,0.39,Ryazan',2012-04-01
2012-04-01T00:00:00.000-07:00,-10.556,0.453,Sakha,2012-04-01
2012-04-01T00:00:00.000-07:00,-0.2140000000000002,0.366,Sakhalin,2012-04-01
2012-04-01T00:00:00.000-07:00,12.224,0.4370000000000001,Samara,2012-04-01
2012-04-01T00:00:00.000-07:00,13.015999999999998,0.282,Saratov,2012-04-01
2012-04-01T00:00:00.000-07:00,7.2589999999999995,0.414,Smolensk,2012-04-01
