cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037183.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20559.0,53.0,1.0,1.0,20160411,HER,,G,O,,M,1963.0,10102016,M,,AM,9.328342393E10,02200,B1
1817718.0,2016.0,4.0,148.0,135.0,20554.0,1.0,CA,20557.0,38.0,2.0,1.0,20160410,,,G,O,,M,1978.0,07082016,F,,BA,5.5945910233E10,00283,WT
2037218.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20565.0,59.0,2.0,1.0,20160411,HNK,,G,I,,M,1957.0,10102016,F,,CX,9.327604923E10,00884,B2
1817719.0,2016.0,4.0,148.0,135.0,20554.0,1.0,CA,20582.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,F,,VS,5.5950223133E10,00007,WT
2037224.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20558.0,47.0,1.0,1.0,20160411,HNK,,G,O,,M,1969.0,10092016,F,,CX,9.323685903E10,00880,B1
1821065.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,,25.0,2.0,1.0,20160410,,,G,,,,1991.0,07082016,F,,NZ,5.5929913533E10,00018,WT
2037225.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20561.0,58.0,2.0,1.0,20160411,HNK,,G,O,,M,1958.0,10102016,M,,CA,9.330505263E10,00983,B2
1821075.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,72.0,2.0,1.0,20160410,,,G,O,,M,1944.0,07082016,M,,LH,5.5942342633E10,00456,WT
2037226.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20562.0,36.0,2.0,1.0,20160411,HNK,,G,O,,M,1980.0,10092016,M,,CI,9.323658773E10,00008,B2
1821076.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,F,,LH,5.5942571833E10,00456,WT
2037227.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20567.0,43.0,1.0,1.0,20160411,HNK,,G,O,,M,1973.0,10102016,M,,MU,9.330201753E10,00577,B1
1821077.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,F,,FJ,5.5944169533E10,00810,WT
2037228.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20569.0,72.0,2.0,1.0,20160411,HNK,,G,O,,M,1944.0,10102016,M,,CZ,9.330570163E10,00327,B2
1821078.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,38.0,2.0,1.0,20160410,,,O,O,,M,1978.0,07082016,,,UA,5.5966254833E10,01277,WT
