cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688486.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20567.0,57.0,1.0,1.0,20160415,OSL,,G,O,,M,1959.0,D/S,M,,SK,9.361973323E10,00939,I
2688487.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20575.0,34.0,2.0,1.0,20160415,OSL,,G,O,,M,1982.0,10142016,M,,BA,9.365669053E10,00269,B2
2688509.0,2016.0,4.0,124.0,130.0,20559.0,1.0,,20560.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07132016,F,,AF,5.6228089633E10,00077,WT
2688519.0,2016.0,4.0,124.0,135.0,20559.0,1.0,NV,20566.0,32.0,1.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,BA,5.6207568133E10,00283,WB
2688520.0,2016.0,4.0,124.0,135.0,20559.0,1.0,NV,20566.0,33.0,1.0,1.0,20160415,,,O,O,,M,1983.0,07132016,,,BA,5.6229891833E10,00269,WB
2688537.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20571.0,27.0,2.0,1.0,20160415,,,O,O,,M,1989.0,07132016,,,SK,5.6199162333E10,00939,WT
2688565.0,2016.0,4.0,126.0,111.0,20559.0,1.0,CA,,15.0,2.0,1.0,20160415,,,G,,,,2001.0,07132016,M,,AF,5.6212750033E10,00066,WT
2688566.0,2016.0,4.0,126.0,111.0,20559.0,1.0,CA,20567.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,F,,AF,5.6212513633E10,00066,WT
2688567.0,2016.0,4.0,126.0,111.0,20559.0,1.0,CA,20568.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,F,,AF,5.6213241433E10,00066,WT
2688732.0,2016.0,4.0,126.0,126.0,20559.0,1.0,,20564.0,56.0,2.0,1.0,20160415,,,G,R,,M,1960.0,07132016,F,,AA,5.6225799833E10,00109,WT
2688733.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20567.0,22.0,2.0,1.0,20160415,,,G,O,,M,1994.0,07132016,F,,AF,5.6212658433E10,00066,WT
2688734.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20567.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,M,,AF,5.6212690533E10,00066,WT
2688735.0,2016.0,4.0,126.0,126.0,20559.0,1.0,HI,20566.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,QR,5.6210431933E10,00739,WT
2688736.0,2016.0,4.0,126.0,126.0,20559.0,1.0,HI,20570.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,M,,QR,5.6210240233E10,00739,WT
2688737.0,2016.0,4.0,126.0,126.0,20559.0,1.0,HI,20564.0,58.0,2.0,1.0,20160415,,,G,R,,M,1958.0,07132016,M,,AA,5.6225734733E10,00109,WT
2688738.0,2016.0,4.0,126.0,126.0,20559.0,1.0,HI,20564.0,26.0,2.0,1.0,20160415,,,G,R,,M,1990.0,07132016,F,,AA,5.6225872133E10,00109,WT
2688739.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,20567.0,47.0,1.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,AA,5.6198229133E10,00216,WB
2688740.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,20572.0,73.0,2.0,1.0,20160415,,,G,O,,M,1943.0,07132016,M,,AA,5.6199121033E10,00216,WT
2688868.0,2016.0,4.0,126.0,131.0,20559.0,1.0,CA,20563.0,34.0,1.0,1.0,20160415,,,G,I,,M,1982.0,07132016,M,,LX,5.6225298333E10,00040,WB
2688869.0,2016.0,4.0,126.0,131.0,20559.0,1.0,CA,20567.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,M,,AF,5.6212590633E10,00066,WT
2688884.0,2016.0,4.0,126.0,135.0,20559.0,1.0,CA,20562.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,UA,5.6218311533E10,00935,WT
2688905.0,2016.0,4.0,126.0,438.0,20559.0,1.0,NV,20568.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,F,,UA,5.6176999133E10,00840,WT
2688953.0,2016.0,4.0,126.0,689.0,20559.0,1.0,CA,,31.0,2.0,1.0,20160415,,,G,,,,1985.0,07132016,F,,CM,5.6208682933E10,00360,WT
2688954.0,2016.0,4.0,126.0,689.0,20559.0,1.0,CA,20569.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,AA,5.6198338233E10,00216,WT
2688955.0,2016.0,4.0,126.0,689.0,20559.0,1.0,CA,20569.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,CM,5.6213004033E10,00360,WT
2688956.0,2016.0,4.0,126.0,689.0,20559.0,1.0,CA,20572.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,M,,LA,5.6230242933E10,02604,WT
2688957.0,2016.0,4.0,126.0,689.0,20559.0,1.0,FL,20569.0,51.0,2.0,1.0,20160415,,,T,O,,M,1965.0,07132016,F,,AA,8.03982885E8,216,WT
2689094.0,2016.0,4.0,127.0,127.0,20559.0,1.0,CA,20581.0,27.0,1.0,1.0,20160415,,,O,O,,M,1989.0,10142016,,,LH,9.363930133E10,00452,B1
2689095.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20566.0,32.0,2.0,1.0,20160415,,,O,O,,M,1984.0,10142016,,,KL,9.361719873E10,00601,B2
2689206.0,2016.0,4.0,127.0,127.0,20559.0,1.0,CA,20566.0,50.0,1.0,1.0,20160415,BCH,,G,O,,M,1966.0,D/S,F,,KL,9.361858923E10,00601,I
