cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487876.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,37.0,1.0,1.0,20160424,FLR,,G,O,,M,1979.0,10232016,M,,AF,9.444860343E10,00066,B1
4711508.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,33.0,2.0,1.0,20160425,,,G,O,,M,1983.0,07232016,F,,DL,5.9235618933E10,00284,WT
4487877.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,69.0,2.0,1.0,20160424,FLR,,G,O,,M,1947.0,10232016,M,,AF,9.444879873E10,00066,B2
4711509.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,26.0,2.0,1.0,20160425,,,G,O,,M,1990.0,07232016,F,,LH,5.9264814733E10,00452,WT
4487879.0,2016.0,4.0,117.0,117.0,20568.0,1.0,OH,20579.0,42.0,1.0,1.0,20160424,FLR,,G,O,,M,1974.0,10232016,M,,CZ,9.447082343E10,00327,B1
4711510.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,21.0,2.0,1.0,20160425,,,G,O,,M,1995.0,07232016,F,,CM,5.9253049233E10,00360,WT
4487934.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20570.0,29.0,3.0,1.0,20160424,MLN,,G,O,,M,1987.0,D/S,M,,Y4,9.438509593E10,00926,F1
4711511.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,45.0,2.0,1.0,20160425,,,G,O,,M,1971.0,07232016,M,,AA,5.9256892933E10,00182,WT
4487937.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20644.0,39.0,2.0,1.0,20160424,MLN,,G,O,,M,1977.0,10232016,F,,KL,9.446448103E10,00601,B2
4711512.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07232016,M,,DL,5.9264359033E10,00938,WT
