cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878176.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20586.0,33.0,2.0,1.0,20160405,MNL,,G,O,,M,1983.0,10042016,F,,CI,9.283515733E10,00006,B2
1157454.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20558.0,56.0,2.0,1.0,20160407,,,G,O,,M,1960.0,07052016,M,,AF,5.5784744733E10,00338,WT
878177.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20588.0,62.0,2.0,1.0,20160405,MNL,,G,O,,M,1954.0,10042016,M,,PR,9.284528743E10,00102,B2
1157456.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20558.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,F,,AF,5.5784927033E10,00338,WT
878178.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20590.0,61.0,2.0,1.0,20160405,MNL,,G,O,,M,1955.0,10042016,F,,PR,9.284583653E10,00102,B2
1157457.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20558.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,F,,AF,5.5784447733E10,00338,WT
878179.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20590.0,33.0,2.0,1.0,20160405,MNL,,G,O,,M,1983.0,10042016,F,,KE,9.283725653E10,00011,B2
1157835.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,35.0,2.0,1.0,20160407,,,G,O,,M,1981.0,07052016,F,,UA,5.5749461233E10,00056,WT
878180.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20590.0,9.0,2.0,1.0,20160405,MNL,,G,O,,M,2007.0,10042016,F,,KE,9.283726573E10,00011,B2
1157836.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07052016,M,,TP,5.5769369433E10,00203,WT
878181.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20590.0,5.0,2.0,1.0,20160405,MNL,,G,O,,M,2011.0,10052016,M,,KE,9.283729963E10,00011,B2
1157838.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,21.0,2.0,1.0,20160407,,,G,O,,M,1995.0,07052016,F,,UA,5.5756185033E10,00180,WT
878182.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20594.0,62.0,2.0,1.0,20160405,MNL,,G,O,,M,1954.0,10042016,M,,BR,9.283962423E10,00012,B2
1157844.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,50.0,2.0,1.0,20160407,,,G,O,,M,1966.0,07052016,F,,UA,5.5750315633E10,00056,WT
878183.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20594.0,54.0,2.0,1.0,20160405,MNL,,G,O,,M,1962.0,10042016,F,,BR,9.283982223E10,00012,B2
1157845.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,50.0,2.0,1.0,20160407,,,G,O,,M,1966.0,07052016,M,,UA,5.5749776633E10,00056,WT
878184.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20594.0,18.0,2.0,1.0,20160405,MNL,,G,O,,M,1998.0,10042016,M,,BR,9.283967383E10,00012,B2
1157858.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,44.0,2.0,1.0,20160407,,,G,O,,M,1972.0,07052016,M,,UA,5.5749670233E10,00056,WT
878185.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20594.0,17.0,2.0,1.0,20160405,MNL,,G,O,,M,1999.0,10042016,M,,BR,9.283972883E10,00012,B2
1157871.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07052016,F,,TP,5.5767966033E10,00203,WT
878186.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20595.0,43.0,2.0,1.0,20160405,MNL,,G,O,,M,1973.0,10042016,F,,PR,9.284533883E10,00102,B2
1157872.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,32.0,1.0,1.0,20160407,,,G,O,,M,1984.0,07052016,M,,UA,5.5750195533E10,00957,WB
878187.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20595.0,17.0,2.0,1.0,20160405,MNL,,G,O,,M,1999.0,10042016,F,,PR,9.284542403E10,00102,B2
1158410.0,2016.0,4.0,111.0,111.0,20551.0,1.0,VA,20569.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,F,,AF,5.5787762333E10,00026,WT
878188.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20596.0,55.0,2.0,1.0,20160405,MNL,,G,O,,M,1961.0,10042016,F,,PR,9.284286923E10,00152,B2
1158554.0,2016.0,4.0,111.0,111.0,20551.0,1.0,IL,20562.0,75.0,2.0,1.0,20160407,,,G,O,,M,1941.0,07052016,F,,AA,5.5772951833E10,00121,WT
