cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295532.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20568.0,69.0,2.0,1.0,20160412,SPD,,G,O,,M,1947.0,10112016,F,,AA,9.332987963E10,00216,B2
2501993.0,2016.0,4.0,129.0,687.0,20558.0,1.0,CA,20561.0,53.0,2.0,1.0,20160414,,,G,O,,M,1963.0,07122016,M,,LA,5.6125014033E10,00600,WT
2296391.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20559.0,45.0,2.0,1.0,20160412,SPL,,G,I,,M,1971.0,10112016,M,,AA,9.332949283E10,00216,B2
2501994.0,2016.0,4.0,129.0,687.0,20558.0,1.0,CA,20569.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,AM,5.6145934233E10,00019,WT
2296392.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20569.0,32.0,2.0,1.0,20160412,SPL,,G,I,,M,1984.0,10112016,F,,AA,9.332991443E10,00216,B2
2502004.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20561.0,44.0,2.0,1.0,20160414,,,G,O,,M,1972.0,07122016,M,,CM,5.6125791433E10,00226,WT
2296398.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20639.0,29.0,3.0,1.0,20160412,SPL,,G,O,,M,1987.0,D/S,M,,KL,9.334646673E10,00601,F1
2502073.0,2016.0,4.0,129.0,690.0,20558.0,1.0,CA,20570.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,LA,5.6125071933E10,00600,WT
2296399.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20647.0,50.0,2.0,1.0,20160412,SPL,,G,I,,M,1966.0,10112016,F,,AA,9.333012523E10,00216,B2
2502074.0,2016.0,4.0,129.0,690.0,20558.0,1.0,NV,20565.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,M,,LA,5.6125775933E10,00600,WT
2296400.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,56.0,1.0,1.0,20160412,SPL,,G,O,,M,1960.0,10112016,M,,AA,9.332997593E10,00216,B1
2502082.0,2016.0,4.0,129.0,691.0,20558.0,1.0,CA,20563.0,59.0,1.0,1.0,20160414,,,G,O,,M,1957.0,07112016,M,,AV,5.6112291733E10,00086,WB
2296401.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,51.0,1.0,1.0,20160412,SPL,,G,O,,M,1965.0,10112016,F,,AA,9.332991803E10,00216,B1
2502083.0,2016.0,4.0,129.0,691.0,20558.0,1.0,CA,20566.0,46.0,1.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,AV,5.6169913333E10,00620,WB
2296402.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,44.0,1.0,1.0,20160412,SPL,,G,O,,M,1972.0,10112016,F,,AA,9.332990523E10,00216,B1
2502201.0,2016.0,4.0,129.0,129.0,20558.0,1.0,CA,20559.0,41.0,2.0,1.0,20160414,,,O,O,,M,1975.0,07122016,,,AA,5.6168716133E10,02546,WT
2296403.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,43.0,2.0,1.0,20160412,SPL,,G,O,,M,1973.0,10112016,F,,AA,9.332984753E10,00216,B2
2502202.0,2016.0,4.0,129.0,129.0,20558.0,1.0,CA,20561.0,24.0,2.0,1.0,20160414,,,O,O,,M,1992.0,07122016,,,IB,5.6163320733E10,06171,WT
2296404.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,42.0,2.0,1.0,20160412,SPL,,G,O,,M,1974.0,10112016,F,,AA,9.333000423E10,00216,B2
2502203.0,2016.0,4.0,129.0,129.0,20558.0,1.0,CA,20565.0,36.0,1.0,1.0,20160414,,,O,O,,M,1980.0,07122016,,,AA,5.6163989933E10,00109,WB
