cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904626.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20582.0,47.0,2.0,1.0,20160426,BEJ,,G,O,,M,1969.0,10252016,M,,UA,9.461561823E10,00087,B2
5151844.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20581.0,31.0,1.0,1.0,20160427,MEX,,G,O,,M,1985.0,10252016,F,,AM,9.462772473E10,00682,B1
4904628.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20583.0,44.0,2.0,1.0,20160426,BEJ,,G,O,,M,1972.0,10252016,F,,CA,9.457875543E10,00819,B2
5152734.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20575.0,40.0,2.0,1.0,20160427,MLB,,G,O,,M,1976.0,10262016,F,,AA,9.466131313E10,02544,B2
4905160.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20598.0,58.0,2.0,1.0,20160426,BEJ,,G,N,,M,1958.0,10252016,F,,KE,9.458832273E10,00017,B2
5155578.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,47.0,2.0,1.0,20160427,MTM,,G,O,,M,1969.0,10262016,M,,CZ,9.471168123E10,00327,B2
4905161.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20602.0,28.0,2.0,1.0,20160426,BEJ,,G,N,,M,1988.0,10252016,F,,CA,9.462390403E10,00983,B2
5155579.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,54.0,2.0,1.0,20160427,MTM,,G,,,,1962.0,10262016,F,,AS,9.470500603E10,00265,B2
4905226.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20594.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,M,,CA,9.460096083E10,00987,B2
5155580.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20575.0,45.0,2.0,1.0,20160427,MTM,,G,O,,M,1971.0,10262016,M,,AA,9.471068113E10,02546,B2
4905297.0,2016.0,4.0,245.0,245.0,20570.0,1.0,,20572.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,CM,9.459414083E10,00334,B2
5155581.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20576.0,45.0,2.0,1.0,20160427,MTM,,G,O,,M,1971.0,10262016,F,,AA,9.466436843E10,00985,B2
4905299.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20572.0,59.0,2.0,1.0,20160426,BEJ,,G,O,,M,1957.0,10252016,F,,CM,9.459426543E10,00334,B2
5155582.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20578.0,69.0,2.0,1.0,20160427,MTM,,G,O,,M,1947.0,10262016,M,,4O,9.467333163E10,00980,B2
4905490.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20694.0,56.0,2.0,1.0,20160426,BEJ,,G,O,,M,1960.0,10252016,F,,AA,9.457945673E10,00186,B2
5155583.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20578.0,57.0,2.0,1.0,20160427,MTM,,G,O,,M,1959.0,10262016,F,,4O,9.467718703E10,00980,B2
4905666.0,2016.0,4.0,245.0,245.0,20570.0,1.0,WA,20583.0,61.0,2.0,1.0,20160426,BEJ,,G,O,,M,1955.0,10252016,F,,HU,9.459543233E10,00495,B2
5155584.0,2016.0,4.0,582.0,582.0,20571.0,1.0,LA,,35.0,2.0,1.0,20160427,MTM,,G,,,,1981.0,10252016,M,,Y4,9.462893473E10,00926,B2
4905728.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20575.0,43.0,2.0,1.0,20160426,BEJ,,G,O,,M,1973.0,10252016,M,,MU,9.458536823E10,00589,B2
5159608.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20589.0,81.0,2.0,1.0,20160427,MTR,,G,I,,M,1935.0,10262016,M,,CA,9.467868033E10,00987,B2
4906219.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20577.0,49.0,2.0,1.0,20160426,CHE,,G,O,,M,1967.0,10252016,F,,CA,9.460366213E10,00987,B2
5159609.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20596.0,62.0,2.0,1.0,20160427,MTR,,G,I,,M,1954.0,10262016,F,,CA,9.467897733E10,00987,B2
4907088.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,74.0,2.0,1.0,20160426,GUZ,,G,,,,1942.0,10252016,M,,MU,9.462716823E10,00297,B2
5159610.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20652.0,50.0,2.0,1.0,20160427,MTR,,G,I,,M,1966.0,10262016,F,,CA,9.467888843E10,00987,B2
