cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3353629.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,26.0,2.0,1.0,20160418,,,G,O,,M,1990.0,07162016,M,,JL,5.6389008633E10,00794,WT
3132962.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20574.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,UA,5.6304889833E10,00963,WT
3355701.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,17.0,3.0,1.0,20160418,,,G,O,,M,1999.0,D/S,F,,NH,9.384681543E10,00010,F1
3132963.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20574.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,UA,5.6305041033E10,00963,WT
3356079.0,2016.0,4.0,209.0,209.0,20561.0,1.0,CA,20568.0,51.0,1.0,1.0,20160418,,,G,O,,M,1965.0,07162016,M,,UA,5.6353212833E10,00840,WB
3132964.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20574.0,42.0,2.0,1.0,20160417,,,G,O,,M,1974.0,07152016,M,,UA,5.6317628733E10,00031,WT
3356080.0,2016.0,4.0,209.0,209.0,20561.0,1.0,CA,20587.0,41.0,2.0,1.0,20160418,,,G,O,,M,1975.0,07162016,M,,KE,5.6352105433E10,00062,WT
3132965.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20574.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,UA,5.6317808333E10,00031,WT
3356081.0,2016.0,4.0,209.0,209.0,20561.0,1.0,CA,20642.0,56.0,1.0,1.0,20160418,,,G,O,,M,1960.0,04162018,M,,CI,9.384647903E10,00008,E2
3132972.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20575.0,2.0,2.0,1.0,20160417,,,G,O,,M,2014.0,07152016,F,,LH,5.6324131533E10,00408,WT
3356082.0,2016.0,4.0,209.0,209.0,20561.0,1.0,UT,20570.0,31.0,2.0,1.0,20160418,,,G,N,,M,1985.0,07162016,F,,DL,5.6352194333E10,00040,WT
3132973.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20576.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,LH,5.6325550533E10,00408,WT
3356083.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,,36.0,2.0,1.0,20160418,,,G,,,,1980.0,07162016,F,,LA,5.6363612333E10,00600,WT
3132974.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20577.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,M,,LH,5.6325611033E10,00408,WT
3356108.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,77.0,2.0,1.0,20160418,,,G,O,,M,1939.0,07162016,F,,LA,5.6409886633E10,02604,WT
3132976.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20577.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,LH,5.6323928033E10,00408,WT
3356109.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,77.0,2.0,1.0,20160418,,,G,O,,M,1939.0,07162016,F,,LA,5.6409891133E10,02604,WT
