cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545479.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20583.0,48.0,2.0,1.0,20160419,MNL,,G,O,,M,1968.0,10182016,M,,PR,9.399586903E10,00102,B2
3545480.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20583.0,37.0,2.0,1.0,20160419,MNL,,G,O,,M,1979.0,10182016,M,,PR,9.399437033E10,00152,B2
3545481.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20583.0,36.0,2.0,1.0,20160419,MNL,,G,O,,M,1980.0,10182016,F,,PR,9.399442533E10,00152,B2
3545482.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20583.0,18.0,2.0,1.0,20160419,MNL,,G,O,,M,1998.0,10182016,F,,PR,9.399598193E10,00102,B2
3545483.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20583.0,17.0,2.0,1.0,20160419,MNL,,G,O,,M,1999.0,10182016,M,,PR,9.399603223E10,00102,B2
3545484.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20583.0,9.0,2.0,1.0,20160419,MNL,,G,O,,M,2007.0,10182016,F,,PR,9.399590113E10,00102,B2
3545485.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20584.0,54.0,2.0,1.0,20160419,MNL,,G,O,,M,1962.0,10182016,F,,PR,9.399643293E10,00102,B2
3545486.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20584.0,46.0,2.0,1.0,20160419,MNL,,G,O,,M,1970.0,10182016,F,,CZ,9.399670883E10,00327,B2
3545487.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20585.0,59.0,2.0,1.0,20160419,MNL,,G,O,,M,1957.0,10182016,M,,PR,9.399425853E10,00152,B2
3545488.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20585.0,54.0,2.0,1.0,20160419,MNL,,G,O,,M,1962.0,10172016,M,,BR,9.392322323E10,00016,B2
3545489.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20585.0,48.0,2.0,1.0,20160419,MNL,,G,O,,M,1968.0,10172016,F,,BR,9.392325443E10,00016,B2
3545490.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20585.0,18.0,2.0,1.0,20160419,MNL,,G,O,,M,1998.0,10172016,F,,BR,9.392330113E10,00016,B2
3545491.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20585.0,15.0,2.0,1.0,20160419,MNL,,G,O,,M,2001.0,10172016,F,,BR,9.392327553E10,00016,B2
3545492.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20586.0,69.0,2.0,1.0,20160419,MNL,,G,O,,M,1947.0,10182016,F,,PR,9.399556013E10,00102,B2
