cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1360947.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,AF,5.5843682733E10,00077,WT
1596934.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,VS,5.5865519533E10,00071,WT
1360948.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,F,,AF,5.5843708333E10,00077,WT
1596945.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5882307333E10,00027,WT
1360949.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,10.0,2.0,1.0,20160408,,,G,O,,M,2006.0,07062016,F,,AF,5.5843642333E10,00077,WT
1596946.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5882464033E10,00027,WT
1360950.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20553.0,9.0,2.0,1.0,20160408,,,G,O,,M,2007.0,07062016,F,,AF,5.5843634033E10,00077,WT
1597043.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,46.0,2.0,1.0,20160409,,,G,O,,M,1970.0,07072016,M,,VS,5.5869186133E10,00075,WT
1360951.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20555.0,30.0,2.0,1.0,20160408,,,G,O,,M,1986.0,07062016,M,,AS,5.5832458033E10,00267,WT
1599356.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,43.0,2.0,1.0,20160409,,,O,O,,M,1973.0,07072016,,,BA,5.5894208433E10,00209,WT
1360952.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20563.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,PR,5.5845103533E10,00102,WT
1599357.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,38.0,2.0,1.0,20160409,,,O,O,,M,1978.0,07072016,,,BA,5.5894210233E10,00209,WT
1360954.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20557.0,24.0,2.0,1.0,20160408,,,O,O,,M,1992.0,07062016,,,CM,5.5838296333E10,00472,WT
1599424.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20575.0,55.0,2.0,1.0,20160409,,,O,O,,M,1961.0,07072016,,,BA,5.5894095733E10,00209,WT
1360955.0,2016.0,4.0,117.0,117.0,20552.0,1.0,AZ,20554.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,KL,5.5812399633E10,00601,WT
1599615.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IL,20556.0,36.0,1.0,1.0,20160409,,,G,O,,M,1980.0,07072016,M,,BA,5.5876221633E10,00295,WB
1360956.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20567.0,41.0,2.0,1.0,20160408,,,G,I,,M,1975.0,07062016,M,,BA,5.5845647033E10,00269,WT
1599833.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TN,20559.0,48.0,2.0,1.0,20160409,,,G,O,,M,1968.0,07072016,F,,AA,5.5888702033E10,00055,WT
1360957.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20567.0,36.0,2.0,1.0,20160408,,,G,I,,M,1980.0,07062016,F,,BA,5.5845663633E10,00269,WT
1601563.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,M,,BA,5.5887739533E10,02167,WT
1360958.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20562.0,52.0,2.0,1.0,20160408,,,G,K,,M,1964.0,07062016,M,,LH,5.5834508733E10,00452,WT
1602096.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20560.0,30.0,2.0,1.0,20160409,HNK,,G,O,,M,1986.0,10082016,F,,CX,9.313479193E10,00882,B2
1360959.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20562.0,51.0,2.0,1.0,20160408,,,G,K,,M,1965.0,07062016,F,,LH,5.5834605933E10,00452,WT
1602462.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,,48.0,1.0,1.0,20160409,LND,,G,,,,1968.0,04082018,F,,AA,9.312609093E10,02598,E2
1360960.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20553.0,36.0,2.0,1.0,20160408,,,G,O,,M,1980.0,07062016,M,,MU,5.5844013633E10,00577,WT
1602463.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,,40.0,1.0,1.0,20160409,LND,,G,,,,1976.0,04082018,M,,VS,9.313560593E10,00007,E2
