cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029882.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CA,,46.0,2.0,1.0,20160421,PNM,,G,,,,1970.0,10192016,M,,CM,9.408895393E10,00302,B2
4029896.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CA,20598.0,33.0,2.0,1.0,20160421,SNS,,G,O,,M,1983.0,10202016,F,,CM,9.408917663E10,00302,B2
4029903.0,2016.0,4.0,696.0,696.0,20565.0,1.0,,20568.0,24.0,2.0,1.0,20160421,VAC,,G,O,,M,1992.0,10202016,M,,AM,9.416505463E10,00642,B2
4030046.0,2016.0,4.0,718.0,243.0,20565.0,1.0,CA,,51.0,2.0,1.0,20160421,RNG,,G,,,,1965.0,10202016,F,,CI,9.416761853E10,00006,B2
4030047.0,2016.0,4.0,718.0,243.0,20565.0,1.0,CA,20650.0,47.0,1.0,1.0,20160421,RNG,,G,O,,M,1969.0,10202016,M,,CI,9.416732243E10,00006,B1
4030048.0,2016.0,4.0,718.0,243.0,20565.0,1.0,MN,20615.0,37.0,3.0,1.0,20160421,RNG,,G,O,,M,1979.0,D/S,F,,CI,9.416672483E10,00006,F2
4030080.0,2016.0,4.0,734.0,135.0,20565.0,1.0,CA,20568.0,32.0,2.0,1.0,20160421,,,G,O,,M,1984.0,07192016,M,,DY,5.6552051533E10,07095,WT
4030081.0,2016.0,4.0,734.0,135.0,20565.0,1.0,CA,20580.0,37.0,2.0,1.0,20160421,,,G,O,,M,1979.0,07192016,F,,VS,5.6554228633E10,00023,WT
4030119.0,2016.0,4.0,734.0,120.0,20565.0,1.0,CA,20568.0,39.0,2.0,1.0,20160421,,,G,O,,M,1977.0,07192016,M,,SK,5.6530309033E10,00939,WT
4030120.0,2016.0,4.0,734.0,120.0,20565.0,1.0,CA,20568.0,35.0,2.0,1.0,20160421,,,G,O,,M,1981.0,07192016,F,,SK,5.6530148733E10,00939,WT
