cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3353353.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,JL,5.6369243433E10,00786,WT
3135580.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20570.0,23.0,1.0,1.0,20160417,,,G,O,,M,1993.0,07152016,F,,TK,5.6341193433E10,00077,WB
3353354.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,JL,5.6369308533E10,00786,WT
3135608.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20572.0,25.0,2.0,1.0,20160417,,,G,O,,M,1991.0,07152016,F,,AB,5.6309403433E10,07000,WT
3353355.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,JL,5.6392419533E10,00792,WT
3135612.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,56.0,2.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,BA,5.6339097033E10,00209,WT
3353356.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,NH,5.6374640833E10,00184,WT
3135616.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,55.0,2.0,1.0,20160417,,,G,O,,M,1961.0,07152016,F,,AA,5.6311031433E10,00057,WT
3353357.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,NH,5.6391715533E10,00186,WT
3135856.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,56.0,2.0,1.0,20160417,,,O,O,,M,1960.0,07152016,,,BA,5.6314663233E10,00207,WT
3353358.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,NH,5.6392667033E10,00186,WT
3135857.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,50.0,2.0,1.0,20160417,,,O,O,,M,1966.0,07152016,,,AA,5.6310768333E10,00057,WT
3353359.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,NQ,5.6379053633E10,00182,WT
3135858.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,45.0,2.0,1.0,20160417,,,O,O,,M,1971.0,07152016,,,AA,5.6310600633E10,00057,WT
3353360.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,UA,5.6367419233E10,00902,WT
3135859.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,38.0,2.0,1.0,20160417,,,O,O,,M,1978.0,07152016,,,LH,5.6314561533E10,00462,WT
3353361.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,CI,5.6373020033E10,00018,WT
3135909.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20578.0,39.0,2.0,1.0,20160417,,,O,O,,M,1977.0,07152016,,,LH,5.6315145433E10,00462,WT
3353362.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,CI,5.6373069633E10,00018,WT
3135920.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,33.0,2.0,1.0,20160417,,,O,O,,M,1983.0,07152016,,,LH,5.6315728433E10,00462,WT
3353363.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,HA,5.6381976933E10,00450,WT
3135924.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20580.0,6.0,2.0,1.0,20160417,,,O,O,,M,2010.0,07152016,,,LH,5.6314733933E10,00462,WT
3353364.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,HA,5.6385566533E10,00450,WT
3135925.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20580.0,30.0,2.0,1.0,20160417,,,O,O,,M,1986.0,07152016,,,LH,5.6315285733E10,00462,WT
3353365.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,HA,5.6397560133E10,00458,WT
3137516.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20566.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,RS,5.6334246033E10,07587,WB
