cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545984.0,2016.0,4.0,260.0,260.0,20563.0,1.0,HI,20567.0,46.0,2.0,1.0,20160419,TKY,,G,O,,M,1970.0,10182016,F,,JL,9.397556403E10,00794,B2
3546043.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20569.0,46.0,2.0,1.0,20160419,APA,,G,O,,M,1970.0,10182016,M,,HA,9.395319193E10,00466,B2
3546044.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20569.0,45.0,2.0,1.0,20160419,APA,,G,O,,M,1971.0,10182016,F,,HA,9.395330003E10,00466,B2
3546444.0,2016.0,4.0,263.0,263.0,20563.0,1.0,HI,20575.0,31.0,2.0,1.0,20160419,BNK,,G,O,,M,1985.0,10182016,M,,MU,9.395867443E10,00571,B2
3546866.0,2016.0,4.0,268.0,245.0,20563.0,1.0,,20571.0,52.0,2.0,1.0,20160419,,,G,O,,M,1964.0,07172016,M,,HA,5.6451534433E10,00898,WT
3546932.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20571.0,25.0,2.0,1.0,20160419,,,G,O,,M,1991.0,07172016,M,,DL,5.6425184933E10,00578,WT
3546933.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,,83.0,2.0,1.0,20160419,,,G,,,,1933.0,07172016,F,,CI,5.6429037633E10,00018,WT
3546934.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,,54.0,2.0,1.0,20160419,,,G,,,,1962.0,07172016,F,,CI,5.6428192433E10,00018,WT
3546935.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,59.0,2.0,1.0,20160419,,,G,O,,M,1957.0,07172016,F,,CI,5.6428415133E10,00018,WT
3546936.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,59.0,2.0,1.0,20160419,,,G,O,,M,1957.0,07172016,M,,CI,5.6428549033E10,00018,WT
3546937.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,52.0,2.0,1.0,20160419,,,G,O,,M,1964.0,07172016,F,,CI,5.6428457333E10,00018,WT
3546938.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,52.0,2.0,1.0,20160419,,,G,O,,M,1964.0,07172016,F,,CI,5.6428725033E10,00018,WT
3546939.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,51.0,2.0,1.0,20160419,,,G,O,,M,1965.0,07172016,F,,CI,5.6428314333E10,00018,WT
3546940.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,51.0,2.0,1.0,20160419,,,G,O,,M,1965.0,07172016,M,,CI,5.6428526033E10,00018,WT
3546941.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,45.0,2.0,1.0,20160419,,,G,O,,M,1971.0,07172016,F,,CI,5.6428675533E10,00018,WT
3546942.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,28.0,2.0,1.0,20160419,,,G,O,,M,1988.0,07172016,M,,CI,5.6428852433E10,00018,WT
3546943.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,26.0,2.0,1.0,20160419,,,G,O,,M,1990.0,07172016,F,,CI,5.6428703033E10,00018,WT
3546944.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20567.0,6.0,2.0,1.0,20160419,,,G,O,,M,2010.0,07172016,M,,CI,5.6428349133E10,00018,WT
3546945.0,2016.0,4.0,268.0,268.0,20563.0,1.0,HI,20568.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07172016,F,,CI,5.6427610333E10,00018,WT
