cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1602857.0,2016.0,4.0,135.0,245.0,20553.0,1.0,HI,20560.0,62.0,1.0,1.0,20160409,,,G,O,,M,1954.0,07072016,M,,NH,5.5889656233E10,00186,WB
1362424.0,2016.0,4.0,117.0,117.0,20552.0,1.0,HI,20564.0,42.0,2.0,1.0,20160408,,,O,O,,M,1974.0,07062016,,,HA,5.5831645033E10,00452,WT
1602858.0,2016.0,4.0,135.0,245.0,20553.0,1.0,HI,20560.0,60.0,2.0,1.0,20160409,,,G,O,,M,1956.0,07072016,F,,NH,5.5889704933E10,00186,WT
1362638.0,2016.0,4.0,121.0,209.0,20552.0,1.0,HI,20556.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,HA,5.5808998833E10,00442,WT
1603069.0,2016.0,4.0,135.0,438.0,20553.0,1.0,HI,20577.0,36.0,2.0,1.0,20160409,,,G,K,,M,1980.0,07072016,M,,NZ,5.5864605633E10,00010,WT
1362927.0,2016.0,4.0,123.0,123.0,20552.0,1.0,HI,20563.0,48.0,2.0,1.0,20160408,,,G,O,,M,1968.0,07062016,F,,DL,5.5805355033E10,00578,WT
1603070.0,2016.0,4.0,135.0,438.0,20553.0,1.0,HI,20559.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,F,,HA,5.5888609433E10,00444,WT
1362928.0,2016.0,4.0,123.0,123.0,20552.0,1.0,HI,20563.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,DL,5.5805419133E10,00578,WT
1603071.0,2016.0,4.0,135.0,438.0,20553.0,1.0,HI,20560.0,52.0,2.0,1.0,20160409,,,G,O,,M,1964.0,07072016,M,,QF,5.5894024133E10,00003,WT
1364304.0,2016.0,4.0,123.0,464.0,20552.0,1.0,,20553.0,54.0,2.0,1.0,20160408,,,G,O,,M,1962.0,07062016,M,,NZ,5.5809464433E10,00010,WT
1603072.0,2016.0,4.0,135.0,438.0,20553.0,1.0,HI,20565.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,F,,HA,5.5887645033E10,00452,WT
