cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688685.0,2016.0,4.0,126.0,126.0,20559.0,1.0,HI,20566.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,UA,5.6188822333E10,00902,WT
2692379.0,2016.0,4.0,130.0,130.0,20559.0,1.0,HI,20565.0,26.0,2.0,1.0,20160415,,,G,N,,M,1990.0,07132016,M,,HA,5.6216939233E10,00458,WT
2692380.0,2016.0,4.0,130.0,130.0,20559.0,1.0,HI,20565.0,24.0,2.0,1.0,20160415,,,G,N,,M,1992.0,07132016,F,,HA,5.6217012633E10,00458,WT
2692381.0,2016.0,4.0,130.0,130.0,20559.0,1.0,HI,20572.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,F,,FJ,5.6175224533E10,00853,WT
2692382.0,2016.0,4.0,130.0,130.0,20559.0,1.0,HI,20572.0,22.0,2.0,1.0,20160415,,,G,O,,M,1994.0,07132016,F,,FJ,5.6175197033E10,00853,WT
2693273.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20573.0,79.0,2.0,1.0,20160415,,,G,O,,M,1937.0,07132016,F,,KL,5.6208786433E10,00611,WT
2693759.0,2016.0,4.0,130.0,438.0,20559.0,1.0,HI,20565.0,27.0,2.0,1.0,20160415,,,T,O,,M,1989.0,07132016,F,,HA,8.04817985E8,452,WT
2693984.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,66.0,2.0,1.0,20160415,,,G,O,,M,1950.0,07132016,M,,SK,5.6196191433E10,00903,WT
2693985.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,F,,SK,5.6196060333E10,00903,WT
2693989.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,BA,5.6221705033E10,00189,WT
2693990.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,18.0,2.0,1.0,20160415,,,G,O,,M,1998.0,07132016,M,,BA,5.6221783933E10,00189,WT
2693994.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,12.0,2.0,1.0,20160415,,,G,O,,M,2004.0,07132016,M,,LX,5.6224448633E10,00018,WT
2694042.0,2016.0,4.0,131.0,131.0,20559.0,1.0,HI,20572.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,KE,5.6202296433E10,00001,WT
