cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904746.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20600.0,63.0,2.0,1.0,20160426,BEJ,,G,N,,M,1953.0,10252016,F,,NH,9.460756173E10,00186,B2
5159009.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,27.0,2.0,1.0,20160427,MTR,,G,O,,M,1989.0,10262016,F,,QF,9.469730423E10,00003,B2
4906877.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20578.0,45.0,2.0,1.0,20160426,GUZ,,G,O,,M,1971.0,10252016,M,,HA,9.462444493E10,00898,B2
5159010.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,27.0,2.0,1.0,20160427,MTR,,G,O,,M,1989.0,10262016,M,,QF,9.469743083E10,00003,B2
4908559.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20584.0,68.0,2.0,1.0,20160426,HNK,,G,O,,M,1948.0,10252016,F,,CI,9.459398593E10,00018,B2
5187012.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20572.0,61.0,2.0,1.0,20160427,BNS,,G,O,,M,1955.0,10262016,M,,AA,9.469528493E10,00968,B2
4908690.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20577.0,26.0,2.0,1.0,20160426,MLB,,G,O,,M,1990.0,10252016,F,,JQ,9.458374943E10,00001,B2
5187013.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20572.0,60.0,2.0,1.0,20160427,BNS,,G,O,,M,1956.0,10262016,F,,AA,9.470420303E10,02468,B2
4908733.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,61.0,2.0,1.0,20160426,OTT,,G,K,,M,1955.0,10242016,F,,CA,9.455210513E10,00837,B2
5188529.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,46.0,2.0,1.0,20160427,LPZ,,G,O,,M,1970.0,10262016,M,,CM,9.466042403E10,00226,B2
4909124.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20575.0,57.0,2.0,1.0,20160426,SHG,,G,O,,M,1959.0,10252016,M,,MU,9.458814763E10,00571,B2
5188538.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,55.0,2.0,1.0,20160427,LPZ,,G,O,,M,1961.0,10262016,F,,AA,9.468095913E10,00922,B2
4909125.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20587.0,70.0,2.0,1.0,20160426,SHG,,G,O,,M,1946.0,10252016,M,,KE,9.460518103E10,00053,B2
5188539.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,34.0,2.0,1.0,20160427,LPZ,,G,O,,M,1982.0,10262016,F,,CM,9.462811063E10,00441,B2
4909126.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20587.0,68.0,2.0,1.0,20160426,SHG,,G,O,,M,1948.0,10252016,F,,KE,9.460504453E10,00053,B2
5188545.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,15.0,2.0,1.0,20160427,LPZ,,G,O,,M,2001.0,10262016,F,,AA,9.468578813E10,00922,B2
4909127.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20587.0,60.0,2.0,1.0,20160426,SHG,,G,O,,M,1956.0,10252016,F,,KE,9.460511053E10,00053,B2
5188546.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,3.0,2.0,1.0,20160427,LPZ,,G,O,,M,2013.0,10262016,F,,AA,9.468565253E10,00922,B2
