cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037202.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20592.0,65.0,2.0,1.0,20160411,HNK,,G,O,,M,1951.0,10102016,M,,HA,9.329746443E10,00460,B2
1819495.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20618.0,27.0,2.0,1.0,20160410,,,G,K,,M,1989.0,07082016,F,,UA,5.5919302133E10,00902,WT
2037609.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20560.0,62.0,2.0,1.0,20160411,SHG,,G,I,,M,1954.0,10102016,F,,OZ,9.328881483E10,00232,B2
1819496.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20618.0,25.0,2.0,1.0,20160410,,,G,K,,M,1991.0,07082016,M,,UA,5.5919362733E10,00902,WT
2037610.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20560.0,29.0,2.0,1.0,20160411,SHG,,G,I,,M,1987.0,10102016,F,,OZ,9.329013933E10,00232,B2
1819497.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20556.0,23.0,2.0,1.0,20160410,,,G,N,,M,1993.0,07082016,M,,HA,5.5916261633E10,00482,WT
2037611.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20560.0,28.0,1.0,1.0,20160411,SHG,,G,I,,M,1988.0,10102016,M,,OZ,9.328849583E10,00232,B1
1819498.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20566.0,43.0,2.0,1.0,20160410,,,G,O,,M,1973.0,07082016,M,,HA,5.5953266533E10,00452,WT
2037612.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20560.0,27.0,2.0,1.0,20160411,SHG,,G,I,,M,1989.0,10102016,M,,OZ,9.329025113E10,00232,B2
1819499.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20568.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,M,,JL,5.5924585933E10,00786,WT
2037613.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20561.0,53.0,2.0,1.0,20160411,SHG,,G,O,,M,1963.0,10102016,M,,JL,9.329031353E10,00792,B2
1819500.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20576.0,19.0,2.0,1.0,20160410,,,G,O,,M,1997.0,07082016,M,,FJ,5.5951797033E10,00820,WT
2037614.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20561.0,36.0,2.0,1.0,20160411,SHG,,G,O,,M,1980.0,10102016,F,,DL,9.327743523E10,00578,B2
1819501.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20579.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,F,,HA,5.5916197433E10,00482,WT
2037615.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20561.0,33.0,2.0,1.0,20160411,SHG,,G,O,,M,1983.0,10102016,M,,DL,9.327712903E10,00578,B2
1819502.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20579.0,32.0,2.0,1.0,20160410,,,G,O,,M,1984.0,07082016,M,,HA,5.5916178133E10,00482,WT
2037616.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20561.0,31.0,2.0,1.0,20160411,SHG,,G,O,,M,1985.0,10102016,F,,DL,9.327706863E10,00578,B2
1819503.0,2016.0,4.0,148.0,112.0,20554.0,1.0,HI,20591.0,19.0,2.0,1.0,20160410,,,G,O,,M,1997.0,07082016,F,,FJ,5.5948995833E10,00820,WT
2037617.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20565.0,31.0,2.0,1.0,20160411,SHG,,G,O,,M,1985.0,10102016,M,,DL,9.327690633E10,00578,B2
1821471.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20573.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,LH,5.5954652533E10,00464,WT
2037618.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20567.0,69.0,2.0,1.0,20160411,SHG,,G,O,,M,1947.0,10102016,M,,OZ,9.328860943E10,00232,B2
1821472.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20573.0,31.0,2.0,1.0,20160410,,,G,O,,M,1985.0,07082016,F,,LH,5.5954708433E10,00464,WT
2037619.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20567.0,68.0,2.0,1.0,20160411,SHG,,G,O,,M,1948.0,10102016,M,,OZ,9.328862133E10,00232,B2
1821992.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,38.0,2.0,1.0,20160410,,,O,O,,M,1978.0,07082016,,,AB,5.5925365033E10,07000,WT
2037620.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20567.0,67.0,2.0,1.0,20160411,SHG,,G,O,,M,1949.0,10102016,M,,OZ,9.328923463E10,00232,B2
1821993.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,38.0,2.0,1.0,20160410,,,O,O,,M,1978.0,07082016,,,AB,5.5925417233E10,07000,WT
