cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679460.0,2016.0,4.0,156.0,156.0,20548.0,1.0,HI,20555.0,40.0,2.0,1.0,20160404,KLL,,G,Q,,M,1976.0,10032016,F,,UA,9.272779373E10,00902,B2
461941.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,,35.0,2.0,1.0,20160403,,,G,,,,1981.0,07012016,F,,FJ,5.5529822433E10,00820,WT
679782.0,2016.0,4.0,162.0,162.0,20548.0,1.0,HI,20554.0,26.0,2.0,1.0,20160404,TRT,,G,O,,M,1990.0,10032016,M,,DL,9.273451833E10,00578,B2
461942.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20550.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,F,,QF,5.5569207033E10,00003,WT
680059.0,2016.0,4.0,204.0,204.0,20548.0,1.0,,20556.0,59.0,2.0,1.0,20160404,,,O,O,,M,1957.0,10032016,,,JL,9.273280053E10,00786,B2
461943.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20552.0,31.0,2.0,1.0,20160403,,,G,O,,M,1985.0,07012016,M,,QF,5.5569426033E10,00003,WT
680060.0,2016.0,4.0,204.0,204.0,20548.0,1.0,,20556.0,55.0,2.0,1.0,20160404,,,O,O,,M,1961.0,10032016,,,JL,9.273280143E10,00786,B2
461944.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20552.0,30.0,2.0,1.0,20160403,,,G,O,,M,1986.0,07012016,F,,QF,5.5569369233E10,00003,WT
680098.0,2016.0,4.0,204.0,204.0,20548.0,1.0,HI,,35.0,2.0,1.0,20160404,JAK,,G,,,,1981.0,10032016,F,,OZ,9.274604903E10,00232,B2
461945.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20553.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,F,,CI,5.5577411133E10,00002,WT
680208.0,2016.0,4.0,204.0,204.0,20548.0,1.0,WA,20631.0,21.0,3.0,1.0,20160404,SGP,STU,G,O,,M,1995.0,D/S,F,,HA,9.274411303E10,00450,F1
461946.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20553.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,CI,5.5577495533E10,00002,WT
680218.0,2016.0,4.0,204.0,204.0,20548.0,1.0,HI,20574.0,41.0,1.0,1.0,20160404,SRB,,G,O,,M,1975.0,10032016,F,,JL,9.273388303E10,00786,B1
461947.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20553.0,21.0,2.0,1.0,20160403,,,G,O,,M,1995.0,07012016,F,,HA,5.5566384633E10,00444,WT
680241.0,2016.0,4.0,204.0,209.0,20548.0,1.0,HI,20554.0,38.0,2.0,1.0,20160404,TKY,,G,O,,M,1978.0,10032016,F,,NH,9.275641103E10,00186,B2
