cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878562.0,2016.0,4.0,260.0,260.0,20549.0,1.0,HI,20563.0,47.0,2.0,1.0,20160405,TKY,,G,O,,M,1969.0,10042016,F,,JL,9.280773433E10,00786,B2
1158249.0,2016.0,4.0,111.0,111.0,20551.0,1.0,HI,20554.0,32.0,1.0,1.0,20160407,,,G,O,,M,1984.0,07052016,F,,KE,5.5770283333E10,00053,WB
878601.0,2016.0,4.0,260.0,260.0,20549.0,1.0,HI,20554.0,46.0,2.0,1.0,20160405,MNL,,G,O,,M,1970.0,10042016,F,,PR,9.281434533E10,00100,B2
1158250.0,2016.0,4.0,111.0,111.0,20551.0,1.0,HI,20566.0,25.0,2.0,1.0,20160407,,,G,O,,M,1991.0,07052016,M,,JL,5.5754845833E10,00786,WT
878977.0,2016.0,4.0,263.0,276.0,20549.0,1.0,HI,20558.0,38.0,1.0,1.0,20160405,TKY,,G,O,,M,1978.0,10042016,F,,UA,9.280262943E10,00902,B1
1158251.0,2016.0,4.0,111.0,111.0,20551.0,1.0,HI,20567.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,JQ,5.5748972733E10,00003,WT
879063.0,2016.0,4.0,263.0,263.0,20549.0,1.0,CA,20565.0,62.0,2.0,1.0,20160405,BNK,,G,O,,M,1954.0,10042016,F,,UA,9.280369463E10,00902,B2
1158252.0,2016.0,4.0,111.0,111.0,20551.0,1.0,HI,20559.0,14.0,2.0,1.0,20160407,,,O,O,,M,2002.0,07052016,,,JQ,5.5748499733E10,00003,WT
879064.0,2016.0,4.0,263.0,263.0,20549.0,1.0,CA,20589.0,65.0,2.0,1.0,20160405,BNK,,G,O,,M,1951.0,10042016,M,,UA,9.280348743E10,00902,B2
1158253.0,2016.0,4.0,111.0,111.0,20551.0,1.0,HI,20566.0,26.0,2.0,1.0,20160407,,,T,O,,M,1990.0,07052016,M,,JL,7.06638285E8,786,WT
879065.0,2016.0,4.0,263.0,263.0,20549.0,1.0,HI,,74.0,2.0,1.0,20160405,BNK,,G,,,,1942.0,10042016,M,,MU,9.280504303E10,00571,B2
1161766.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20570.0,68.0,2.0,1.0,20160407,,,G,O,,M,1948.0,07052016,F,,AF,5.5771320033E10,00084,WT
879066.0,2016.0,4.0,263.0,263.0,20549.0,1.0,HI,20556.0,58.0,2.0,1.0,20160405,BNK,,G,O,,M,1958.0,10042016,F,,MU,9.280516403E10,00571,B2
1161767.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20570.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,F,,AF,5.5773593433E10,00084,WT
879067.0,2016.0,4.0,263.0,263.0,20549.0,1.0,HI,20556.0,34.0,2.0,1.0,20160405,BNK,,G,O,,M,1982.0,10042016,M,,UA,9.280242783E10,00902,B2
