cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030394.0,2016.0,4.0,746.0,158.0,20565.0,1.0,HI,20574.0,43.0,1.0,1.0,20160421,,,O,O,,M,1973.0,10202016,,,JL,9.413802303E10,00786,B1
4030515.0,2016.0,4.0,746.0,158.0,20565.0,1.0,HI,20571.0,35.0,2.0,1.0,20160421,ACK,,G,O,,M,1981.0,06022016,F,,HA,9.415905693E10,00446,B2
4030814.0,2016.0,4.0,746.0,158.0,20565.0,1.0,HI,20579.0,39.0,2.0,1.0,20160421,SEO,,G,O,,M,1977.0,10202016,F,,HA,9.415880203E10,00460,B2
4030895.0,2016.0,4.0,746.0,158.0,20565.0,1.0,HI,20631.0,31.0,2.0,1.0,20160421,WRW,,T,O,,M,1985.0,10202016,M,,UA,8.39539385E8,902,B2
4031634.0,2016.0,4.0,103.0,209.0,20566.0,1.0,HI,20569.0,37.0,2.0,1.0,20160422,,,O,O,,M,1979.0,07202016,,,JL,5.9086097733E10,00080,WT
4032429.0,2016.0,4.0,107.0,107.0,20566.0,1.0,NY,20572.0,22.0,1.0,1.0,20160422,,,O,O,,M,1994.0,10212016,,,HA,9.426264573E10,00458,B1
4034097.0,2016.0,4.0,108.0,438.0,20566.0,1.0,HI,20584.0,63.0,2.0,1.0,20160422,,,G,O,,M,1953.0,07202016,M,,QF,5.9090435333E10,00003,WT
4034098.0,2016.0,4.0,108.0,438.0,20566.0,1.0,HI,20597.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,QF,5.9089196033E10,00003,WT
4035917.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20574.0,13.0,2.0,1.0,20160422,,,G,O,,M,2003.0,07202016,F,,JL,5.9086024333E10,00080,WT
4035918.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20575.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,HA,5.9084797933E10,00460,WT
4035919.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20575.0,11.0,2.0,1.0,20160422,,,G,O,,M,2005.0,07202016,F,,HA,5.9084934433E10,00460,WT
4035920.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20579.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,F,,KE,5.6581723033E10,00001,WT
4035921.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20580.0,29.0,2.0,1.0,20160422,,,G,Q,,M,1987.0,07202016,M,,MU,5.6570085033E10,00571,WT
4035922.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20574.0,34.0,2.0,1.0,20160422,,,O,O,,M,1982.0,07202016,,,CI,5.6574453033E10,00018,WT
4040826.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20574.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,HA,5.9087751333E10,00458,WT
4040827.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20574.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,F,,HA,5.9087632133E10,00458,WT
4040828.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20574.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,JL,5.9085996933E10,00080,WT
4040829.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20574.0,6.0,2.0,1.0,20160422,,,G,O,,M,2010.0,07202016,M,,HA,5.9087500133E10,00458,WT
4040830.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20582.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,KE,5.6581292233E10,00001,WT
4040831.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20582.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,KE,5.6581222633E10,00001,WT
4040832.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20584.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,NH,5.9086737533E10,00186,WT
4040833.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20584.0,5.0,2.0,1.0,20160422,,,G,O,,M,2011.0,07202016,F,,NH,5.9086591833E10,00186,WT
4040834.0,2016.0,4.0,111.0,209.0,20566.0,1.0,HI,20584.0,2.0,2.0,1.0,20160422,,,G,O,,M,2014.0,07202016,F,,NH,5.9086561533E10,00186,WT
4040851.0,2016.0,4.0,111.0,276.0,20566.0,1.0,HI,20575.0,15.0,2.0,1.0,20160422,,,G,O,,M,2001.0,07202016,F,,HA,5.9084887733E10,00460,WT
4041010.0,2016.0,4.0,111.0,438.0,20566.0,1.0,HI,20574.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,F,,HA,5.6565570533E10,00444,WT
4041011.0,2016.0,4.0,111.0,438.0,20566.0,1.0,HI,20574.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,M,,HA,5.6565640133E10,00444,WT
4041012.0,2016.0,4.0,111.0,438.0,20566.0,1.0,WA,20578.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,HA,5.6565145133E10,00444,WT
4043982.0,2016.0,4.0,116.0,116.0,20566.0,1.0,HI,20575.0,32.0,2.0,1.0,20160422,,,O,O,,M,1984.0,07202016,,,JQ,5.6565515533E10,00003,WT
4044624.0,2016.0,4.0,117.0,117.0,20566.0,1.0,HI,20585.0,28.0,2.0,1.0,20160422,,,G,K,,M,1988.0,07202016,M,,JQ,5.6565902333E10,00003,WT
4047659.0,2016.0,4.0,117.0,131.0,20566.0,1.0,NY,20568.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,F,,DL,5.9085576033E10,00402,WT
4049290.0,2016.0,4.0,123.0,123.0,20566.0,1.0,NY,20578.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,F,,LH,5.6582558133E10,00408,WT
4049381.0,2016.0,4.0,123.0,123.0,20566.0,1.0,HI,20583.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,M,,FJ,5.6557395733E10,00853,WT
4049382.0,2016.0,4.0,123.0,123.0,20566.0,1.0,HI,20583.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,F,,FJ,5.6557399333E10,00853,WT
4049383.0,2016.0,4.0,123.0,123.0,20566.0,1.0,HI,20583.0,4.0,2.0,1.0,20160422,,,G,O,,M,2012.0,07202016,F,,FJ,5.6557400233E10,00853,WT
4051578.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20567.0,47.0,2.0,1.0,20160422,,,G,R,,M,1969.0,07202016,M,,AF,5.9087723933E10,00090,WT
4053058.0,2016.0,4.0,123.0,438.0,20566.0,1.0,HI,20580.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,JL,5.6573707833E10,00786,WT
4053059.0,2016.0,4.0,123.0,438.0,20566.0,1.0,HI,20580.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,JL,5.6573823233E10,00786,WT
4053209.0,2016.0,4.0,123.0,123.0,20566.0,1.0,HI,20573.0,36.0,2.0,1.0,20160422,,,O,O,,M,1980.0,07202016,,,HA,5.9084662133E10,00452,WT
4055162.0,2016.0,4.0,127.0,438.0,20566.0,1.0,HI,20574.0,25.0,2.0,1.0,20160422,SYD,,G,O,,M,1991.0,10212016,F,,QF,9.426572573E10,00003,B2
4055404.0,2016.0,4.0,129.0,129.0,20566.0,1.0,HI,20574.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,F,,PR,5.9083119433E10,00100,WT
4055405.0,2016.0,4.0,129.0,129.0,20566.0,1.0,HI,20574.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,PR,5.9082870033E10,00100,WT
