cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502113.0,2016.0,4.0,129.0,694.0,20558.0,1.0,HI,20562.0,49.0,2.0,1.0,20160414,LMA,,G,O,,M,1967.0,10132016,F,,KE,9.352008703E10,00001,B2
2297297.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,26.0,2.0,1.0,20160412,SPL,,G,O,,M,1990.0,10112016,F,,JJ,9.332010703E10,08090,B2
2502954.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20572.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,M,,HA,5.6154081633E10,00444,WT
2297298.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,6.0,2.0,1.0,20160412,SPL,,G,O,,M,2010.0,10112016,M,,JJ,9.332013453E10,08090,B2
2502955.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20572.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,F,,HA,5.6154200833E10,00444,WT
2297299.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20572.0,78.0,2.0,1.0,20160412,SPL,,G,O,,M,1938.0,10112016,M,,AA,9.331795653E10,00906,B2
2502956.0,2016.0,4.0,130.0,130.0,20558.0,1.0,HI,20567.0,78.0,2.0,1.0,20160414,,,G,O,,M,1938.0,07122016,M,,HA,5.6153846033E10,00444,WT
2297300.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20572.0,36.0,2.0,1.0,20160412,SPL,,G,O,,M,1980.0,10112016,F,,AA,9.331280023E10,00930,B2
2503170.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20561.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,M,,DY,5.6168855533E10,07005,WT
2297598.0,2016.0,4.0,690.0,464.0,20556.0,1.0,HI,20559.0,39.0,1.0,1.0,20160412,ACK,,G,O,,M,1977.0,10112016,F,,NZ,9.334229123E10,00010,B1
2504692.0,2016.0,4.0,131.0,131.0,20558.0,1.0,HI,20574.0,33.0,2.0,1.0,20160414,,,G,O,,M,1983.0,07122016,F,,NZ,5.6133987333E10,00010,WT
2299241.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NV,20562.0,48.0,1.0,1.0,20160412,BGT,,G,O,,M,1968.0,10112016,M,,CM,9.336117373E10,00252,B1
2504693.0,2016.0,4.0,131.0,131.0,20558.0,1.0,HI,20590.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,F,,HA,5.6152356433E10,00446,WT
2299433.0,2016.0,4.0,691.0,691.0,20556.0,1.0,FL,20574.0,24.0,2.0,1.0,20160412,BGT,,G,N,,M,1992.0,10112016,F,,AV,9.334211613E10,00030,B2
2505681.0,2016.0,4.0,131.0,131.0,20558.0,1.0,HI,20577.0,32.0,2.0,1.0,20160414,,,O,O,,M,1984.0,07122016,,,NZ,5.6133285133E10,00010,WT
2299701.0,2016.0,4.0,691.0,691.0,20556.0,1.0,HI,20562.0,16.0,2.0,1.0,20160412,BGT,,G,O,,M,2000.0,10112016,F,,AA,9.336401903E10,00916,B2
2505682.0,2016.0,4.0,131.0,131.0,20558.0,1.0,HI,20582.0,26.0,2.0,1.0,20160414,,,O,O,,M,1990.0,07122016,,,JQ,5.6125382633E10,00003,WT
2299702.0,2016.0,4.0,691.0,691.0,20556.0,1.0,IL,20591.0,45.0,2.0,1.0,20160412,BGT,,G,I,,M,1971.0,10112016,M,,AA,9.334061653E10,01130,B2
2506975.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20559.0,40.0,1.0,1.0,20160414,,,O,I,,M,1976.0,07122016,,,BA,5.6164888133E10,00227,WB
2300008.0,2016.0,4.0,692.0,692.0,20556.0,1.0,CA,20559.0,54.0,2.0,1.0,20160412,CRS,,G,N,,M,1962.0,10112016,M,,AA,9.336546283E10,00914,B2
2506976.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20559.0,38.0,1.0,1.0,20160414,,,O,I,,M,1978.0,07122016,,,BA,5.6165355733E10,00227,WB
2300234.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20573.0,68.0,2.0,1.0,20160412,GYQ,,G,O,,M,1948.0,10112016,F,,CM,9.331122093E10,00808,B2
2506977.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20559.0,27.0,1.0,1.0,20160414,,,O,I,,M,1989.0,07122016,,,BA,5.6165169633E10,00227,WB
2300268.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20583.0,13.0,2.0,1.0,20160412,GYQ,,G,O,,M,2003.0,10112016,F,,CM,9.330808403E10,00804,B2
2507008.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20572.0,75.0,2.0,1.0,20160414,,,O,O,,M,1941.0,07122016,,,VS,5.6140824833E10,00115,WT
2300286.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20619.0,54.0,2.0,1.0,20160412,GYQ,,G,O,,M,1962.0,10112016,F,,EQ,9.332829473E10,00550,B2
2507009.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20572.0,67.0,2.0,1.0,20160414,,,O,O,,M,1949.0,07122016,,,VS,5.6140825733E10,00115,WT
2300388.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20567.0,37.0,2.0,1.0,20160412,GYQ,,G,O,,M,1979.0,10112016,M,,CM,9.335583503E10,00478,B2
2507010.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GA,20575.0,61.0,1.0,1.0,20160414,,,O,O,,M,1955.0,07122016,,,VS,5.6142539933E10,00115,WB
2300389.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20567.0,11.0,2.0,1.0,20160412,GYQ,,G,O,,M,2005.0,10112016,F,,CM,9.335574893E10,00478,B2
2507112.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TE,20562.0,63.0,2.0,1.0,20160414,,,O,O,,M,1953.0,07122016,,,VS,5.6128793533E10,00103,WT
2300390.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20567.0,6.0,2.0,1.0,20160412,GYQ,,G,O,,M,2010.0,10112016,F,,CM,9.335570763E10,00478,B2
2507129.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20561.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,M,,VS,5.6149096833E10,00109,WT
2300391.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,56.0,2.0,1.0,20160412,GYQ,,G,O,,M,1960.0,10112016,M,,CM,9.337217003E10,00434,B2
2507130.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20561.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,07122016,M,,VS,5.6149214033E10,00109,WT
2300392.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,53.0,2.0,1.0,20160412,GYQ,,G,O,,M,1963.0,10112016,M,,CM,9.335682963E10,00478,B2
2507131.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20562.0,22.0,1.0,1.0,20160414,,,G,O,,M,1994.0,07122016,F,,VS,5.6148000433E10,00109,WB
2300494.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20558.0,50.0,2.0,1.0,20160412,GYQ,,G,O,,M,1966.0,10112016,M,,AA,9.334202903E10,00948,B2
2507132.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20567.0,21.0,2.0,1.0,20160414,,,G,O,,M,1995.0,07122016,F,,VS,5.6149714633E10,00115,WT
2300495.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20558.0,45.0,2.0,1.0,20160412,GYQ,,G,O,,M,1971.0,10112016,F,,AA,9.334198603E10,00948,B2
2507133.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20570.0,21.0,2.0,1.0,20160414,,,G,O,,M,1995.0,07122016,F,,VS,5.6131406033E10,00103,WT
2300496.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20558.0,36.0,2.0,1.0,20160412,GYQ,,G,O,,M,1980.0,10112016,M,,AA,9.331245473E10,00902,B2
2507134.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20599.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,VS,5.6140556133E10,00115,WT
2300497.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20558.0,30.0,1.0,1.0,20160412,GYQ,,G,O,,M,1986.0,10112016,M,,AA,9.331283503E10,00902,B1
2507142.0,2016.0,4.0,135.0,135.0,20558.0,1.0,VA,20574.0,57.0,2.0,1.0,20160414,,,O,N,,M,1959.0,07122016,,,VS,5.6140806433E10,00115,WT
2300498.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20559.0,43.0,2.0,1.0,20160412,GYQ,,G,O,,M,1973.0,10112016,F,,AA,9.331286903E10,00902,B2
