cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5400626.0,2016.0,4.0,687.0,687.0,20572.0,1.0,HI,20576.0,62.0,2.0,1.0,20160428,,,O,O,,M,1954.0,10272016,,,CI,9.476567103E10,00018,B2
5400627.0,2016.0,4.0,687.0,687.0,20572.0,1.0,HI,20576.0,58.0,2.0,1.0,20160428,,,O,O,,M,1958.0,10272016,,,CI,9.476566563E10,00018,B2
5400628.0,2016.0,4.0,687.0,687.0,20572.0,1.0,HI,20576.0,57.0,2.0,1.0,20160428,,,O,O,,M,1959.0,10272016,,,CI,9.476573433E10,00018,B2
5400629.0,2016.0,4.0,687.0,687.0,20572.0,1.0,HI,20576.0,55.0,2.0,1.0,20160428,,,O,O,,M,1961.0,10272016,,,CI,9.476573803E10,00018,B2
5400924.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20590.0,57.0,2.0,1.0,20160428,BNS,,G,I,,M,1959.0,10272016,F,,JL,9.476271303E10,00786,B2
5400925.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20576.0,60.0,2.0,1.0,20160428,BNS,,G,O,,M,1956.0,10272016,F,,JL,9.476311273E10,00786,B2
5400926.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20576.0,60.0,2.0,1.0,20160428,BNS,,G,O,,M,1956.0,10272016,M,,JL,9.476276433E10,00786,B2
5400927.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20576.0,54.0,2.0,1.0,20160428,BNS,,G,O,,M,1962.0,10272016,M,,JL,9.476240043E10,00786,B2
5406364.0,2016.0,4.0,689.0,689.0,20572.0,1.0,HI,20579.0,25.0,2.0,1.0,20160428,SPL,,G,O,,M,1991.0,10272016,M,,JQ,9.475143163E10,00005,B2
5407902.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,38.0,2.0,1.0,20160428,SPL,,G,O,,M,1978.0,10272016,F,,AA,9.472046203E10,00930,B2
5407903.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20577.0,29.0,2.0,1.0,20160428,SPL,,G,O,,M,1987.0,10272016,M,,AA,9.472208093E10,00930,B2
5407904.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20577.0,32.0,2.0,1.0,20160428,SPL,,G,O,,M,1984.0,10272016,F,,AA,9.471983223E10,00930,B2
5407906.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20582.0,28.0,2.0,1.0,20160428,SPL,,G,O,,M,1988.0,10272016,F,,AA,9.472127053E10,00964,B2
5413542.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20582.0,64.0,2.0,1.0,20160428,LMA,,G,O,,M,1952.0,10272016,F,,LA,9.473538263E10,02514,B2
5416486.0,2016.0,4.0,746.0,158.0,20572.0,1.0,HI,20580.0,37.0,2.0,1.0,20160428,,,O,O,,M,1979.0,10272016,,,DL,9.477299523E10,00278,B2
5417706.0,2016.0,4.0,999.0,245.0,20572.0,1.0,HI,20580.0,41.0,2.0,1.0,20160428,SHG,,G,O,,M,1975.0,10272016,M,,MU,9.475872823E10,00571,B2
5417911.0,2016.0,4.0,103.0,103.0,20573.0,1.0,HI,20661.0,27.0,2.0,1.0,20160429,,,G,K,,M,1989.0,07272016,M,,FJ,5.9436987633E10,00853,WT
5418495.0,2016.0,4.0,103.0,103.0,20573.0,1.0,HI,20652.0,63.0,2.0,1.0,20160429,VNN,,G,K,,M,1953.0,10282016,M,,FJ,9.483052433E10,00853,B2
5418582.0,2016.0,4.0,103.0,438.0,20573.0,1.0,HI,20588.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07272016,F,,QF,5.9488596933E10,00003,WT
5418583.0,2016.0,4.0,103.0,438.0,20573.0,1.0,HI,20588.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07272016,M,,QF,5.9488526233E10,00003,WT
5423695.0,2016.0,4.0,111.0,111.0,20573.0,1.0,HI,20578.0,29.0,2.0,1.0,20160429,,,G,O,,M,1987.0,07272016,M,,JQ,5.9446644733E10,00001,WT
5423696.0,2016.0,4.0,111.0,111.0,20573.0,1.0,HI,20588.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,M,,KE,5.9476216333E10,00053,WT
5423697.0,2016.0,4.0,111.0,111.0,20573.0,1.0,HI,20588.0,31.0,2.0,1.0,20160429,,,G,O,,M,1985.0,07272016,F,,KE,5.9476459233E10,00053,WT
