cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4488641.0,2016.0,4.0,117.0,117.0,20568.0,1.0,HI,20577.0,38.0,2.0,1.0,20160424,,,O,O,,M,1978.0,07222016,,,HA,5.9200420733E10,00452,WT
4710205.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20586.0,20.0,2.0,1.0,20160425,,,G,O,,M,1996.0,07232016,M,,JQ,5.9229479033E10,00005,WT
4489819.0,2016.0,4.0,123.0,123.0,20568.0,1.0,HI,,60.0,2.0,1.0,20160424,,,G,,,,1956.0,07222016,M,,JQ,5.9175615733E10,00001,WT
4710206.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20590.0,21.0,2.0,1.0,20160425,,,G,O,,M,1995.0,07232016,F,,KE,5.9250913433E10,00053,WT
4494203.0,2016.0,4.0,124.0,124.0,20568.0,1.0,HI,20594.0,20.0,2.0,1.0,20160424,,,G,O,,M,1996.0,07222016,F,,FJ,5.9165802833E10,00820,WT
4710207.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20590.0,20.0,2.0,1.0,20160425,,,G,O,,M,1996.0,07232016,F,,KE,5.9250753033E10,00053,WT
4494204.0,2016.0,4.0,124.0,124.0,20568.0,1.0,HI,20594.0,20.0,2.0,1.0,20160424,,,G,O,,M,1996.0,07222016,F,,FJ,5.9165804633E10,00820,WT
4710208.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20588.0,45.0,2.0,1.0,20160425,,,G,R,,M,1971.0,07232016,M,,NQ,5.9248434833E10,00182,WT
4494205.0,2016.0,4.0,124.0,124.0,20568.0,1.0,HI,20594.0,20.0,2.0,1.0,20160424,,,G,O,,M,1996.0,07222016,F,,FJ,5.9165817433E10,00820,WT
4710209.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20580.0,60.0,2.0,1.0,20160425,,,O,O,,M,1956.0,07232016,,,QF,5.9260037033E10,00003,WT
4494957.0,2016.0,4.0,126.0,209.0,20568.0,1.0,,20573.0,41.0,2.0,1.0,20160424,,,O,O,,M,1975.0,07222016,,,JL,5.9193475033E10,00794,WT
4710210.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20585.0,30.0,2.0,1.0,20160425,,,O,O,,M,1986.0,07232016,,,OZ,5.9251186633E10,00232,WT
4495650.0,2016.0,4.0,129.0,129.0,20568.0,1.0,HI,20595.0,32.0,2.0,1.0,20160424,,,G,O,,M,1984.0,07222016,F,,JQ,5.9172063633E10,00003,WT
4710211.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20585.0,30.0,2.0,1.0,20160425,,,O,O,,M,1986.0,07232016,,,OZ,5.9251417633E10,00232,WT
4497135.0,2016.0,4.0,129.0,209.0,20568.0,1.0,HI,20572.0,49.0,2.0,1.0,20160424,,,G,O,,M,1967.0,07222016,M,,JL,5.9185769633E10,00784,WT
4710212.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20588.0,6.0,2.0,1.0,20160425,,,O,R,,M,2010.0,07232016,,,NQ,5.9246959933E10,00182,WT
4497202.0,2016.0,4.0,129.0,438.0,20568.0,1.0,HI,20575.0,24.0,2.0,1.0,20160424,,,G,O,,M,1992.0,07222016,F,,HA,5.9200423433E10,00452,WT
4710213.0,2016.0,4.0,148.0,112.0,20569.0,1.0,HI,20588.0,4.0,2.0,1.0,20160425,,,O,R,,M,2012.0,07232016,,,NQ,5.9246962633E10,00182,WT
4497991.0,2016.0,4.0,130.0,130.0,20568.0,1.0,HI,20575.0,22.0,2.0,1.0,20160424,,,G,O,,M,1994.0,07222016,F,,HA,5.9200575633E10,00452,WT
4716068.0,2016.0,4.0,206.0,206.0,20569.0,1.0,HI,20574.0,44.0,2.0,1.0,20160425,,,O,O,,M,1972.0,10242016,,,NQ,9.452324853E10,00182,B2
4498951.0,2016.0,4.0,130.0,130.0,20568.0,1.0,CA,20571.0,28.0,2.0,1.0,20160424,,,O,K,,M,1988.0,07222016,,,HA,5.9200231933E10,00452,WT
4716069.0,2016.0,4.0,206.0,206.0,20569.0,1.0,HI,20584.0,61.0,2.0,1.0,20160425,,,O,O,,M,1955.0,10242016,,,KE,9.452720203E10,00053,B2
4499182.0,2016.0,4.0,131.0,131.0,20568.0,1.0,NY,20578.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,F,,LX,5.9212786533E10,00018,WT
4716070.0,2016.0,4.0,206.0,206.0,20569.0,1.0,HI,20702.0,31.0,2.0,1.0,20160425,,,O,O,,M,1985.0,10242016,,,CA,9.455100983E10,00837,B2
4499212.0,2016.0,4.0,131.0,131.0,20568.0,1.0,HI,20569.0,73.0,2.0,1.0,20160424,,,G,O,,M,1943.0,07222016,M,,FJ,5.9165647933E10,00820,WT
4716269.0,2016.0,4.0,207.0,207.0,20569.0,1.0,HI,20575.0,41.0,2.0,1.0,20160425,,,G,O,,M,1975.0,07232016,F,,JL,5.9244177833E10,00784,WT
4499213.0,2016.0,4.0,131.0,131.0,20568.0,1.0,HI,20579.0,48.0,2.0,1.0,20160424,,,G,O,,M,1968.0,07222016,M,,KE,5.9196484533E10,00053,WT
4716518.0,2016.0,4.0,207.0,273.0,20569.0,1.0,HI,20576.0,49.0,2.0,1.0,20160425,,,O,O,,M,1967.0,07232016,,,JL,5.9234590333E10,00786,WT
4499214.0,2016.0,4.0,131.0,131.0,20568.0,1.0,HI,20579.0,37.0,2.0,1.0,20160424,,,G,O,,M,1979.0,07222016,F,,KE,5.9196587133E10,00053,WT
4716564.0,2016.0,4.0,209.0,207.0,20569.0,1.0,HI,20583.0,44.0,2.0,1.0,20160425,,,O,O,,M,1972.0,07232016,,,JL,5.9234771933E10,00786,WT
4499215.0,2016.0,4.0,131.0,131.0,20568.0,1.0,HI,20579.0,10.0,2.0,1.0,20160424,,,G,O,,M,2006.0,07222016,F,,KE,5.9196631133E10,00053,WT
4717320.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20570.0,27.0,2.0,1.0,20160425,,,G,O,,M,1989.0,07232016,M,,JQ,5.9228634833E10,00005,WT
4499216.0,2016.0,4.0,131.0,131.0,20568.0,1.0,HI,20590.0,21.0,2.0,1.0,20160424,,,G,O,,M,1995.0,07222016,M,,QF,5.9204801433E10,00003,WT
4717321.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20581.0,55.0,2.0,1.0,20160425,,,O,N,,M,1961.0,07232016,,,JL,5.9234498733E10,00786,WT
