dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,22.954,0.213,Stavropol',2012-06-01
2012-06-01T00:00:00.000-07:00,18.567,0.413,Sverdlovsk,2012-06-01
2012-06-01T00:00:00.000-07:00,19.906,0.271,Tambov,2012-06-01
2012-06-01T00:00:00.000-07:00,19.522,0.254,Tatarstan,2012-06-01
2012-06-01T00:00:00.000-07:00,7.676,0.949,Taymyr,2012-06-01
2012-06-01T00:00:00.000-07:00,20.384,0.515,Tomsk,2012-06-01
2012-06-01T00:00:00.000-07:00,17.564,0.316,Tula,2012-06-01
2012-06-01T00:00:00.000-07:00,13.933,0.37,Tuva,2012-06-01
2012-06-01T00:00:00.000-07:00,15.353,0.343,Tver',2012-06-01
2012-06-01T00:00:00.000-07:00,19.826,0.237,Tyumen',2012-06-01
2012-06-01T00:00:00.000-07:00,18.33,0.209,Udmurt,2012-06-01
2012-06-01T00:00:00.000-07:00,20.099,0.316,Ul'Yanovsk,2012-06-01
2012-06-01T00:00:00.000-07:00,15.140999999999998,0.493,Ust Orda Buryat,2012-06-01
2012-06-01T00:00:00.000-07:00,17.284000000000002,0.381,Vladimir,2012-06-01
2012-06-01T00:00:00.000-07:00,23.614,0.205,Volgograd,2012-06-01
2012-06-01T00:00:00.000-07:00,14.952,0.311,Vologda,2012-06-01
2012-06-01T00:00:00.000-07:00,21.206999999999997,0.248,Voronezh,2012-06-01
